Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/02  04:45:00,10.549999999999999,37.5,175.5,19.07,0.0,0.0,150.10555201221752,0.0,24.53342759995607,241.7810015464314,157.41995293887086,24.53342759995607,58.90774918432676,0.0,24.53342759995607,150.10555201221752,-30.401754127854637,16.983631251364415,11.40511889644309,17.664837650416413,21.809184214530944,17.414382094110984,17.84889512851593,16.98723370459435,11.405605948812578,17.62742941912455,17.641220040636707,17.27103340316931,12.053956620470727,14.61447146116916,11.81822645681683,17.259321998469165,0.0 
 07/02  05:00:00,10.6,46.0,192.0,19.07,0.0,0.0,184.47922834442824,0.0,30.151501604120668,268.7735621617952,159.67109282317023,30.151501604120668,75.45676061784275,0.0,30.151501604120668,184.47922834442824,6.167580941216898,17.029657768533127,11.63114096292845,17.754311185689662,22.677135234296742,17.443833873492412,17.745351427476823,17.037604553486233,11.631709694002517,17.616995757809914,17.62742941912455,17.32177513584517,12.622133518170374,14.680964514942161,11.868632877062339,17.293348564495087,0.0 
 07/02  05:15:00,10.774999999999999,54.5,208.5,19.07,0.0,0.0,219.0273883286083,0.0,35.79809342115481,295.8306774862662,160.10224674038835,35.79809342115481,93.19555999254393,0.0,35.79809342115481,219.0273883286083,50.15057863570969,17.130615117914754,12.134464009487251,17.959508700534453,24.81626724290374,17.558714314856907,18.356323114526283,17.143358063618138,12.135228287933113,17.614716066289493,17.616995757809914,17.42764315193705,13.676831612838004,14.85414535644577,12.130689040598554,17.331361436896913,0.0 
 07/02  05:30:00,10.95,63.0,225.0,19.07,0.0,0.0,253.70720303126893,0.0,41.46620303990073,322.61581873736395,158.6067102094115,41.46620303990073,112.12930899943996,0.0,41.46620303990073,253.70720303126893,93.86125365089471,17.242800407214002,12.712616500879582,18.173005930609136,27.14644763978666,17.67242805252925,18.929141135737037,17.260725763186283,12.71369624351029,17.61829641720837,17.614716066289493,17.54451366622298,14.98254322036148,15.054166915615497,12.413938163378816,17.383079889418134,0.0 
 07/02  05:45:00,11.125000000000002,74.25,254.0,19.07,0.0,0.0,299.11860485507526,0.0,48.8882958534043,364.2858961306376,161.78588956712397,48.8882958534043,138.14805384065687,0.0,48.8882958534043,299.11860485507526,149.5309321986746,17.407783714815,13.481663271118633,18.488059723807922,30.561112240581096,17.847083660308126,19.844695868402685,17.43269372762803,13.483537400626304,17.63210080012294,17.61829641720837,17.718649548125867,16.91175567468799,15.284572055018884,12.730811807848681,17.458253135373443,0.0 
 07/02  06:00:00,11.3,85.5,283.0,19.07,0.0,0.0,344.4998580740777,0.0,56.30546114355326,404.6978588796047,161.29738556121998,56.30546114355326,166.18102341258978,0.0,56.30546114355326,344.4998580740777,204.93688961860533,17.614799455206096,14.416362863649548,18.83347917758571,34.26066771869758,18.036701399410024,20.67720660722698,17.649782374650687,14.420981491405554,17.656217223259933,17.63210080012294,17.929417405671465,19.413017863485628,15.5502163998475,13.079638077601203,17.563111932587624,0.0 
 07/02  06:15:00,11.55,96.75,312.0,19.07,0.0,0.0,390.5680004647848,0.0,63.83489240612835,444.2614098321758,157.55154497756388,63.83489240612835,196.21041121832758,0.0,63.83489240612835,390.5680004647848,253.28467351240297,17.7249652686773,14.843000252307352,18.99331002784941,35.751921618515844,18.096828327188717,20.319787724390082,17.7603545051939,14.843634120141228,17.68021542443824,17.656217223259933,18.042787285121232,20.54905483361168,15.72728457957112,13.223999246470612,17.681854543701153,0.0 
 07/02  06:30:00,11.8,108.0,341.0,19.07,0.0,0.0,436.88906030394355,0.0,71.4056607933279,482.229589832539,150.4581232398267,71.4056607933279,228.20151471554533,0.0,71.4056607933279,436.88906030394355,303.2167485337446,17.848655924529442,15.263455045418663,19.18369216486452,37.291227028403206,18.171415661649494,19.850264168885484,17.890135746439643,15.265214142707169,17.709744073908336,17.68021542443824,18.174641094755195,21.746569286718508,15.879474685963487,13.36556332335823,17.805190325721185,0.0 
 07/02  06:45:00,12.05,123.5,336.5,19.07,0.0,0.0,487.94918104224695,0.0,79.75098685612551,491.0626078806012,136.98117084351023,79.75098685612551,253.4188852531997,0.0,79.75098685612551,487.94918104224695,358.21832246463816,17.952473787772266,15.711501581185491,19.260461052387182,37.23398103770678,18.206494195713873,19.06388829923819,18.00095274410002,15.713310472848883,17.740491871531866,17.709744073908336,18.27542235637723,22.538129042027855,16.04825912957017,13.521376537683977,17.920864707097483,0.0 
 07/02  07:00:00,12.3,139.0,332.0,19.07,0.0,0.0,525.0456389119622,0.0,85.81407547051204,469.1981301119087,118.7949103008585,85.81407547051204,278.24565675962015,0.0,85.81407547051204,525.0456389119622,398.6340603930447,18.027433301469003,16.028650276491263,19.239415424247085,35.74436362526896,18.207503333689267,18.07540351477709,18.08138503600301,16.030230609347157,17.77147597337178,17.740491871531866,18.351752376348294,23.281573546520708,16.185957889311794,13.657791361679529,18.017810697421755,0.0 
 07/02  07:15:00,12.525000000000002,154.5,327.5,19.07,0.0,0.0,573.1284308175459,0.0,93.67278341439525,473.7306437092517,106.08056251631761,93.67278341439525,302.6386823768431,0.0,93.67278341439525,573.1284308175459,453.0125048002807,18.171414177145383,16.642131224865004,19.393499042363455,36.477446277003736,18.28473638949512,17.601321221029483,18.22858776700614,16.6419390653763,17.810417837029867,17.77147597337178,18.492078313206775,24.632852176957623,16.3480794617347,13.845022239663649,18.105236133425453,0.0 
 07/02  07:30:00,12.75,170.0,323.0,19.07,0.0,0.0,632.4645286197637,1.0,109.36178172453164,476.2543620206354,101.3041760365639,101.3041760365639,326.5579490963437,1.0,109.36178172453164,632.4645286197637,519.4472861340139,18.337731920637264,17.6704593154828,19.52241801185959,36.93856918104465,18.390537236858417,17.542655157834812,18.374723608478988,17.250334195600967,17.854397285240662,17.810417837029867,18.636054110210182,25.97300799342954,16.558072981663486,14.069090340722482,18.196597912189066,0.0 
 07/02  07:45:00,12.974999999999998,174.75,316.5,19.07,0.0,0.0,687.9043847581311,1.0,131.60318002433644,463.92966218148547,103.91325631514803,103.91325631514803,338.1839725176722,1.0,131.60318002433644,687.9043847581311,585.5762362514523,18.518447806015505,19.071344407006727,19.599132859829982,36.63550262883141,18.511279701913548,17.886476085095914,18.49366937124745,17.605192398957623,17.901473950315864,17.854397285240662,18.755394342839587,26.7424632375543,16.828971166251563,14.376040989199964,18.29497658022084,0.0 
 07/02  08:00:00,13.2,179.5,310.0,19.07,0.0,0.0,755.8799799732566,1.0,152.5723832758073,450.6119752127825,106.37230792228412,106.37230792228412,349.1427817475094,1.0,152.5723832758073,755.8799799732566,666.6846267115317,18.702238860118968,20.4323656381315,19.687578994484266,36.334852136092735,18.637964468145448,18.2162071172693,18.62232479062897,17.96149097885041,17.9536770583348,17.901473950315864,18.883505305420776,27.521741993595136,17.1323932156277,14.715393720104998,18.39905143458853,0.0 
 07/02  08:15:00,13.399999999999999,184.25,303.5,19.07,0.0,0.0,845.9009476715202,1.0,172.27100052298925,436.33426530463356,108.68652342127506,108.68652342127506,359.41033990289895,1.0,172.27100052298925,845.9009476715202,775.1141337101651,18.94285143736069,22.168231830997097,19.838006253716415,36.557078509010545,18.81225418144509,18.757754579909495,18.80246323000039,18.591017864767938,18.01562041250718,17.9536770583348,19.0664548614013,29.10812632412521,17.52716473112895,15.193693816279392,18.514788545939066,0.0 
 07/02  08:30:00,13.6,189.0,297.0,19.07,0.0,0.0,942.6950813918041,1.0,190.69571619043458,421.1438777613986,110.86103724512044,110.86103724512044,368.9672612126516,1.0,190.69571619043458,942.6950813918041,888.4985300448185,19.18862042239138,23.97457161236918,19.986489783052477,36.695505513744344,18.99103551658821,19.31987809429458,18.98769454722608,19.257642867932745,18.084868397837464,18.01562041250718,19.254391016277218,30.73096535540141,17.92621235033198,15.658026801925814,18.646690514427018,0.0 
 07/02  08:45:00,13.8,199.5,310.5,19.07,0.0,0.0,1088.2455702481418,1.0,217.21972327312938,426.1780280636485,116.64740604918623,116.64740604918623,396.2200136542367,1.0,217.21972327312938,1088.2455702481418,1055.9048704728802,19.53568330277347,26.455313850991676,20.269980292981618,38.07048592358187,19.252362688567235,20.1572954317338,19.25648945703363,20.21757758904071,18.170163255582626,18.084868397837464,19.538650566309343,33.51229771940938,18.42045681553884,16.21542207226662,18.807902373381875,0.0 
 07/02  09:00:00,14.0,210.0,324.0,19.07,0.0,0.0,1248.1662439421589,1.0,244.31652906979528,428.6245697548579,122.36068641746073,122.36068641746073,423.7887032090284,1.0,244.31652906979528,1248.1662439421589,1235.2908359998003,19.898009185326604,29.12228573099789,20.546613631863867,39.232388004209,19.525012515347772,21.045525465663502,19.53750542601535,21.248547913861962,18.26780476148888,18.170163255582626,19.834117451804094,36.369852303451744,18.979143536261404,16.811526275856863,19.00479612343028,0.0 
 07/02  09:15:00,14.175,220.5,337.5,19.07,0.0,0.0,1498.9441192129384,1.0,283.05712996158326,452.0946356392249,127.76925485768089,127.76925485768089,451.58165882311937,1.0,283.05712996158326,1498.9441192129384,1498.010720632564,20.05592381680146,29.602477433362093,20.6718299391509,38.74043883675744,19.66436082479223,20.821056624898265,19.658319191590188,20.737047036219195,18.3665021256765,18.26780476148888,19.96186948879537,35.06885370922592,19.445199243386355,17.11939191359602,19.205074594774732,0.0 
 07/02  09:30:00,14.35,231.0,351.0,19.07,0.0,0.0,1686.7784433505967,1.0,311.8644486000625,447.4216808992572,132.93559076585834,132.93559076585834,479.5032934631339,1.0,311.8644486000625,1686.7784433505967,1694.1337375544888,20.192168958214413,29.58756639583453,20.72366761611543,37.044628697651,19.8048220571608,20.72000181103174,19.785036933323397,20.399554326565607,18.469025257368664,18.3665021256765,20.090036184127758,34.33784317854483,19.741480935475863,17.284572194017528,19.379642082391232,0.0 
 07/02  09:45:00,14.524999999999999,216.75,371.25,19.07,0.0,0.0,1799.138153465747,1.0,328.3046415093242,425.9473829380906,128.51633992710418,128.51633992710418,487.62977263467315,1.0,328.3046415093242,1799.138153465747,1809.421991026325,20.236273017983894,29.009130366336844,20.68128300647999,34.83975486788426,19.844866667693292,20.16808671005996,19.81548581335603,19.68709989158257,18.567657356675664,18.469025257368664,20.122758368248086,32.78401381514933,19.92654341130617,17.35397288507528,19.51038409600292,0.0 
 07/02  10:00:00,14.7,202.5,391.5,19.07,0.0,0.0,1909.9931517496975,1.0,343.997289784909,401.95395290612925,124.08196716561982,124.08196716561982,495.95326660433005,1.0,343.997289784909,1909.9931517496975,1924.622545334832,20.284948241428392,28.53368166953638,20.64425294128884,32.809768499670454,19.89055911095678,19.732647895678248,19.854350557192205,19.143440966600142,18.667140220745598,18.567657356675664,20.162817856369347,31.549842269875928,20.07718633515492,17.415807865241277,19.601085682188597,0.0 
 07/02  10:15:00,14.849999999999998,188.25,411.75,19.07,0.0,0.0,2028.0465541334552,1.0,358.79669702306745,375.542284314266,119.64692440956146,119.64692440956146,504.3331300705896,1.0,358.79669702306745,2028.0465541334552,2055.8526116853304,20.580555140523682,30.700729187308777,20.802025325496018,32.723385495660985,20.06411841116831,19.90440027454228,20.038888950406857,19.472946765050555,18.78141952374436,18.667140220745598,20.380517491781845,33.684101764017065,20.378267711415333,17.768666605759904,19.692157145950773,0.0 
 07/02  10:30:00,15.0,174.0,432.0,19.07,0.0,0.0,2181.1085800009505,1.0,380.81295230655434,354.1667065506765,114.47563019253828,114.47563019253828,512.6251798974502,1.0,380.81295230655434,2181.1085800009505,2224.147587461164,20.9094556034639,33.5243378081921,20.977049034136872,32.816754199069756,20.248265415189003,20.049361598900205,20.234099760190393,19.79850810969183,18.904607563799043,18.78141952374436,20.619219177589333,36.01462797598626,20.795945122213766,18.221849145672763,19.817298966419425,0.0 
 07/02  10:45:00,15.150000000000002,161.75,457.5,19.07,0.0,0.0,2304.201232256427,1.0,398.2894954490767,325.7365819530302,110.93903898796428,110.93903898796428,526.8725663795713,1.0,398.2894954490767,2304.201232256427,2361.0037570637846,21.259213925522477,36.513183863627425,21.140911924595954,32.52980649172644,20.450265297813715,20.321631189062522,20.447927128957602,20.268539930512382,19.036291779190034,18.904607563799043,20.879936232147838,39.02875101665203,21.198912326010714,18.67685506523719,19.98322689639073,0.0 
 07/02  11:00:00,15.3,149.5,483.0,19.07,0.0,0.0,2418.6210219623804,1.0,414.5098599965403,294.2931676879319,107.5364232205571,107.5364232205571,540.8650169788998,1.0,414.5098599965403,2418.6210219623804,2489.264313430924,21.646133764712815,39.784150308663186,21.320600922560544,32.07787450954855,20.678353023808423,20.659128058070312,20.688740804903215,20.82284965651295,19.177928407232216,19.036291779190034,21.166985797210387,42.32194840561618,21.618348854898784,19.16154447805866,20.183269452012592,0.0 
 07/02  11:15:00,15.350000000000001,137.25,508.5,19.07,0.0,0.0,2532.2092472517616,1.0,429.2489048236632,260.0098746367952,104.24463568605842,104.24463568605842,554.4206692054946,1.0,429.2489048236632,2532.2092472517616,2599.0818591429193,21.58153007243594,37.80531849739264,21.190407821365508,28.828743228877112,20.689910900768826,20.00477638165028,20.68565906673541,19.944729196544976,19.304740237309865,19.177928407232216,21.150523385716145,39.740346307567236,21.778570106282928,19.1278216986982,20.356482318489192,0.0 
 07/02  11:30:00,15.4,125.0,534.0,19.07,0.0,0.0,2605.6353464527756,1.0,439.3229411740764,224.2482716291396,104.52907402563886,104.52907402563886,567.3570945936677,1.0,439.3229411740764,2605.6353464527756,2670.1126898174784,21.594987282761274,36.32973831099195,21.121973129473215,26.127318253037142,20.75273675608374,19.720068571863703,20.738901916535553,19.49827431146178,19.431960733899764,19.304740237309865,21.187706600221585,38.14368411908389,21.814162438621565,19.030003424479332,20.47620663552452,0.0 
 07/02  11:45:00,15.45,158.75,499.0,19.07,0.0,0.0,2706.1872696942182,1.0,453.048372947967,194.50340955393543,112.368652269813,112.368652269813,575.0226133157381,1.0,453.048372947967,2706.1872696942182,2769.787498545723,21.633790836807105,35.15887343058731,21.126201231290455,24.037899015838,20.888562151111273,19.893164136702314,20.864806529842497,19.50785389115879,19.557535947689278,19.431960733899764,21.279830758975645,36.4148273159667,21.883445255448123,18.9695622891482,20.5626603865594,0.0 
 07/02  12:00:00,15.5,192.5,464.0,19.07,0.0,0.0,2756.956821418268,1.0,459.53606410691833,166.23262287687444,123.16860140114238,123.16860140114238,581.2663029554994,1.0,459.53606410691833,2756.956821418268,2815.951808780381,21.63532655666098,33.82249807530125,21.114677645703647,22.242873313766495,20.999878025501786,20.199489447279788,20.96612383264982,19.645378933862823,19.677531806171014,19.557535947689278,21.34707701878733,34.888487222049804,21.90959992158929,18.875072687466798,20.637329764245454,0.0 
 07/02  12:15:00,15.475,226.25,429.0,19.07,0.0,0.0,2731.4063189507606,1.0,454.84088316918536,141.09711820913313,135.74774286565014,135.74774286565014,586.3108744600811,1.0,454.84088316918536,2731.4063189507606,2791.493248411539,21.918037057880365,35.77848226820556,21.243838557612285,21.43485636270893,21.236890632474605,21.19969166390221,21.211045121077955,20.749219810985476,19.80595244590914,19.677531806171014,21.597582651193843,37.55216608698783,22.01058743786433,19.038030971574244,20.73510094253717,0.0 
 07/02  12:30:00,15.45,260.0,394.0,19.07,0.0,0.0,2741.130861886719,1.0,455.9290358959233,145.65881006502389,145.65881006502389,174.92099293597883,590.3849363128833,1.0,455.9290358959233,2741.130861886719,2804.7683598428553,22.258936370632494,38.28077304501293,21.519418876356028,22.237093487218345,21.520409978959698,22.244547178961923,21.610762601657335,23.671445331870807,19.94364759652377,19.80595244590914,21.905895014462093,40.47652793641868,22.238651820445966,19.329644787335155,20.88824758771349,0.0 
 07/02  12:45:00,15.425,257.5,399.75,19.07,0.0,0.0,2732.1915874572132,1.0,455.3171608691883,145.29088069658252,145.29088069658252,209.3519271615229,591.521028403446,1.0,455.3171608691883,2732.1915874572132,2798.9574584612,22.61930434651917,41.06685088181517,21.76524809016491,22.882442367616914,21.76514716493025,22.881966827086046,22.012774351231155,27.082207330215713,20.08897722340504,19.94364759652377,22.199671516499716,43.71687812231429,22.514068763191858,19.669289556196873,21.09848850606491,0.0 
 07/02  13:00:00,15.4,255.0,405.5,19.07,0.0,0.0,2708.0969035483877,1.0,452.8053363632556,144.9655127694195,144.9655127694195,244.04857101603577,591.7347059292249,1.0,452.8053363632556,2708.0969035483877,2777.911222389859,23.013008845457545,43.83294619653138,22.064380579644258,23.774560276792865,22.06439145075151,23.774611865819224,22.49349280449842,31.272143102711023,20.243848396704106,20.08897722340504,22.52877077988384,47.00899395572587,22.79622880922136,20.032358905555327,21.353890810102165,0.0 
 07/02  13:15:00,15.275,252.5,411.25,19.07,0.0,0.0,2658.2488378469952,1.0,448.3668949805541,144.66660076722928,144.66660076722928,278.836446486176,590.9972605499186,1.0,448.3668949805541,2658.2488378469952,2713.3182107024786,23.01630655727123,42.02761312924852,22.142366692627885,23.31610056044158,22.14236575220115,23.3160957504295,22.656300289379285,32.441447026459834,20.38353150071381,20.243848396704106,22.588342598516757,45.17842487367295,22.831960142815774,19.907618108845497,21.590972755270872,0.0 
 07/02  13:30:00,15.15,250.0,417.0,19.07,0.0,0.0,2603.202815735067,1.0,441.9828773134352,144.37568967410937,144.37568967410937,313.54190606160466,589.284364095487,1.0,441.9828773134352,2603.202815735067,2646.9054998047554,23.107113912827526,40.86920444847067,22.265185468802034,22.98191739907738,22.265185551039217,22.98191780155832,22.879249826834716,33.833343604646196,20.524477776759554,20.38353150071381,22.707327402796526,44.32142057186437,22.783559865107236,19.749562918759125,21.780309573568953,0.0 
 07/02  13:45:00,15.025,248.75,403.75,19.07,0.0,0.0,2476.7385486253165,1.0,423.6671323741817,143.02835440896177,143.02835440896177,340.6696082278226,572.5868954465222,1.0,423.6671323741817,2476.7385486253165,2499.9603662144377,23.05771582351371,38.57964178652733,22.310713004404136,22.58639478789836,22.318417820808275,22.711730477591058,22.990125998079964,34.562749323981194,20.653156673535186,20.524477776759554,22.73024471484733,42.40629560456168,22.587561776582334,19.405204878444465,21.91660457090019,0.0 
 07/02  14:00:00,14.9,247.5,390.5,19.07,0.0,0.0,2341.206104642426,1.0,404.18121845011035,141.70836893348735,141.70836893348735,365.41930425795033,555.3963055208096,1.0,404.18121845011035,2341.206104642426,2349.038763515817,23.0351353388016,36.988308279281966,22.342144341007987,22.21697286967684,22.3422957060488,22.22547644541216,23.078372413915595,35.129358602413085,20.773896743352946,20.653156673535186,22.744422053960594,40.677157714431075,22.39614841250136,19.148050003568073,22.010420978004344,0.0 
 07/02  14:15:00,14.775,246.25,377.25,19.07,0.0,0.0,2184.0966924057198,1.0,383.69917530046575,140.40785461984547,140.40785461984547,387.7323162564776,537.815949837172,1.0,383.69917530046575,2184.0966924057198,2180.341983099203,23.07259847360789,36.16984405653703,22.418534094259414,22.230085187944546,22.422571543098154,22.294818331403697,23.248185373993397,36.77563201339822,20.891524505853308,20.773896743352946,22.819707600205614,40.499059402869236,22.2277231187594,18.9788064416108,22.08813915705652,0.0 
 07/02  14:30:00,14.65,245.0,364.0,19.07,0.0,0.0,2037.2640786725406,1.0,362.3932074663896,139.11900743744224,139.11900743744224,407.5700542867912,519.9491961384833,1.0,362.3932074663896,2037.2640786725406,2023.0730655545715,23.0782804416728,35.199756493303056,22.472852291758624,22.23180100948565,22.479703256276938,22.344749731473957,23.37923656782946,38.184936007336304,21.002503837838052,20.891524505853308,22.86857090667231,40.07991773939425,22.07228309907464,18.82048573547081,22.16491370314326,0.0 
 07/02  14:45:00,14.525,233.0,356.5,19.07,0.0,0.0,1859.2664865507713,1.0,336.45606285862686,133.98420801982041,133.98420801982041,420.87003890181836,495.38070672897334,1.0,336.45606285862686,1859.2664865507713,1824.9574824008462,23.041865046152722,33.93303260702935,22.479912633134404,21.98297589689187,22.48943735611779,22.139817815038977,23.461536569401304,39.234495696547874,21.104012590841148,21.002503837838052,22.87371473189006,39.27900402573895,21.858610113741292,18.610672585526913,22.234573535580388,0.0 
 07/02  15:00:00,14.4,221.0,349.0,19.07,0.0,0.0,1678.3800606103719,1.0,309.9004329423779,128.7041796699568,128.7041796699568,431.4857904829179,470.48696762479847,1.0,309.9004329423779,1678.3800606103719,1626.256008761734,22.996214604262356,32.61948964874074,22.480596838052005,21.735155535827474,22.4927911667722,21.934158178153695,23.532750651396075,40.174295629758284,21.19776932872907,21.104012590841148,22.871855724196926,38.47802428214486,21.637547500438018,18.398744526484222,22.290495504032652,0.0 
 07/02  15:15:00,14.25,209.0,341.5,19.07,0.0,0.0,1477.7647969978675,1.0,282.88820714835225,123.27087929903253,123.27087929903253,439.42744356694243,445.3385709605702,1.0,282.88820714835225,1477.7647969978675,1408.239419121021,22.95900699781446,31.72875859918871,22.46072397847401,21.43336837343305,22.45957171814948,21.42144682319532,23.581593922078596,40.99960303875645,21.281932532898495,21.19776932872907,22.85121364373617,37.585672168003484,21.40640114771861,18.196900763783958,22.330768556514396,0.0 
 07/02  15:30:00,14.100000000000001,197.0,334.0,19.07,0.0,0.0,1303.9906868921953,1.0,255.57739848640568,117.67877611715063,117.67877611715063,444.720060447869,420.00578847427124,1.0,255.57739848640568,1303.9906868921953,1215.9589905817832,22.87569166645198,30.26946018948842,22.42972034381756,21.11916485186185,22.42980384396164,21.120007646103623,23.612565217053973,41.67603014490295,21.358369318427933,21.281932532898495,22.81939550585797,36.642919531170314,21.145044559014764,17.927125798436066,22.356160973157778,0.0 
 07/02  15:45:00,13.950000000000001,202.75,347.0,19.07,0.0,0.0,1222.7386524126048,1.0,244.8665118770081,120.87079248212709,120.87079248212709,478.86880775216844,425.4657233643795,1.0,244.8665118770081,1222.7386524126048,1126.7658134620233,22.946684423132567,29.971938348122166,22.539139158101808,21.44177906588045,22.539128787932874,21.441708537450154,23.84174835776314,44.2911213746091,21.442070422596775,21.358369318427933,22.93631978493269,37.66885928125535,21.03617281629232,17.819957398442398,22.391051894118064,0.0 
 07/02  16:00:00,13.8,208.5,360.0,19.07,0.0,0.0,1136.8888727170238,1.0,231.64254328312222,123.89888772995246,123.89888772995246,512.6131889723387,429.7635937192396,1.0,231.64254328312222,1136.8888727170238,1029.0239878288894,22.970619774329542,29.333974376359087,22.61792256727645,21.727396219481687,22.61792355335446,21.72740312750102,24.017764639356272,46.54936805129811,21.522117192091187,21.442070422596775,23.01787042012679,38.306104508473894,20.943130532398982,17.691874167818355,22.448146692001238,0.0 
 07/02  16:15:00,13.675,214.25,373.0,19.07,0.0,0.0,950.4733961628534,1.0,209.59446069343588,125.75565517519483,125.75565517519483,519.6925743502576,432.8897824203341,1.0,209.59446069343588,950.4733961628534,810.9917537976781,22.835870481883415,27.362608897829126,22.60174491522013,21.93748782074732,22.576870076488188,21.549198430486538,23.89447369225109,44.866150819060216,21.584673857295588,21.522117192091187,22.97428115586445,37.76218997192673,20.539641611971433,17.13929755196915,22.49798609054091,0.0 
 07/02  16:30:00,13.55,220.0,386.0,19.07,0.0,0.0,911.1292291766416,1.0,192.6796097804628,128.04254610338245,128.04254610338245,553.2037174867639,434.84278850786177,1.0,192.6796097804628,911.1292291766416,757.287921476321,22.796900808659746,25.9294734572735,22.631414431139117,21.749343398351083,22.612282739591002,21.44139282603999,24.046511223770423,46.629574832105895,21.652662447837287,21.584673857295588,23.009257957643282,37.33657298960158,20.337459985339592,16.855015907579286,22.536457132377222,0.0 
 07/02  16:45:00,13.425,198.75,401.5,19.07,0.0,0.0,819.6844601396873,1.0,164.41712634551124,120.54665509978257,120.54665509978257,587.2241663575454,409.944398999665,1.0,164.41712634551124,819.6844601396873,641.3754795388053,22.604757915293384,23.34870346892386,22.53004828534715,20.886394379264672,22.53137670194314,20.907236752738438,24.07044016307845,47.80243678468239,21.70780382902152,21.652662447837287,22.91390240589828,35.210000258670135,20.023938903111002,16.383582249928622,22.556790156244723,0.0 
 07/02  17:00:00,13.3,177.5,417.0,19.07,0.0,0.0,709.4813959417007,1.0,129.6822020629473,111.26440395713043,111.26440395713043,594.4613130679392,383.73748130209606,1.0,129.6822020629473,709.4813959417007,510.41258559601124,22.372111799707326,20.884118400913213,22.38059065470614,19.966305334737793,22.380305989683816,19.96475768278234,23.97875596617295,47.43566565779814,21.751196047592746,21.70780382902152,22.783876360022955,33.277528101153415,19.70062573523245,15.973327511636853,22.552023972598402,0.0 
 07/02  17:15:00,13.175,156.25,432.5,19.07,0.0,0.0,620.8783269248631,0.0,101.47708247828959,101.47708247828959,109.59828340835209,599.0722152228192,356.2400362596653,0.0,101.47708247828959,620.8783269248631,414.14612161599655,22.19403047878346,18.95959059630652,22.257965724057915,19.049846387570913,22.292087128083676,19.580956687542233,23.874932258528528,46.66079152884442,21.78823586692951,21.751196047592746,22.66069163464174,31.19747553472892,19.53399100615536,15.836753665840206,22.520002439829206,0.0 
 07/02  17:30:00,13.05,135.0,448.0,19.07,0.0,0.0,557.8522787922764,0.0,91.17603119774596,91.17603119774596,126.77048137423196,600.7824117921894,327.479812880076,0.0,91.17603119774596,557.8522787922764,347.8815259080345,22.114215291219566,18.23728569536168,22.156495920402254,18.173456946646652,22.29174048372559,20.332789770500067,23.782844453306797,45.827305174297386,21.82151634677371,21.78823586692951,22.562384560286702,29.181110308442246,19.42878322613359,15.77042548222181,22.472459623979265,0.0 
