Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  09:45:00,5.15,14.346528909869741,25.80783530790797,7.033936914820575,7.033874443315517,22.118372263971505,23.430380840792072,21.764846295006834,21.780550941931622,22.694796607888247,7.049461937132823,14.282925147402157,23.127601084448703,22.04510742680912,22.78083468819916,20.03,19.829669024996353,9.227690717716712,13.461504649346125,26.346360015919792,22.44106740174251,22.177712414333843,22.937959503431237,20.03,20.028914527124833,10.344889690373407,7.211277625145234,23.096621330769487,22.014255895847565,22.748326222199193,20.03,19.742091468039533,7.539885612877299,10.75222214142093,7.212508274951644,22.282540432196484,22.019086440117967,22.77805794698707,20.03,19.745985560743257,7.5373137687204235,22.37775229863007,23.234281940656476,22.103653775392235,22.142060488685672,20.03,19.972414037503555,19.95053422989694,22.292256879911676,22.576700807955255,22.20087396105936,22.20319785854295,23.639580436423213,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:00:00,5.0,16.567774632354723,28.261163462732156,7.098910811443525,7.098849623957895,22.346223573342176,23.80838522520668,21.832005984815705,21.847552158888234,22.839021122785056,7.421870879070145,16.483878004621392,23.49454034010745,22.149778072133852,22.977462319909694,20.03,20.030909917419336,9.361055615291889,14.055355844944188,29.018729413530657,22.714753807265296,22.32491744942877,23.17700805160506,20.03,20.24538329298075,10.551529947907454,7.292279232577509,23.443595817638435,22.098846996701358,22.92448431277385,20.03,19.903662974401467,7.475967792221411,10.699883579149116,7.293155054637931,22.49429445566687,22.104203141837296,22.954753259968054,20.03,19.907513307299453,7.473301868975,22.614974288956564,23.605228952523575,22.211807666637444,22.249687637441188,20.03,20.08559962803618,20.127935210528868,22.46673920746793,22.86498518905496,22.200478564381218,22.200885379484895,23.745246265150218,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:15:00,4.925,19.547009887644514,31.344427032447015,7.273914452285487,7.273852230104371,22.658968416179313,24.218516596334098,21.919389291443576,21.930073149582753,22.990653386095026,7.889172161709142,19.319710335413774,23.874655483845928,22.26047123172128,23.158759504107543,20.03,20.258734413698033,9.72760789117092,14.991421119944562,32.13535188079729,23.036116266657753,22.475608854009145,23.395899890680383,20.03,20.47232268580141,10.958777404366742,7.468893334571431,23.797169067398098,22.182774608113757,23.07868717138098,20.03,20.07593923642304,7.511029190583201,10.80590603956864,7.469480391605266,22.7518289220545,22.190782805575836,23.109432487896385,20.03,20.078583650652497,7.507584750282035,22.89738122211697,23.981658101810787,22.320709064058182,22.35590566046581,20.03,20.340707436523743,20.34718097535737,22.710289326923448,23.13052636173749,22.20129651275241,22.201122667117694,23.843663829129532,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:30:00,4.85,23.094941168386043,34.537432018864976,7.488856684228483,7.488792859199486,23.011108770283965,24.587796903095658,21.98836306240453,21.99701521550629,23.100839716696363,8.44270602540678,22.644862780486665,24.242698805894335,22.366914317569687,23.317422860341676,20.03,20.50598368320726,10.160542206222544,16.024680190452273,35.28093762337355,23.391866683420528,22.613421208991237,23.584257046619182,20.03,20.712892206735024,11.34819052442947,7.678837058919846,24.130065893500543,22.253697559980505,23.201581798445947,20.03,20.25352094294545,7.557707858781612,10.919080921685918,7.679167343246411,23.042771259189788,22.263324699137243,23.23255675605264,20.03,20.255659675802445,7.553607520285823,23.210269765232777,24.333941314521077,22.412554312189496,22.445890424025812,20.03,20.52817736932177,20.55815788872229,22.956554644188103,23.323782670101096,22.207062792415535,22.20138528099372,23.893394472165973,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:45:00,4.775,26.583911259956267,36.87416320183398,7.69780828053572,7.697742478174404,23.40285593915229,24.869513968651866,22.058792635550645,22.060591933485416,23.189934076378773,9.010554198016193,25.862427665301354,24.574797334762913,22.47299268626541,23.460177320931873,20.03,20.78422720800572,10.520375649785478,16.861554162725724,37.494594200623595,23.773924786284606,22.741517062186535,23.74546422414819,20.03,20.97283967922839,11.560247238193256,7.876278262259226,24.417363498573355,22.31441085416955,23.29882793736742,20.03,20.4529170320203,7.60218103485397,11.022211343794197,7.876369723444908,23.36137043787126,22.327285472851777,23.329766045779465,20.03,20.453362281060308,7.596832852667717,23.546695405772034,24.63636108463997,22.492072495480336,22.52179915321417,20.03,20.731840063017504,20.815885775870875,23.34586620338689,23.644028655038884,22.25984390330281,22.20106305331919,23.89916790464587,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:00:00,4.7,30.36749068893316,38.93662413442227,7.921339748864563,7.921271591376039,23.806531089910585,25.10865192743063,22.147892167975836,22.12036109515976,23.246713728183703,9.602360581154622,29.302820150481224,24.878291043077922,22.58135530132284,23.58558300432594,20.03,21.054243453903435,10.912938721306148,17.721754855688516,39.36682428356527,24.17056861465643,22.868061463807873,23.87528224143444,20.03,21.200976812226784,11.750048675944129,8.0813239789132,24.667398443745025,22.368543031193038,23.36999881773275,20.03,20.645954116833057,7.653235600227845,11.134759474527186,8.081185946802252,23.69936099966279,22.394288400379626,23.40023264341207,20.03,20.63917160600009,7.643019482216118,23.898460918623204,24.896916174817292,22.570814776607,22.586718340382184,20.03,20.916601322453214,21.037955303876007,23.68032433408106,23.831726478643134,22.31933746514858,22.200833847402038,23.899121396527285,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:15:00,4.675000000000001,33.4085414810866,39.45056870249918,8.050805845592999,8.050737672763344,24.405376602950746,25.241594537444833,22.198560951890098,22.142034018046434,23.256761426850197,10.142325612225909,32.22382572692448,25.11661120087328,22.668539971028746,23.674906205079136,20.03,21.37262549991877,11.120514319196218,18.282945764641852,39.94266839874983,24.562528766670354,22.961900918461517,23.95403112933141,20.03,21.411476036472287,11.651636750755301,8.2122853882672,24.845468099002918,22.39451130557472,23.398190960301413,20.03,20.830361600621814,7.575997237733191,11.067501505017844,8.211900787574761,24.039526152421132,22.43522438424638,23.426282056130688,20.03,20.816443500744693,7.5600014686684744,24.249464270521848,25.080068291681712,22.619393411808982,22.618160246614874,20.03,21.090715207325267,21.208533768313465,23.857219865502685,23.813785856156873,22.24855345211686,22.199799445936133,23.898907286995634,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:30:00,4.65,36.21772490435377,39.27989403710853,8.146747055923777,8.146679490170165,24.751829042269577,25.311353124831005,22.20134064189691,22.185636785349885,23.29711786433488,10.634890460344291,34.99920264293473,25.285582331989296,22.765453732039937,23.77324843548439,20.03,21.46556711860582,11.320013396728768,18.82890490281352,39.89638580425339,24.908900663468888,23.022988039749976,24.026203715314704,20.03,21.55751478702337,11.486521713127331,8.315305532512603,24.948847312277074,22.424741793581482,23.429936789797118,20.03,20.966600617531288,7.482759961554109,10.98255829569888,8.314607982519464,24.343997801293657,22.45316836042252,23.45555458287525,20.03,20.962716621959583,7.470948543177769,24.56085904503788,25.184989254550906,22.641572946645958,22.65026635488579,20.03,21.235941696129842,21.391659550445954,23.895139597122917,23.839862982153047,22.202892019180098,22.201288390898924,23.898885349333423,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:45:00,4.625,37.49033643361274,37.47798135335804,8.292026517365212,8.29195988865081,25.01381442894502,25.289098257667703,22.230194337730726,22.24153812875486,23.338400257931834,10.988206002148452,36.34972762344653,25.384457662872546,22.865630308118842,23.867972788018303,20.03,21.667521319086184,11.267839100616925,18.769312480476174,38.22559373517771,25.173064012533736,23.07018258318916,24.082994657547793,20.03,21.712824665014697,11.029489349219261,8.470988654122976,24.982346720583624,22.458434679884043,23.45830187696977,20.03,21.12113216268288,7.403099841132075,10.923203129550302,8.469962110385918,24.580397413621316,22.47141176766051,23.483627169919696,20.03,21.12390338798362,7.397484934999511,24.80186377361348,25.22008758271004,22.662414273596568,22.686054569560504,20.03,21.3932782770812,21.589484009555065,23.89807363029194,23.891776004000842,22.236322172447228,22.20012939406154,23.898887641418877,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:00:00,4.6,38.07461312762657,35.12010668041208,8.434669550249433,8.434604130939071,25.23127188211279,25.234230313700248,22.298609309240152,22.34882960331163,23.37888609928657,11.225368520636405,37.07107831123279,25.432711063002554,22.961804546738943,23.95210373994866,20.03,21.87010350723973,11.17876126925512,18.628461364604618,35.986557484105475,25.372327576481535,23.117828983539233,24.12320181419658,20.03,21.87065135179623,10.562718913141339,8.62653533675591,24.973073499688045,22.49608558614568,23.484057793240222,20.03,21.290036096393944,7.330794012510125,10.875279143156718,8.62529275513111,24.767252145134773,22.50565506723385,23.510620678095847,20.03,21.30220160788167,7.325424384593816,24.991484205983962,25.212052261673826,22.6976340134828,22.725677880181543,20.03,21.555069093066365,21.782960082260956,23.898386218241335,23.89813207061973,22.29986037604393,22.201581166391183,23.898885157317192,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:15:00,4.574999999999999,39.14672432716192,33.32604997855296,8.683845162597702,8.683779229824664,25.27884675093426,25.013166756245784,22.288473917528616,22.29740093197544,23.303093412302147,11.447883620774181,38.071562905114305,25.37107964857666,22.987133566601045,23.94732132137478,20.03,22.038355981469216,11.220477151018144,18.663757256038366,34.12563653031999,25.459106917660648,23.103072350466338,24.07210647482971,20.03,21.995030167059095,10.285553974878155,8.868500652607214,24.865376473818962,22.47457300937437,23.43252143732625,20.03,21.432264195847118,7.36190879540203,10.952960474067822,8.867153625771406,24.854943293418643,22.491074282038483,23.459820869057197,20.03,21.434306213321168,7.355703122818795,25.079908827412712,25.10311424765709,22.682275840998482,22.703738663580793,20.03,21.681006674404205,21.858048363416,23.89845882188621,23.721809232930223,22.20545078674792,22.202528684583772,23.853001652563943,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:30:00,4.55,39.910167454109676,31.358658764246787,8.822181086738302,8.822114191996162,25.35341341765204,24.78157226029813,22.28243502590294,22.322380805956566,23.2987123774668,11.642472294822436,38.71422830373297,25.243942740873447,23.015482195265854,23.95452470668657,20.03,22.14437621262505,11.226094404776006,18.594505191292114,32.04514031602057,25.513173072287934,23.065623453334304,24.030700187112494,20.03,22.05097622509035,9.955619987110481,8.990931631134481,24.702877150560294,22.467105835987436,23.4039485729622,20.03,21.534075432362346,7.394029940321957,10.987340306852502,8.989535979220692,24.922312670966196,22.46643398797431,23.43135902380779,20.03,21.543827814921595,7.384781250782737,25.14503822307313,24.93647254050044,22.654304961131892,22.693003596682548,20.03,21.783175918737616,21.955375076953555,23.898603777890653,23.516718531499496,22.2013999360973,22.20243109480187,23.82288081832589,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:45:00,4.525,42.37555501984727,30.260069747927584,8.989129124138653,8.989061100125356,25.592030673394266,24.597868847067005,22.312058948207607,22.358760211242338,23.301730398540972,11.803304838659317,40.995138040545626,25.09996509516533,23.044915789897278,23.96469184988959,20.03,22.28243806394661,11.567767826022873,19.245805945441816,30.820545778604753,25.607975864263974,23.031004152671077,23.986287340525447,20.03,22.12004558001762,9.849858138278478,9.136523574619014,24.52894739795823,22.466398783528724,23.38394852455936,20.03,21.641655457326102,7.434745281419623,11.051087020715613,9.1351251992992,25.04317959920242,22.457565483949644,23.412802891612763,20.03,21.653078917941784,7.436370433266632,25.26489917685649,24.75939434738783,22.64167761465164,22.689793933998207,20.03,21.884116260160656,22.08251407032749,23.898783990521334,23.433965234291804,22.201621461353927,22.199935190210798,23.84437862952026,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:00:00,4.5,45.15774063250582,29.017952188579198,9.011063202552581,9.010993973535577,25.802904752998224,24.391701562631223,22.313420949599784,22.366419592444938,23.3315012386753,11.927361958902626,43.56530526943595,24.953370442756217,23.06824065176727,23.991550407802414,20.03,22.428237646657262,11.900041418518185,19.82003407090542,29.441464301959716,25.704541342857905,22.984782773263742,23.949468435647855,20.03,22.19772988448563,9.69030202594405,9.132142594604977,24.351592151997075,22.458930998862193,23.379856287048653,20.03,21.745975044523163,7.4458643304413386,11.060832565137162,9.130841993294041,25.174236314802606,22.445699380285294,23.41043081819974,20.03,21.758934863843322,7.448954001421498,25.395159981860807,24.579527317927102,22.625950888463905,22.6805059880095,20.03,21.99518851596535,22.212309913169143,23.89894126208493,23.38370671425414,22.200767353796994,22.200672072537145,23.89446861292779,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:15:00,4.425,46.091240245878225,26.469166520748136,8.746332219184534,8.746265000212428,26.106908361311987,24.28704003965061,22.423442114972055,22.476719655957236,23.464021151948266,11.846137634370766,44.791565685323945,24.852799057034986,23.138424305682957,24.092938778331575,20.03,22.59149968118347,11.92025087649273,19.955159271881314,26.987971089927427,25.84726771560801,22.9830521982295,23.980813087904785,20.03,22.334508804331275,9.268081818332973,8.88322138269691,24.218238722813805,22.496414369105214,23.448345377725076,20.03,21.87886613431128,7.3231110171427645,10.884190566954317,8.88214282334154,25.355539873042968,22.482568010820835,23.480485602404762,20.03,21.89188714499261,7.326650699028619,25.578072970873507,24.446096525106544,22.66156389549758,22.718716357231912,20.03,22.13345969564879,22.424154757228003,23.899251408139083,23.495969661471825,22.350656825179218,22.200033425295377,23.898697913642636,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:30:00,4.35,46.419118806261956,23.562508399624544,8.390440063688652,8.390375616812532,26.32667608209567,24.119590643715128,22.472144553198813,22.49725344729117,23.499834575751585,11.61252610590418,45.56392221562857,24.76277654908517,23.18821716732238,24.16601034494477,20.03,22.78339908424106,11.921294504044738,20.037814527588694,24.194708413787055,25.96939842990667,22.985778506892306,23.981117120936354,20.03,22.4225546615638,8.802953541203465,8.550117974133443,24.094895617643203,22.513008042112574,23.48799040650081,20.03,22.019976825052716,7.1807316057251,10.706210178580307,8.549296197401468,25.51716975352222,22.52497053614297,23.52054465062502,20.03,22.026143396187546,7.173303941381278,25.74438161083378,24.324669374324404,22.705653725836136,22.738223686880534,20.03,22.27120524467227,22.59011854670083,23.899219933230388,23.48936426185002,22.464331248395688,22.200821954621457,23.89898207417233,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:45:00,4.275,44.59022260066285,20.22826204538536,8.052904089947654,8.052842580528303,26.373522157389292,23.930998610449507,22.521859090248437,22.520882342817366,23.529125127998828,11.17378650103195,44.25913341467746,24.654848681066916,23.23024784524306,24.22516952371855,20.03,22.923437781006207,11.587867050988166,19.366062212916177,20.936385851747175,26.014934613997966,22.990013598248986,23.970351335114998,20.03,22.49272160083765,8.215675163484093,8.235185561094262,23.957789816267223,22.526087566695292,23.51795813177199,20.03,22.1484940164135,7.064555841944525,10.545101290553191,8.234539754563722,25.60029809541985,22.56715321756733,23.547804452433784,20.03,22.14828991290452,7.038375502556448,25.8320668579132,24.187568977594108,22.75077755352173,22.752405139767173,20.03,22.394530791103673,22.714631107550325,23.899263557958452,23.335494019817908,22.491360220125483,22.200714504066653,23.899020148787756,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:00:00,4.2,42.0813087387889,17.023971554756553,7.713751600100391,7.713693014332211,26.374176155566605,23.72359012573967,22.544748711125095,22.536088996949516,23.553259223378337,10.604390858246617,42.25877413185279,24.51152774615536,23.258465300841706,24.268592187088505,20.03,23.030611333057998,11.227963466408823,18.651388822487093,17.76045298640323,26.011113736060558,22.975628102057456,23.951388027701203,20.03,22.540990991205895,7.652324850918717,7.915775897769488,23.794887784164843,22.535124547215965,23.542019090853934,20.03,22.253094839065888,6.927908648177208,10.375425130768463,7.915095557481927,25.63416645329796,22.59094628314162,23.567120450778233,20.03,22.25099380560894,6.90644464598472,25.869834352596822,24.022693015834534,22.77750457909908,22.76047026844911,20.03,22.4992220073563,22.815545856036465,23.899246820417332,23.12913788164787,22.47289347968196,22.202604761831413,23.89906086700734,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:15:00,4.2,40.59264787817746,14.500332731694332,7.53451938042642,7.534461607625279,26.41548972962052,23.590520705420058,22.627781260948485,22.616979457087098,23.62991310053762,10.076689053833146,40.972243613664865,24.376451972788715,23.30534035284774,24.335325166942255,20.03,23.127963279952915,11.158722449980473,18.317703857875813,15.162221280232574,26.00398295134672,22.975753860357194,23.962675472330496,20.03,22.59434729226409,7.3881112069749975,7.73192579507241,23.649006351751126,22.57175692206341,23.598401310621743,20.03,22.35928497274646,6.996687445210966,10.43820513871168,7.730971745039265,25.666995788530688,22.63164112576118,23.61908703391753,20.03,22.35665390456523,6.975397250801052,25.906365588362267,23.87520474980597,22.821373977094865,22.796319161645922,20.03,22.603733762423385,22.9464108889903,23.899294642276054,22.991358957530775,22.518360743937972,22.20098922664273,23.899006435750877,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:30:00,4.2,39.129861589066984,12.23777637749941,7.389915845933417,7.389858388926365,26.37114227562075,23.436071067610087,22.65781229168227,22.63595134342003,23.65339753251347,9.566230492080143,39.64163998051209,24.23633722637848,23.3286395232248,24.372738561610866,20.03,23.221795369939624,11.073249090793013,17.94354408324989,12.80877462329288,25.95449511511289,22.964077246457403,23.951190129817107,20.03,22.64346877127479,7.259880406186198,7.5777227765013,23.505143032950908,22.591948532291863,23.632632819442616,20.03,22.4535056735344,7.076987038193124,10.508720449807925,7.576359489155818,25.659107445343267,22.662283017966786,23.64999721814361,20.03,22.448192423219695,7.052224376921117,25.901809325553348,23.730998690466734,22.855207054403667,22.816838719224766,20.03,22.696181162756677,23.042771067988618,23.8992732661037,22.878628133410963,22.57806589181509,22.201593176078756,23.898988976405363,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:45:00,4.2,37.766528916103525,10.92983363744605,7.192198263086227,8.020621572189594,26.306060696064478,23.318229345322163,22.66808723396405,22.675316806256625,23.671134504747627,9.045291359778533,38.39047482801241,24.107375255325902,23.347685789496353,24.39315384764759,20.03,23.28984573284213,11.010812186620058,17.627952638838167,11.426461718711119,25.88298284942465,22.945145554385537,23.930955735736756,20.03,22.685125010011507,7.283954666121019,7.367098331183924,23.379032219093265,22.61452135159975,23.656495841484926,20.03,22.526131362027098,7.145194575572418,10.55284754624023,8.212120643306635,25.628119091537027,22.684645865879638,23.671103249523703,20.03,22.52782426395965,7.242761202501015,25.872926665886204,23.60464993952499,22.879658067553677,22.83977531343818,20.03,22.770559288670768,23.111739673673522,23.899224993848435,22.767960249025194,22.614940454166888,22.201646336863156,23.8989691519833,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:00:00,4.2,36.35117948804977,9.963008645348316,6.980093955094712,8.831974769665232,26.22232646813682,23.205152902275444,22.666769127600126,22.726450453044254,23.684713266287886,8.51963913486898,37.071094241195276,23.982743959353378,23.36691987959786,24.40152968908784,20.03,23.33564692068278,10.944427753564526,17.302603957819997,10.395594585922794,25.796387485603738,22.919294294365905,23.907547419238828,20.03,22.712549843499083,7.3197353519131525,7.140428858173233,23.262306782558532,22.642356874651824,23.673358114141084,20.03,22.580883936833892,7.210244193673418,10.590151102997652,9.033165692454547,25.57988570987675,22.69793241914479,23.686863534398054,20.03,22.595265128257402,7.5186522699988245,25.824772548830264,23.487572193201494,22.893109191015817,22.86788624623949,20.03,22.828787742819458,23.164901162994187,23.899197158954177,22.66004656501485,22.631162927892966,22.202297408758497,23.89895574050463,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:15:00,4.2250000000000005,33.72128584855017,9.024902936467441,6.694203523416076,9.44082253105873,26.027124174202996,23.078846627683504,22.636201918946668,22.758240107889627,23.682067288014185,7.949189528568884,34.56946223085229,23.85217040997245,23.37580209169678,24.391296669909963,20.03,23.349289635495126,10.639821938008026,16.60177644866144,9.423234567706201,25.66227682303438,22.87820345081528,23.874285937225725,20.03,22.723508627160914,7.280408306781965,6.85217097855849,23.143936338335386,22.664140612182216,23.675920034844857,20.03,22.615242474487605,7.200385949841234,10.508049501266385,9.67930949159054,25.482380990076535,22.69421934671763,23.69100758328907,20.03,22.644754779013514,7.678803739809098,25.723103039192488,23.36923337138871,22.88718789787491,22.890261218634674,20.03,22.869777983767133,23.195249460655297,23.89916591967036,22.494264147213205,22.560832384123465,22.19969816313708,23.899043348467234,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  15:30:00,4.25,30.39591762638334,8.208680188312673,6.400236787150388,9.765525786432367,25.685591142219334,22.950905091703437,22.59105974483026,22.772867225618874,23.686696488361637,7.371267572530774,31.41688535739593,23.708531652911752,23.370206567757606,24.372832208315707,20.03,23.321384134408948,10.171733943976164,15.721255668542597,8.57532575396244,25.45745618858493,22.818548933217812,23.843870223218516,20.03,22.718690171243413,7.234094382916169,6.555316338813146,23.018925454109027,22.677872234985728,23.676915408624755,20.03,22.63064475292007,7.1726081836433195,10.402986306495052,10.046068610742038,25.312849101313674,22.670617010128588,23.69666587639807,20.03,22.674685135728744,7.752311237175036,25.54426766542371,23.24566179874928,22.85980479135389,22.905716905292923,20.03,22.897152916248206,23.206815938583635,23.89899634047258,22.33644215211007,22.48050321411595,22.200903341067793,23.899044600939916,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
