Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/02  01:45:00,10.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.0890381288475,18.477818200526137,7.978754137575891,18.452133639203765,7.929519706356068,18.45213363921052,7.9295197063713845,18.455301889233212,7.97794883922346,20.130183459699495,20.20169479793819,18.801405572824205,3.1653809087404943,14.677973951860622,10.187037247193132,19.16580739739257,0.0 
 10/02  02:00:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.13585801520054,18.43509876366422,8.101671802386877,18.404311483098887,7.969142329834047,18.404311483098464,7.969142329833135,18.412318325780294,8.100943372879284,20.060130855509765,20.130183459699495,18.76217584530274,3.799189750039158,14.59610273894566,10.074174973385084,19.114469968442304,0.0 
 10/02  02:15:00,10.325000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-315.0819269937055,18.364977618161628,7.9974817632012405,18.33563740506815,7.881010319912399,18.335637405068194,7.881010319912453,18.342352304688905,7.996744184706352,19.989364059664023,20.060130855509765,18.69110085375236,3.6109643054114433,14.542980622587379,10.018031629222719,19.05815147996985,0.0 
 10/02  02:30:00,10.25,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.65908407663,18.29585351729048,7.893727380677168,18.26749351287744,7.7930421169155375,18.26749351287746,7.793042116915531,18.273299602675156,7.892975684860626,19.9188278069472,19.989364059664023,18.62142753930075,3.433381167631549,14.481408418719525,9.960878543972854,18.994318931054853,0.0 
 10/02  02:45:00,10.174999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.14348672973296,18.223099045983595,7.788363874900679,18.19578478752595,7.704007435464368,18.19578478752595,7.704007435464359,18.200628625502215,7.7875985622275286,19.848134996972775,19.9188278069472,18.548299771655856,3.249885191870384,14.418820085648917,9.90374330438135,18.925079561928495,0.0 
 10/02  03:00:00,10.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-313.5143990072549,18.148042068110783,7.6815972949923745,18.121797266929317,7.614084421651674,18.121797266929317,7.614084421651674,18.125651663275683,7.68081759929614,19.777184337155177,19.848134996972775,18.47294106185432,3.0605393067111613,14.354328983864093,9.846174756309722,18.85305786536639,0.0 
 10/02  03:15:00,10.075,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311.44955958055084,18.084473082364998,7.678394360281817,18.058283978294508,7.61134544518778,18.058283978294508,7.61134544518778,18.062174573753687,7.677610029633146,19.70689517564114,19.777184337155177,18.40818400027775,3.0987477078167682,14.307897693372183,9.827231061392126,18.78197609746394,0.0 
 10/02  03:30:00,10.05,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-309.5003879443165,18.020147998861443,7.674080773898106,17.99410647752319,7.607591348207949,17.99410647752319,7.607591348207949,17.99796486317019,7.673299544521947,19.636843774022786,19.70689517564114,18.342740321746277,3.132348415774029,14.264800944311787,9.810894438797902,18.71342683462004,0.0 
 10/02  03:45:00,10.025,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.5775545614143,17.957243113338453,7.669918251331789,17.931340601426864,7.6039855869956465,17.931340601426864,7.6039855869956465,17.93517048154329,7.6691410135179305,19.567174606698355,19.636843774022786,18.278647585063574,3.1661031329608442,14.222092773093664,9.794797416330539,18.64700438320614,0.0 
 10/02  04:00:00,10.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.6960219279407,17.895367530858387,7.665772479508624,17.869606178621364,7.60039791755298,17.869606178621364,7.60039791755298,17.8734067774503,7.664999254861395,19.49792798801767,19.567174606698355,18.21555482593673,3.1998497809012036,14.180285748728124,9.779100859934147,18.581857114462967,0.0 
 10/02  04:15:00,9.95,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.14048565204547,17.872365712993407,7.938310441718128,17.84454944000584,7.8370477807897965,17.84454944000584,7.8370477807897965,17.850608581409166,7.937570719162452,19.43212973202881,19.49792798801767,18.194568531383812,4.094232991660069,14.205202361211263,9.89688195122551,18.52439067491121,0.0 
 10/02  04:30:00,9.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.47784455677976,17.842835098626516,8.169875717336737,17.813975014168598,8.045220168595701,17.813975014168598,8.045220168595701,17.82139204190095,8.169188413230987,19.367622638636696,19.43212973202881,18.166465035186633,4.845287751654815,14.238009563725768,10.012903036836292,18.476257464284814,0.0 
 10/02  04:45:00,9.850000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.29952502527124,17.816847887195937,8.370128941532288,17.787468825934983,8.232245650098804,17.787468825934983,8.232245650098804,17.79565898130607,8.3694900532247,19.305085777428364,19.367622638636696,18.14120555654619,5.496926865965231,14.2652837097761,10.117046315628897,18.43454055252813,0.0 
 10/02  05:00:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.5991495057362,17.790023409463807,8.54341931952887,17.760634003140932,8.400669126907214,17.760634003140932,8.400669126907214,17.769104168948974,8.542825378554603,19.244205574352463,19.305085777428364,18.114885164270078,6.066416609090927,14.290062850701474,10.211686651911805,18.395697367469534,0.0 
 10/02  05:15:00,9.775,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.41584498777337,17.747085915002792,8.59097587238069,17.717916413019985,8.44845889487267,17.717916413019985,8.44845889487267,17.72636044310779,8.590407542737736,19.183581065515654,19.244205574352463,18.070748136974245,6.239692047321955,14.279380864642008,10.23119316229031,18.354734958617993,0.0 
 10/02  05:30:00,9.75,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.0777317334081,17.70601644293054,8.636158247431705,17.67706159096421,8.494772279942302,17.67706159096421,8.494772279942302,17.685439320964115,8.635604661684305,19.123994178598444,19.183581065515654,18.028536731763168,6.408672488306197,14.263834485337384,10.249465306382604,18.309990160739293,0.0 
 10/02  05:45:00,9.725,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.77096056860034,17.663318798105724,8.678796520648488,17.634620524372867,8.539213153308037,17.634620524372867,8.539213153308037,17.642894660598856,8.678256483114438,19.06514215895291,19.123994178598444,17.984871284028284,6.570450760299949,14.247870095252551,10.26697128293182,18.262578942449714,0.0 
 10/02  06:00:00,9.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.4470922768137,17.619771164312855,8.719173087915282,17.591361175078035,8.582037701487438,17.591361175078035,8.582037701487438,17.599494599388603,8.718646072190152,19.006939907149043,19.06514215895291,17.940447580229215,6.725541993633384,14.230698641600384,10.283389704296553,18.214030405500207,0.0 
 10/02  06:15:00,9.674999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.350277660961,17.57324684987062,8.736612569206805,17.545823407617043,8.611431675825479,17.545823407617043,8.611431675825479,17.55321655045797,8.736082331186882,18.94919536071839,19.006939907149043,17.89279845343851,6.801336859126094,14.22521804653502,10.326099667123799,18.16495039028336,0.0 
 10/02  06:30:00,9.649999999999999,12.0,61.0,19.21,0.0,0.0,81.40885172489476,1.0,19.52170177578698,98.02586567320981,7.432251728870867,7.432251728870867,12.793875326926143,1.0,19.52170177578698,81.40885172489476,-176.716175818061,17.668139170149733,9.6435263677245,17.910736796273646,13.67406309778202,17.617990654350404,9.025075307352738,17.622008294123777,9.094353833518415,18.905560758807987,18.94919536071839,17.96070533919728,7.416031312847963,14.373016634707938,10.524870096365191,18.142246549436,0.0 
 10/02  06:45:00,9.625,21.25,90.0,19.21,0.0,0.0,159.60406211072922,1.0,36.77435885334199,140.2109205059729,12.601786765244494,12.601786765244494,25.67441470934662,1.0,36.77435885334199,159.60406211072922,-87.44683780522703,17.735067376845745,10.44516455425412,18.076196984144453,15.910120395674715,17.660857864689625,9.327998276628072,17.6626354102968,9.358930546791688,18.866054215106104,18.905560758807987,18.004215894312093,8.05158974771733,14.567833694060312,10.739978359264342,18.147814605229016,0.0 
 10/02  07:00:00,9.6,30.5,119.0,19.21,0.0,0.0,282.9515709849707,1.0,60.8292878105981,190.50485714917932,18.36256006790941,18.36256006790941,40.599266186111166,1.0,60.8292878105981,282.9515709849707,51.27788919287251,17.8693979603964,11.638169705575622,18.33473638719229,18.639213951502274,17.750737283182385,9.667698278667487,17.750163300894897,9.659840693964258,18.837865872706463,18.866054215106104,18.09647642313706,8.796088279868764,14.821796064733007,11.013956654201706,18.175822371619468,0.0 
 10/02  07:15:00,9.799999999999999,39.75,148.0,19.21,0.0,0.0,412.940400287005,1.0,84.23258803152538,219.9911295263367,24.249096386010276,24.249096386010276,57.507676848536185,1.0,84.23258803152538,412.940400287005,199.76652175163707,18.01269369549456,12.84304185214025,18.49970565064083,20.02369730864052,17.860101750498853,10.229910001097734,17.856842376292157,10.17876879726181,18.819062296412383,18.837865872706463,18.202079587849187,9.895677307660046,15.154337925083155,11.407093781891945,18.220286145935454,0.0 
 10/02  07:30:00,10.0,49.0,177.0,19.21,0.0,0.0,572.4186408269857,1.0,111.01536463595392,249.2220282192479,30.241643227133835,30.241643227133835,76.32160476765662,1.0,111.01536463595392,572.4186408269857,378.7613069376754,18.180439184324833,14.092556301608141,18.675099712205824,21.365290779554424,17.988069365112228,10.774579205402866,17.981402635589212,10.669804215404984,18.811503300920773,18.819062296412383,18.330259629726047,10.953187684148059,15.514279956796713,11.809728372975314,18.27751308359853,0.0 
 10/02  07:45:00,10.200000000000001,63.25,189.75,19.21,0.0,0.0,758.8057283283213,1.0,139.20707639796302,270.2376442764299,38.50204270191585,38.50204270191585,98.89372568687955,1.0,139.20707639796302,758.8057283283213,584.4605224989972,18.36879055906173,15.302267799140145,18.841391167079745,22.257384115747488,18.14525985165678,11.411767132934079,18.133619330230967,11.230844395468862,18.815394002820856,18.811503300920773,18.487115362882474,12.112782680100572,15.889871795494798,12.206582172152537,18.34543868363931,0.0 
 10/02  08:00:00,10.4,77.5,202.5,19.21,0.0,0.0,957.7480084049397,1.0,168.61765644026661,288.29434990750957,46.662466014857955,46.662466014857955,122.110755536825,1.0,168.61765644026661,957.7480084049397,802.47995950995,18.569116930284828,16.472373579900022,19.004018203039287,22.994249743360097,18.308520081768012,12.020299753432145,18.29125384634357,11.756971602355092,18.829806659888195,18.815394002820856,18.642092837537692,13.19570165520511,16.28117055465617,12.603134912972791,18.424107730307323,0.0 
 10/02  08:15:00,10.675,91.75,215.25,19.21,0.0,0.0,1171.0321420117498,1.0,199.161587061212,303.58117500486776,54.723537872228206,54.723537872228206,145.90330353143582,1.0,199.161587061212,1171.0321420117498,1036.3277853697136,18.787721381922374,17.97577474437398,19.200320432147002,24.009130678178167,18.4920447126388,12.632349604091836,18.47101425689391,12.322767732785934,18.856213464487098,18.829806659888195,18.814360055681757,14.258754945085675,16.704553334230297,13.041137146810343,18.51668128922079,0.0 
 10/02  08:30:00,10.95,106.0,228.0,19.21,0.0,0.0,1389.4466519412463,1.0,230.75898840495583,316.2251832864101,62.59944991611098,62.59944991611098,170.1960345183407,1.0,230.75898840495583,1389.4466519412463,1275.2003938112607,19.023363163031803,19.5541047810613,19.4004511956004,24.902644499131643,18.69755137271678,13.244726595111981,18.670711435302728,12.891298269319021,18.89452454056612,18.856213464487098,19.00134082608177,15.362579597000904,17.14549831886535,13.490183825937493,18.62483043048856,0.0 
 10/02  08:45:00,11.225,120.75,244.0,19.21,0.0,0.0,1629.1123338222437,1.0,265.67582646183763,329.13430526933183,70.78393862950888,70.78393862950888,196.41597270913337,1.0,265.67582646183763,1629.1123338222437,1536.6133218196503,19.282876913093958,21.297386890962624,19.618628406840987,25.82121365467958,18.91058586291317,13.87057878107044,18.887146166345016,13.478782373011953,18.945826909293324,18.89452454056612,19.207490956240566,16.561550234933588,17.62492038625919,13.968209070247838,18.750475655098217,0.0 
 10/02  09:00:00,11.5,135.5,260.0,19.21,0.0,0.0,1875.8734564644074,1.0,301.61657580141355,338.8533003216147,78.86531740976312,78.86531740976312,223.14488978343337,1.0,301.61657580141355,1875.8734564644074,1805.1558496364703,19.55431442479552,23.11456223165204,19.83792604408339,26.597275560992543,19.128908582018045,14.499295214186409,19.102359659671198,14.068285596273116,19.00941488337719,18.945826909293324,19.424336386736048,17.805261211972805,18.1238834017488,14.457911662095285,18.89573326616656,0.0 
 10/02  09:15:00,11.825,150.25,276.0,19.21,0.0,0.0,2132.9271462131546,1.0,338.39725566812274,345.2746806601328,86.83668936092961,86.83668936092961,250.27621869924855,1.0,338.39725566812274,2132.9271462131546,2083.6117845997173,19.814232181151148,24.665248583801425,20.042120947514952,26.994636277420295,19.352300223287468,15.104818353972558,19.322805615515698,14.620320362707991,19.084802371855723,19.00941488337719,19.64315436732988,18.894669476836214,18.62766067649858,14.930503566842162,19.059281028313254,0.0 
 10/02  09:30:00,12.15,165.0,292.0,19.21,0.0,0.0,2389.43598008109,1.0,375.82124667106865,348.2873303392274,94.690575878461,94.690575878461,277.6980854128894,1.0,375.82124667106865,2389.43598008109,2360.8539224227065,20.08587654596979,26.206867620370797,20.251455101010688,27.248105663777764,19.58647898680909,15.699506776779376,19.554045630936017,15.161016979652276,19.172092564248867,19.084802371855723,19.87332788595865,19.971418378551917,19.144013298366986,15.403108164083505,19.24041462339602,0.0 
 10/02  09:45:00,12.475000000000001,184.0,255.5,19.21,0.0,0.0,2410.979261815544,1.0,378.19204497122576,319.807972186837,102.02949672527089,102.02949672527089,288.1444747603432,1.0,378.19204497122576,2410.979261815544,2382.768149086816,20.206805229282303,26.340843548592026,20.312407116081502,26.065828791817278,19.750533784467688,16.263296407092295,19.714994428409657,15.673734849217581,19.24932102190321,19.172092564248867,20.017097739812094,20.412010686601942,19.33374979891994,15.604775821439716,19.42148300329254,0.0 
 10/02  10:00:00,12.8,203.0,219.0,19.21,0.0,0.0,2282.8438047382797,1.0,357.3003089329682,278.13784681809364,106.77846885510266,106.77846885510266,296.5777050261961,1.0,357.3003089329682,2282.8438047382797,2245.8968639648683,20.236052356560833,25.615219804980857,20.28590045633893,24.353075101361313,19.843126352641693,16.701350051727086,19.80529194896612,16.079222512407668,19.31749317790542,19.24932102190321,20.087128447307474,20.78401811004589,19.29624180689484,15.65003614406578,19.574048011873806,0.0 
 10/02  10:15:00,13.075000000000001,222.0,182.5,19.21,0.0,0.0,2256.789135078887,1.0,353.5887885465421,254.26342333115196,113.06535409934682,113.06535409934682,303.19845063855087,1.0,353.5887885465421,2256.789135078887,2217.508656303341,20.32600421454722,25.359125513859702,20.34599028045845,23.332073949481416,19.98303612021879,17.10903228138319,19.94184803059725,16.433820633107416,19.389094360780632,19.31749317790542,20.20655777405161,20.893580625940118,19.3495430663437,15.732179549833518,19.697039412806774,0.0 
 10/02  10:30:00,13.350000000000001,241.0,146.0,19.21,0.0,0.0,2209.155302216568,1.0,347.783415412505,232.43359547046055,118.93889362806652,118.93889362806652,308.2209792622757,1.0,347.783415412505,2209.155302216568,2166.8746570433436,20.388661107069044,25.043215383065874,20.38766010851959,22.41857285123726,20.099657630808416,17.49193132229168,20.055471623456953,16.76701415186947,19.457716834287776,19.389094360780632,20.306181481732015,20.96040395063394,19.405495683258266,15.816084369640237,19.80035868472543,0.0 
 10/02  10:45:00,13.625,250.0,136.25,19.21,0.0,0.0,2234.067721641961,1.0,351.91828159472476,216.26684498827382,122.28689267112824,122.28689267112824,314.54340350152376,1.0,351.91828159472476,2234.067721641961,2194.8277526203738,20.480444261116872,25.112508601268548,20.444231101964352,21.784777956845495,20.208141521925324,17.762433669796476,20.16230775230583,17.00792130488244,19.530178976229465,19.457716834287776,20.40475513730587,21.081398093848687,19.54238863210901,15.96529032885735,19.894210179459403,0.0 
 10/02  11:00:00,13.9,259.0,126.5,19.21,0.0,0.0,2116.7489616405987,1.0,333.0775435336025,192.84190157935186,124.97754693369063,124.97754693369063,320.32115904762173,1.0,333.0775435336025,2116.7489616405987,2069.1125312437216,20.465078234702503,24.385950766454194,20.40855898021502,20.859556474660835,20.240289396855545,18.00376278668107,20.19265258153536,17.225803160257723,19.593297752331654,19.530178976229465,20.421213715214844,21.19057475554478,19.494611320882655,15.979912382619773,19.97254191501607,0.0 
 10/02  11:15:00,14.075000000000001,268.0,116.75,19.21,0.0,0.0,2131.0415872505264,1.0,335.64118675849403,179.16844503783807,128.1282502927339,128.1282502927339,325.61472064983553,1.0,335.64118675849403,2131.0415872505264,2085.111493926326,20.54107543953551,24.35936329972746,20.459210625827215,20.307228665402985,20.33396840481861,18.18804008727442,20.28455660106675,17.3799086949159,19.66109232992779,19.593297752331654,20.507641212488743,21.227504749754146,19.565096744873188,16.056780271690855,20.04088814180676,0.0 
 10/02  11:30:00,14.25,277.0,107.0,19.21,0.0,0.0,2140.5631492344255,1.0,337.96700811789964,165.83060875440952,131.10602876290682,131.10602876290682,330.4874620727761,1.0,337.96700811789964,2140.5631492344255,2095.717312933673,20.604684085922162,24.324712677080587,20.500737824117426,19.78277283527019,20.417497961079448,18.36369295738452,20.36656714624476,17.527734797428472,19.728265792471543,19.66109232992779,20.585931509888056,21.257789687095837,19.656138158742408,16.14518309606308,20.10718425403242,0.0 
 10/02  11:45:00,14.424999999999999,267.25,102.5,19.21,0.0,0.0,2041.958748864166,1.0,322.1804572144048,145.4142957024479,127.71035241150474,127.71035241150474,318.9007152542186,1.0,322.1804572144048,2041.958748864166,1989.4726398727057,20.577272611087917,23.712783983801458,20.452287561523736,18.9865540024635,20.410752255961466,18.276844833904295,20.361199500006244,17.469412997314052,19.78608240967636,19.728265792471543,20.571451070434993,20.805960413045458,19.60181692186046,16.128252583701283,20.162556443271413,0.0 
 10/02  12:00:00,14.6,257.5,98.0,19.21,0.0,0.0,1944.024102912113,1.0,306.615556076297,126.82149762866888,124.09080593001843,124.09080593001843,307.0439500607434,1.0,306.615556076297,1944.024102912113,1885.4291234830127,20.554979435159602,23.148439359961237,20.41179205595,18.296069934247726,20.406756229210572,18.192921583694403,20.3585148924464,17.41661257463576,19.839763446168483,19.78608240967636,20.55941409987633,20.383299774861594,19.523288980753705,16.102896305376646,20.20076260033289,0.0 
 10/02  12:15:00,14.674999999999999,247.75,93.5,19.21,0.0,0.0,1845.0310069156717,1.0,291.2216071152277,120.27869435566208,120.27869435566208,130.70377180755548,294.94871368300664,1.0,291.2216071152277,1845.0310069156717,1779.079357196308,20.5608578791611,22.954095091901372,20.408402062742958,18.11079332757537,20.408656249449244,18.111740281630812,20.386544127226493,17.742465221048818,19.890815291047332,19.839763446168483,20.559792638530443,20.15158984691921,19.423103527277817,16.037870800131827,20.225907299581127,0.0 
 10/02  12:30:00,14.75,238.0,89.0,19.21,0.0,0.0,1747.9866585861946,1.0,275.9714224499918,116.29982120835452,116.29982120835452,138.24179997439026,282.6475916253539,1.0,275.9714224499918,1747.9866585861946,1674.5307672219528,20.55796160662639,22.7429440386462,20.403650465115604,18.01818386830528,20.40363911584767,18.01814997070424,20.410901738195214,18.1164721365514,19.938060338913548,19.890815291047332,20.55424400743726,19.889038569403212,19.324424112113775,15.965860727182871,20.24374635739519,0.0 
 10/02  12:45:00,14.825000000000001,230.25,88.0,19.21,0.0,0.0,1686.389578599411,1.0,266.2132212351957,113.11115219156007,113.11115219156007,146.02458985598372,273.9104720735334,1.0,266.2132212351957,1686.389578599411,1608.075786710167,20.574201138092672,22.70597821113116,20.411061164771652,17.95306862621332,20.411061689789175,17.953070201753086,20.447948889200525,18.52214503947392,19.984215414598026,19.938060338913548,20.56258280609564,19.717444591417806,19.26369536675793,15.91949041053249,20.259636674758962,0.0 
 10/02  13:00:00,14.9,222.5,87.0,19.21,0.0,0.0,1624.2565348384787,1.0,256.45341024149536,109.80808636662418,109.80808636662418,152.9690436364962,264.97974103760197,1.0,256.45341024149536,1624.2565348384787,1540.8471456665661,20.58621315289987,22.659157402267233,20.414780658665272,17.876979947408625,20.41478063485403,17.876979871002206,20.481532136836734,18.922774009128013,20.02782017007579,19.984215414598026,20.567314172250818,19.518357897884446,19.204735132937458,15.871174743726101,20.275933973075343,0.0 
 10/02  13:15:00,14.925,214.75,86.0,19.21,0.0,0.0,1559.958106451765,1.0,246.68394640350192,106.39954311866168,106.39954311866168,159.17258837716952,255.86535305205723,1.0,246.68394640350192,1559.958106451765,1472.3691874366277,20.566365280590734,22.253417987920958,20.406485604140048,17.75361908393316,20.406485605128726,17.753619087395567,20.49423719792501,19.136723319055655,20.067770285669017,20.02782017007579,20.5606748955212,19.23598335265564,19.15567561224111,15.843929885178909,20.29106534484466,0.0 
 10/02  13:30:00,14.95,207.0,85.0,19.21,0.0,0.0,1496.6790699089227,1.0,236.90669526789145,102.89226609448804,102.89226609448804,164.7253644385708,246.57797177911226,1.0,236.90669526789145,1496.6790699089227,1405.2474285596593,20.547600020986696,21.862973615164552,20.397477142912063,17.62899017034351,20.397477142873086,17.628990170197394,20.50524955764612,19.324330410212855,20.104933570512646,20.067770285669017,20.553123403823182,18.957711228459274,19.104734606403895,15.819157023490675,20.303320164214853,0.0 
 10/02  13:45:00,14.975,199.5,83.0,19.21,0.0,0.0,1428.9113071619367,1.0,226.57389414238588,99.34304207204256,99.34304207204256,169.43314629179633,236.92796533398035,1.0,226.57389414238588,1428.9113071619367,1333.4892773064942,20.524283680944823,21.462561099237057,20.385048664897802,17.504925304981388,20.385048664899227,17.504925304987225,20.510867770548543,19.478298102265335,20.138859096860372,20.104933570512646,20.542138206590753,18.675621200882322,19.049197270582,15.79234323837801,20.31200869228009,0.0 
 10/02  14:00:00,15.0,192.0,81.0,19.21,0.0,0.0,1361.097865913278,1.0,216.3157110033148,95.70697025185697,95.70697025185697,173.5963837270047,227.16184169480258,1.0,216.3157110033148,1361.097865913278,1261.8631593079995,20.498691198151267,21.075030106160433,20.36963021688719,17.379545872131413,20.369630216887142,17.379545872131203,20.512474543903572,19.610496239799602,20.16967759298852,20.138859096860372,20.528494234663594,18.39791877564423,18.99281422309207,15.76639139239569,20.317171104582297,0.0 
 10/02  14:15:00,14.875,184.5,79.0,19.21,0.0,0.0,1291.906631258508,1.0,206.17197906022997,91.98553154083149,91.98553154083149,177.33878019989723,217.29825056911335,1.0,206.17197906022997,1291.906631258508,1184.95948268821,20.47171606172863,20.754904429055713,20.34062271463061,17.142615419247647,20.34062271463058,17.142615419247655,20.508529029003626,19.74343005174837,20.19691254062283,20.16967759298852,20.50666834624613,18.06257723335607,18.877160864863015,15.631455656791616,20.318237678597445,0.0 
 10/02  14:30:00,14.75,177.0,77.0,19.21,0.0,0.0,1224.9203765256775,1.0,196.19201557763537,88.17829080300253,88.17829080300253,180.81470878223865,207.35595267611367,1.0,196.19201557763537,1224.9203765256775,1110.3411230472273,20.439525985403815,20.43002833220279,20.306109389344293,16.899447345070065,20.30610938934429,16.89944734507008,20.500516923071093,19.880094281382583,20.220682598866677,20.19691254062283,20.481402413938657,17.714279570333286,18.75714464833254,15.486989994798932,20.315016018677046,0.0 
 10/02  14:45:00,14.625,164.0,74.0,19.21,0.0,0.0,1117.8316060501509,1.0,179.7757660798949,82.08594236633647,82.08594236633647,177.65821147611763,191.48232163998168,1.0,179.7757660798949,1117.8316060501509,992.1500013933502,20.36227663579644,19.852356424104233,20.228425283833406,16.547437507410745,20.228425283833424,16.54743750741075,20.445019489838756,19.780772092530505,20.23694369351469,20.220682598866677,20.414844716972226,17.14804344946478,18.578363852869302,15.286416461654312,20.304333955522672,0.0 
 10/02  15:00:00,14.5,151.0,71.0,19.21,0.0,0.0,1012.5056969383552,1.0,163.69478330363756,75.89875199609288,75.89875199609288,173.55630679765517,175.61671511815405,1.0,163.69478330363756,1012.5056969383552,876.5082524342041,20.27935364007376,19.26531458585386,20.15427333820993,16.19072411730759,20.15427333820994,16.190724117307592,20.384608049678896,19.649347396698325,20.248088706848232,20.23694369351469,20.34457450155615,16.561371881100847,18.388847715370616,15.087904736187966,20.282857073050554,0.0 
 10/02  15:15:00,14.375,138.0,68.0,19.21,0.0,0.0,907.5665961734716,1.0,147.97677172551707,69.62379089918474,69.62379089918474,168.60498696469728,159.78267822805572,1.0,147.97677172551707,907.5665961734716,760.8983349399513,20.186667340473594,18.721565076067293,20.07176003865094,15.815287340277582,20.071760038650922,15.815287340277582,20.318952519772548,19.555971197367334,20.253831574779305,20.248088706848232,20.26563194442653,15.933598263044585,18.18944295724856,14.873527593531321,20.250517969109037,0.0 
