Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/02  07:30:00,4.4,75.0,154.0,19.12,0.0,0.0,443.7379417834285,1.0,91.34607532600401,254.85392250927575,44.719567472237074,44.719567472237074,113.06624482859702,1.0,91.34607532600401,443.7379417834285,389.7096181605963,6.506078154229785,4.149282282278632,6.561968341208481,4.2713730479167165,6.5502115062026585,4.114517526930361,6.550211508411225,4.114517527449985,6.779098458951522,6.776056572208381,6.686475043187958,4.131882453746625,5.7310029783843675,4.089688559882575,6.58264508300571,0.0 
 04/02  07:45:00,4.7,91.75,155.0,19.12,0.0,0.0,583.183720494363,1.0,114.21186314298782,268.4818049216988,53.54694459551442,53.54694459551442,135.37589784379713,1.0,114.21186314298782,583.183720494363,541.3909976046314,6.585478165270132,4.375036061336171,6.6589122316566005,4.490268931593981,6.645707935629418,4.3298218331502865,6.645707935735011,4.329821833146073,6.789021735305789,6.779098458951522,6.775129983019807,4.354878974878406,5.985343670246209,4.300778973621391,6.606376825846219,0.0 
 04/02  08:00:00,5.0,108.5,156.0,19.12,0.0,0.0,679.0779789027376,1.0,128.67594495804659,257.02577020190785,60.94116390958987,60.94116390958987,157.61462766750296,1.0,128.67594495804659,679.0779789027376,646.1770781491143,6.653866257851925,4.592172516578292,6.729799421429841,4.688001513739422,6.719516675345731,4.541647465551156,6.719516675337754,4.5416474655508585,6.801665477180122,6.789021735305789,6.839393629525793,4.575438236133301,6.198936557181128,4.494864737772559,6.639069108136201,0.0 
 04/02  08:15:00,5.3,125.25,157.0,19.12,0.0,0.0,830.2858541190411,1.0,150.6408305988603,266.33423868763913,69.33605111892281,69.33605111892281,179.75731088350747,1.0,150.6408305988603,830.2858541190411,807.3934705112548,6.738113424094418,4.759138490493329,6.8221063284106,4.8455285894519715,6.811762656695098,4.698484701590936,6.811762656695661,4.6984847015909565,6.821153965897801,6.801665477180122,6.930356335461006,4.740225437271202,6.432593602306895,4.652682394697877,6.679795449235467,0.0 
 04/02  08:30:00,5.6,142.0,158.0,19.12,0.0,0.0,982.290442043105,1.0,172.78396769706254,273.92911582371636,77.56181720593808,77.56181720593808,201.7789539262956,1.0,172.78396769706254,982.290442043105,969.1660234250276,6.820510235436133,4.922117860534015,6.9163144844265565,4.997667970261607,6.906155362380729,4.851096246680729,6.90615536238066,4.851096246680729,6.845951979271387,6.821153965897801,7.0244212786572495,4.900811453771276,6.673127558791293,4.8024410243882585,6.729404612312934,0.0 
 04/02  08:45:00,5.9,160.75,153.0,19.12,0.0,0.0,1130.2905498284958,1.0,193.73432219974586,277.08296769661246,86.19269849085232,86.19269849085232,223.20557148403398,1.0,193.73432219974586,1130.2905498284958,1123.7325454117179,6.9083796433302895,5.080057098604369,7.01643352922508,5.142329600431721,7.00668947830513,4.999847669668057,7.0066894783051445,4.999847669668057,6.875643729949919,6.845951979271387,7.125469226854656,5.056786401879542,6.905872870904602,4.947417349470811,6.787452984816925,0.0 
 04/02  09:00:00,6.2,179.5,148.0,19.12,0.0,0.0,1274.3444087399064,1.0,214.274553992391,278.8178480146046,94.57814567937508,94.57814567937508,244.12095657602924,1.0,214.274553992391,1274.3444087399064,1274.882910312272,6.999615496798379,5.233433500505993,7.120008770656488,5.28167488275411,7.110698851678364,5.144158054373912,7.110698851678364,5.144158054373912,6.910149265521342,6.875643729949919,7.230472006672072,5.208119162944869,7.130204561492121,5.088013818118554,6.853584147103207,0.0 
 04/02  09:15:00,6.4750000000000005,198.25,143.0,19.12,0.0,0.0,1417.1603644290337,1.0,234.38372348233537,279.2121582607425,102.71908557919376,102.71908557919376,264.5292572783307,1.0,234.38372348233537,1417.1603644290337,1424.6123450623616,7.094578644254935,5.378159156978326,7.227427274654169,5.41169085535034,7.218586741303612,5.2799571669696785,7.218586741303612,5.2799571669696785,6.949498571059774,6.910149265521342,7.339892379178205,5.3521017608071935,7.3480337598274446,5.220758020952076,6.927486389159696,0.0 
 04/02  09:30:00,6.75,217.0,138.0,19.12,0.0,0.0,1551.6964360818724,1.0,254.04829012306465,278.3234580566577,110.61517934944348,110.61517934944348,284.4379767736259,1.0,254.04829012306465,1551.6964360818724,1565.6724600889931,7.192405540535989,5.5190362767591825,7.337842128362317,5.537232832461444,7.32950452722358,5.412057064532642,7.32950452722358,5.412057064532642,6.993180334051902,6.949498571059774,7.452576738635213,5.492193403938595,7.559019893860295,5.349369627688645,7.008977508870126,0.0 
 04/02  09:45:00,7.0249999999999995,229.25,139.25,19.12,0.0,0.0,1671.3611895774216,1.0,271.5969537749549,274.54818007429844,116.17240371056954,116.17240371056954,300.5584299164149,1.0,271.5969537749549,1671.3611895774216,1691.1102298983822,7.287451212814049,5.65476299014115,7.44121170686372,5.657040416446399,7.433374562468713,5.538831153809463,7.433374562468713,5.538831153809463,7.040712981061886,6.993180334051902,7.556614717259207,5.625874063531093,7.757589476141163,5.474127807913931,7.097325979621379,0.0 
 04/02  10:00:00,7.3,241.5,140.5,19.12,0.0,0.0,1788.4948096939413,1.0,288.93494785453873,269.66207019127137,121.5984323186327,121.5984323186327,316.4730323236328,1.0,288.93494785453873,1788.4948096939413,1813.8592925400264,7.386793352341767,5.78668956113626,7.549159926337464,5.772383777956293,7.541866378520515,5.661872252184526,7.541866378520515,5.661872252184526,7.09214609508979,7.040712981061886,7.665176369065453,5.7557671030882585,7.950757550521303,5.595174067907294,7.190276469658371,0.0 
 04/02  10:15:00,7.5249999999999995,253.75,141.75,19.12,0.0,0.0,1905.7973911629865,1.0,306.01638185893705,263.6076514115873,126.89128454735715,126.89128454735715,332.1616612592481,1.0,306.01638185893705,1905.7973911629865,1937.9913321758554,7.496404327936735,5.968029115817314,7.667245284876336,5.9364581917912975,7.660548141905927,5.8344170784508504,7.660548141905927,5.8344170784508504,7.148158721799283,7.09214609508979,7.782269285903025,5.933454020452049,8.167278682309188,5.7593796587404995,7.287271281413777,0.0 
 04/02  10:30:00,7.75,266.0,143.0,19.12,0.0,0.0,2017.2471786589347,1.0,322.79463596650925,256.3340348217467,132.04845278508415,132.04845278508415,347.6049417548327,1.0,322.79463596650925,2017.2471786589347,2056.048739432271,7.607624761608855,6.148330348130875,7.786937711512665,6.098812086685969,7.780881690603923,6.006050054264087,7.780881690603923,6.006050054264087,7.20807811699646,7.148158721799283,7.901441644430371,6.110139159556545,8.384404020310512,5.928154920615725,7.388224876863902,0.0 
 04/02  10:45:00,7.975,279.0,141.5,19.12,0.0,0.0,2115.737140351379,1.0,337.80230479367225,247.06291936432228,137.1723550057833,137.1723550057833,361.9227777360043,1.0,337.80230479367225,2115.737140351379,2253.143255292858,9.936832317992447,26.55646176295104,9.679171935419092,21.016847302245967,9.201570685367974,14.069711920659861,9.201570685367974,14.069711920659861,7.371733406381472,7.20807811699646,9.284774324886811,22.444730645000444,10.169031435895874,9.21661248785756,7.68157808346512,0.0 
 04/02  11:00:00,8.2,292.0,140.0,19.12,0.0,0.0,2209.8380990562496,1.0,352.315079908562,236.72615413035896,142.1364605105561,142.1364605105561,375.8867692140065,1.0,352.315079908562,2209.8380990562496,2340.609691821942,9.681497433366632,26.588517785337917,9.488041834392517,20.110638587097718,9.170662373622744,14.523548447832075,9.170662373622744,14.523548447832075,7.472484246554618,7.371733406381472,9.286982732407386,23.067325154158176,10.816607423091682,9.635845270271375,7.941356417276156,0.0 
 04/02  11:15:00,8.399999999999999,305.0,138.5,19.12,0.0,0.0,2302.14185851571,1.0,366.31714555000787,225.28941330587202,146.935880708419,146.935880708419,389.49900076699544,1.0,366.31714555000787,2302.14185851571,2437.985075928214,10.070091693291586,27.54021068874923,9.78575530871356,19.590392911844525,9.512106801401096,14.906525934719342,9.512106801401096,14.906525934719342,7.595272009657189,7.472484246554618,9.59871640540887,23.70015880681357,11.0543835721287,9.838167648411059,8.446279475473336,0.0 
 04/02  11:30:00,8.6,318.0,137.0,19.12,0.0,0.0,2387.53004603286,1.0,379.7959661727603,212.7098596203433,151.56367566042766,151.56367566042766,402.76321789848555,1.0,379.7959661727603,2387.53004603286,2524.220486479907,10.411635791893145,28.3477766348519,10.051128405791244,18.953481732946454,9.835716744414704,15.267428337159018,9.835716744414704,15.267428337159018,7.729958972622426,7.595272009657189,9.90016971744442,24.304654381056306,11.396992046121795,10.087113253415168,8.818670908470835,0.0 
 04/02  11:45:00,8.8,304.25,162.0,19.12,0.0,0.0,2459.7237603088597,1.0,389.1991883818632,192.28541947344914,148.694470180459,148.694470180459,405.4967501179056,1.0,389.1991883818632,2459.7237603088597,2596.079491891877,10.644064286306884,28.922836264337743,10.171409098746574,17.836967790283083,10.014795924815525,15.172425106750676,10.014795924815525,15.172425106750676,7.866347217273406,7.729958972622426,10.072070645311642,24.31970208492847,11.675002952710201,10.282256440037145,9.103029168369803,0.0 
 04/02  12:00:00,9.0,290.5,187.0,19.12,0.0,0.0,2530.230779949096,1.0,398.39421597643593,169.9219640702861,145.58125050631443,145.58125050631443,408.10153165345884,1.0,398.39421597643593,2530.230779949096,2668.777666637616,10.82187987218553,29.501554271803826,10.23339886072896,16.616874576580226,10.144516534498585,15.079038245009295,10.144516534498585,15.079038245009295,8.002667826666334,7.866347217273406,10.204055748787928,24.38350345904535,11.888286322075885,10.449021841023011,9.326682998855759,0.0 
 04/02  12:15:00,9.125,276.75,212.0,19.12,0.0,0.0,2595.115824169704,1.0,407.096701069522,145.46608654777114,142.2383685790399,142.2383685790399,410.39663757615904,1.0,407.096701069522,2595.115824169704,2737.892875029363,11.021006369982702,30.10022896981944,10.30838573262662,15.318205705343006,10.295482333411051,15.025640629939703,10.295482333411051,15.025640629939703,8.143622616104444,8.002667826666334,10.35789098931957,24.676191625567874,12.11926663539208,10.66819839662196,9.510066994038823,0.0 
 04/02  12:30:00,9.25,263.0,237.0,19.12,0.0,0.0,2810.3533736824984,1.0,440.361372068894,137.97558976956637,137.97558976956637,159.6584654652891,412.2018878692812,1.0,440.361372068894,2810.3533736824984,2971.973970890461,11.359511223816243,32.129292678406166,10.525873791759706,15.056951146675047,10.517696392798541,14.917392978462617,10.603399277466984,16.219906702184755,8.298847497320216,8.143622616104444,10.605573070276964,24.922295753505463,12.586554248672314,11.129337930157646,9.691393692283393,0.0 
 04/02  12:45:00,9.375,240.5,304.5,19.12,0.0,0.0,3048.5686067167617,1.0,474.36404078808584,133.16685370143048,133.16685370143048,186.5608514449035,431.20664113175314,1.0,474.36404078808584,3048.5686067167617,3228.219779621794,11.675163050196716,34.03722529698939,10.715080590578559,14.913260025418886,10.706630882046493,14.77481166930401,10.905301816620822,17.92379888523374,8.467443547626148,8.298847497320216,10.838985931395573,26.12237105464727,13.086822697664047,11.592746951571712,9.892086715226183,0.0 
 04/02  13:00:00,9.5,218.0,372.0,19.12,0.0,0.0,3428.1099391943767,1.0,532.104976854637,128.61931972082547,128.61931972082547,226.52565323030794,448.8908225877241,1.0,532.104976854637,3428.1099391943767,3639.3808377573787,12.104546810091147,36.712630237413826,10.996979551670478,14.78906846722871,10.989003538996517,14.656493027875948,11.342527686987399,20.373926078854918,8.656300531202348,8.467443547626148,11.169406093933892,27.156058294946927,13.802582331977874,12.263945733242053,10.129907171655777,0.0 
 04/02  13:15:00,9.575,195.5,439.5,19.12,0.0,0.0,3620.1032941893573,1.0,561.5686381715584,123.11218692205956,123.11218692205956,268.37784778527697,464.78494444449905,1.0,561.5686381715584,3620.1032941893573,3843.6207400815283,12.296995375752124,36.800990749983555,11.162848162062595,14.431378697007455,11.163700283702173,14.43537306827361,11.629700291312968,22.124862068837626,8.844166743872115,8.656300531202348,11.357327272649938,27.17651112542031,14.25974225415041,12.631594839145578,10.381354809302131,0.0 
 04/02  13:30:00,9.65,173.0,507.0,19.12,0.0,0.0,3785.8959963313578,1.0,586.6148327897832,117.0928477829646,117.0928477829646,315.85628806732205,478.431111447547,1.0,586.6148327897832,3785.8959963313578,4020.651749396419,12.524353279349041,36.89804415110931,11.35061525371725,14.091171019253588,11.350540605862117,14.091002920700642,11.950324665353607,24.0148133117288,9.039240688584592,8.844166743872115,11.562890546900269,27.171759011022157,14.649169582868922,12.9470607706196,10.623978518854482,0.0 
 04/02  13:45:00,9.725000000000001,172.75,492.25,19.12,0.0,0.0,3617.782438045888,1.0,563.2126971369316,115.76314935613487,115.76314935613487,348.27157133377347,463.118659939014,1.0,563.2126971369316,3617.782438045888,3836.7348714063273,12.515368337322705,34.64407469778026,11.469312692257398,14.037345209823096,11.469318508389637,14.037355743006957,12.12514444580416,24.95612534615903,9.212444111999297,9.039240688584592,11.646667794721111,25.830520577974042,14.611742368717103,12.87059504375901,10.829974086707002,0.0 
 04/02  14:00:00,9.8,172.5,477.5,19.12,0.0,0.0,3438.1655251075554,1.0,538.4017407967727,114.39499535124703,114.39499535124703,377.98678525967796,447.1188190061592,1.0,538.4017407967727,3438.1655251075554,3642.608746715212,12.52537888748124,32.67182556624015,11.578208442799841,13.986443490486328,11.578208005896478,13.98644274152015,12.285787498661172,25.726645531247428,9.37824941646897,9.212444111999297,11.728266253843653,24.671565215060255,14.528274379749405,12.77792432658174,10.991905000945778,0.0 
 04/02  14:15:00,9.8,172.25,462.75,19.12,0.0,0.0,3236.6684007911826,1.0,512.3754215481033,112.99026001746685,112.99026001746685,404.9486983790963,430.5588447405681,1.0,512.3754215481033,3236.6684007911826,3428.2830509205287,12.70316149398813,33.04387752036367,11.72951517249994,14.131176634936928,11.7295152070342,14.131176695692995,12.576632057328055,28.153567871968534,9.542670057092115,9.37824941646897,11.888301834138762,25.10539383855171,14.457129606184026,12.750799482840307,11.13611769006239,0.0 
 04/02  14:30:00,9.8,172.0,448.0,19.12,0.0,0.0,3038.9762947249374,1.0,485.3234148465887,111.54901903303406,111.54901903303406,429.1208314503369,413.5663910615159,1.0,485.3234148465887,3038.9762947249374,3217.009926770978,12.837647448470735,33.22372639688261,11.860808065971492,14.29424084249756,11.86080806327879,14.294240837260972,12.840484993183773,30.632895561830257,9.701198386859081,9.542670057092115,12.025611389909894,25.473505516457926,14.397866315624071,12.72906380698032,11.282429970349462,0.0 
 04/02  14:45:00,9.8,168.5,441.0,19.12,0.0,0.0,2849.50205822141,1.0,459.9009953644944,109.0139837178505,109.0139837178505,452.9002164499716,397.03489873510495,1.0,459.9009953644944,2849.50205822141,3014.8782370455824,12.984575155970019,33.49750599912465,11.992021970908626,14.417891868675058,11.99202197112151,14.41789186913763,13.12156110594565,33.35550197666115,9.856168797385765,9.701198386859081,12.16570846659985,25.906564848106225,14.34255885149662,12.714213373561734,11.435900950362523,0.0 
 04/02  15:00:00,9.8,165.0,434.0,19.12,0.0,0.0,2650.004474263221,1.0,433.3990683615313,106.39827367131863,106.39827367131863,474.4280711676521,379.96925195727044,1.0,433.3990683615313,2650.004474263221,2801.635002335061,13.123572338178978,33.66959849507138,12.123195197147218,14.564946663481141,12.123195197130059,14.56494666343855,13.404819690851294,36.174096484939206,10.00666596290915,9.856168797385765,12.302843795649345,26.331023104935554,14.271552428118298,12.683294733569028,11.594017914019767,0.0 
 04/02  15:15:00,9.725000000000001,161.5,427.0,19.12,0.0,0.0,2427.3159708188978,1.0,405.94429229813693,103.6957484801064,103.6957484801064,493.6722531655463,362.4513867119474,1.0,405.94429229813693,2427.3159708188978,2556.8479659038867,13.048904835018423,31.553371349309153,12.14690035917882,14.277674861141278,12.146900359180034,14.277674861144732,13.46141760904335,36.46368530994532,10.14142881818273,10.00666596290915,12.306272946638433,24.93378733142429,14.061571524793806,12.411637040292135,11.728077514572597,0.0 
 04/02  15:30:00,9.65,158.0,420.0,19.12,0.0,0.0,2212.680127068774,1.0,377.6562087880176,100.8985312772857,100.8985312772857,510.6069948705147,344.5637484112651,1.0,377.6562087880176,2212.680127068774,2322.1684127222343,12.99792233208447,29.667193772705424,12.173894526227173,14.003875699270887,12.173894526227063,14.00387569927063,13.540348789552656,36.90200799370896,10.267917461481773,10.14142881818273,12.31801416430811,23.73448082985344,13.807932582332512,12.123546903177953,11.82515318534397,0.0 
 04/02  15:45:00,9.575,144.75,419.25,19.12,0.0,0.0,1965.07425948828,1.0,344.5990362580143,93.81303882517423,93.81303882517423,521.3094622813996,319.2400567904802,1.0,344.5990362580143,1965.07425948828,2052.3576903602147,12.896078229013236,27.798944871620602,12.126772128592673,13.464478936227508,12.121677760750336,13.389429929127433,13.540054847990488,36.94500768266794,10.380316970633068,10.267917461481773,12.261518783405052,22.124577237656318,13.499765320646304,11.788561978347161,11.883167196295853,0.0 
 04/02  16:00:00,9.5,131.5,418.5,19.12,0.0,0.0,1711.1529876537284,1.0,310.72106381336357,86.50367473155744,86.50367473155744,529.4499054059468,293.34275039584736,1.0,310.72106381336357,1711.1529876537284,1777.2821013562084,12.756392182457468,25.698350166628114,12.058870286722884,12.931130499025823,12.052886496180134,12.842219267846447,13.514438647391492,36.881144411900834,10.479678409460572,10.380316970633068,12.18564785468951,20.55619815980889,13.151806820357706,11.44487779937458,11.90724007170623,0.0 
 04/02  16:15:00,9.35,118.25,417.75,19.12,0.0,0.0,1434.5688364579692,1.0,276.1530163807577,78.96973069984215,78.96973069984215,534.9979778487615,266.92786539964936,1.0,276.1530163807577,1434.5688364579692,1479.1715908939207,12.645930398263358,24.106833154351996,11.995332555262513,12.490469007305132,11.992881868057122,12.45383279867868,13.563856249723798,38.09253058061786,10.567682239558149,10.479678409460572,12.129646273587717,19.652213835400175,12.761851482562406,11.08063489137885,11.912045996343938,0.0 
 04/02  16:30:00,9.2,105.0,417.0,19.12,0.0,0.0,1184.9915032866857,1.0,241.0254630094794,71.2117112643844,71.2117112643844,537.9243512188252,240.0534606834675,1.0,241.0254630094794,1184.9915032866857,1209.3806185802284,12.50580810428226,22.355687151502615,11.91199028604195,12.016639413159027,11.912521601285684,12.024021015130524,13.576275183043679,39.04918929826045,10.644482097638765,10.567682239558149,12.052699768593113,18.593932421372717,12.380194664936084,10.724286428004575,11.907395714844114,0.0 
 04/02  16:45:00,9.05,93.75,384.25,19.12,0.0,0.0,917.9429668593127,1.0,197.22267626523654,63.30628869493228,63.30628869493228,510.35848504298076,205.47500172239654,1.0,197.22267626523654,917.9429668593127,919.8223240699249,12.271428003127722,19.947850963627726,11.76263045222673,11.50448004279188,11.766144168851726,11.547803932226193,13.433968659852518,38.199205753534535,10.703444101984077,10.644482097638765,11.903325579616057,16.95190565200836,11.865167853084643,10.23469904813362,11.888823169937437,0.0 
 04/02  17:00:00,8.9,82.5,351.5,19.12,0.0,0.0,690.2658400008334,1.0,156.68845886290424,55.51198022958876,55.51198022958876,479.67045753292484,172.73685453209495,1.0,156.68845886290424,690.2658400008334,665.5569042386843,12.056955553851811,17.876393258856268,11.636902865200772,10.997986362705081,11.641485820591814,11.065939758522696,13.299471838269014,37.322205246961545,10.75135436627562,10.703444101984077,11.751740954579633,15.300577803890745,11.359338096693705,9.756465383708303,11.850031007675298,0.0 
 04/02  17:15:00,8.625,71.25,318.75,19.12,0.0,0.0,399.0384345333992,1.0,119.30186791658299,47.6928524367995,47.6928524367995,445.42920531892804,141.97723844488826,1.0,119.30186791658299,399.0384345333992,324.1477196108802,11.669208162247694,14.625670281096552,11.388603479608063,9.960694989557002,11.390433289322178,9.992852390029142,12.95784115831379,34.36294328822748,10.774675210335326,10.75135436627562,11.499757094061005,12.395864725658514,10.449336316931635,8.611726518473006,11.765290049349192,0.0 
 04/02  17:30:00,8.35,60.0,286.0,19.12,0.0,0.0,315.66485540585813,1.0,85.43581192014709,39.931984707367064,39.931984707367064,408.5574859647737,113.31624179427044,1.0,85.43581192014709,315.66485540585813,215.96340632333323,11.34260102269832,11.925011358862786,11.19570811445912,8.968259996707634,11.196290089652367,8.978800464352785,12.663024710789369,31.54211558081502,10.795441279019242,10.774675210335326,11.305197125754702,9.750714623047093,9.911508375111111,7.915574543348782,11.635082221219172,0.0 
 04/02  17:45:00,8.075,49.0,244.5,19.12,0.0,0.0,236.2368242316425,1.0,54.6947107658338,32.244939348605875,32.244939348605875,361.3502663006101,85.78854410437319,1.0,54.6947107658338,236.2368242316425,113.90187882839506,11.039019098776038,9.443646553034018,10.973003004307609,7.997785102986413,10.972891193914975,7.996801989180986,12.292105791389925,28.06598237534477,10.803969774577482,10.795441279019242,11.081587479904497,7.2298915043247005,9.420680520928386,7.262140809518883,11.47066030618311,0.0 
 04/02  18:00:00,7.8,38.0,203.0,19.12,0.0,0.0,160.33037521175143,1.0,28.700986304562154,24.708937748292524,24.708937748292524,313.14648518361093,61.17757501886193,1.0,28.700986304562154,160.33037521175143,19.973832804486612,10.74676346175359,7.293696684586299,10.746517489800917,7.0696229714905705,10.746412629053646,7.067938812040527,11.91083125198637,24.60959419634567,10.801397086031177,10.803969774577482,10.859810885499915,5.061358888791332,8.97614250747472,6.680563413251207,11.284125748075637,0.0 
 04/02  18:15:00,7.25,27.0,161.5,19.12,0.0,0.0,106.10727666602837,0.0,17.342297836542617,17.342297836542617,26.794706532167528,251.84919602218534,39.54990362057869,0.0,17.342297836542617,106.10727666602837,-44.920454743417885,10.534984270286145,6.183237436007014,10.536205837119812,6.175838414538611,10.578535198760656,6.805165284070819,11.52212677532939,20.923156374892365,10.791305142784061,10.801397086031177,10.665694578714302,3.4337134753064045,8.639072363535263,6.2570211438439856,11.090507845821177,0.0 
 04/02  18:30:00,6.699999999999999,16.0,120.0,19.12,0.0,0.0,62.24583998928857,0.0,10.173533145871687,10.173533145871687,25.489724702444267,171.53606997580147,20.946394628607777,0.0,10.173533145871687,62.24583998928857,-98.40505988666484,10.307096608580965,5.266055574358839,10.302484206648407,5.265092335262096,10.369500267728199,6.307952011344125,11.005461449372275,15.760946999307954,10.77035981553086,10.791305142784061,10.449964255162348,1.9303228810200377,8.326062804016601,5.8566381968717,10.892190295524212,0.0 
 04/02  18:45:00,6.1499999999999995,12.0,90.0,19.12,0.0,0.0,43.23677616373646,0.0,7.0666694432608175,7.0666694432608175,24.065432286698922,120.31281498785258,12.437959485188546,0.0,7.0666694432608175,43.23677616373646,-123.97605424635661,10.126489998985866,4.629627987318725,10.116543325402349,4.588054458779432,10.193818122392624,5.8085623168719005,10.605712133067335,12.192899434687211,10.744927515422038,10.77035981553086,10.283035075355585,1.063886484859844,8.04358845015173,5.503141993135557,10.696763886460287,0.0 
 04/02  19:00:00,5.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.62129936472257,9.980061333965567,4.497394882720285,9.964819712056471,4.497390219978134,9.959021693547498,4.497144037020443,9.90309545550795,4.4954214384393225,10.713324149491749,10.744927515422038,10.206937542893256,4.443548585416516,7.454238285531915,4.53228970547093,10.512979325262663,0.0 
 04/02  19:15:00,5.249999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.81841607180522,9.762561242939924,3.6166263512076435,9.75008698995833,3.6161414713586297,9.749432460508114,3.5998728754076184,9.754093005380469,3.607896720233375,10.672996099136856,10.713324149491749,9.949547014335442,0.4493497573393095,7.595314583668824,4.96424952435882,10.33977479063715,0.0 
 04/02  19:30:00,4.9,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.5580140857601,9.68571273940068,3.5028822876328936,9.672402126817644,3.50237802804862,9.673685264109336,3.52079957344715,9.673346458621648,3.5201983649538158,10.635968997210933,10.672996099136856,9.893063349121423,0.8645556121266192,7.433151475892657,4.809323543276264,10.196976272859342,0.0 
 04/02  19:45:00,4.550000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.33623190656704,9.598243758126761,3.3617194954655867,9.584751521090256,3.3612548173151784,9.587506321735837,3.4030454995972765,9.587530613930438,3.40308533032124,10.596295754732074,10.635968997210933,9.820867216637811,1.156680518743929,7.318512599396172,4.662785306020169,10.091408200614737,0.0 
 04/02  20:00:00,4.2,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.9796065097135,9.528712605844277,3.2576535022178534,9.511084718267329,3.2015498475214876,9.510908311466224,3.201479098008723,9.514697098752691,3.257166534052818,10.555632945718044,10.596295754732074,9.76137445901962,1.3596291214067129,7.198647421635201,4.499985352474823,10.013541046993929,0.0 
 04/02  20:15:00,4.025,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.54721691114986,9.429053922953589,2.885540373787081,9.4115978971199,2.83465243090298,9.411610868396002,2.8346747647644484,9.414802282226955,2.885117561783754,10.511758339580254,10.555632945718044,9.66569152640754,0.6293401784149918,7.019639406431793,4.198802617486365,9.944828130577031,0.0 
 04/02  20:30:00,3.85,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.42253476507793,9.438112080101094,3.09551237901045,9.420332142775981,3.095515652478066,9.420331438437396,3.095515630631894,9.420157457281775,3.0955060967430152,10.47425202377635,10.511758339580254,9.714816132484243,3.045427219787282,6.460066293067541,3.13440324956116,9.888932566316694,0.0 
