Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/03  06:45:00,9.425,-1.1146258778268816,18.75,198.0,19.21,0.0,0.0,224.385691490782,1.0,60.188524730865424,257.4212553453441,13.628314118895267,13.628314118895267,28.48371236056257,1.0,60.188524730865424,224.385691490782,50.8716910177705,15.952189636770788,11.940510034361283,7.693267113053448,-1629.7576699169504,1.5449011119623082,2.3106105282474485,100.41268152083225,2657.1755727414616,16.73840574324483,23.812746388082072,7.3014522986974,-5955.216594287867,1.6214702739339166,2.4215878391482915,711.2916235528338,13452.309664986778,15.772470842792266,9.166759415569095,7.353128774338043,-1045.2277880173267,1.5331927205287974,2.2936343225206413,-11.848708827868863,712.1878940926641,15.77291399346077,9.173452103602393,7.681075477054522,-1047.3055064840767,1.5331633201465247,2.2935916921787034,-11.535219766856994,712.1878940926641,16.64117059582742,16.655640914249613,16.0565749752746,7.725507521451561,8.877903382345592,-8791.544358011166,4.281898999482793,0.0,0.0,4961.669003965948,13.489627829166238,10.537612347028016,4.697062029189528,-195.4065601828589,1.4427002750526448,2.157777314216614,-6.899295182243466,16.057963326208103,0.0,128.1078006615121,0.0,92.368601650385 
 10/03  07:00:00,9.4,-0.7866742587479507,27.5,267.0,19.21,0.0,0.0,437.1501475135461,1.0,104.16896095101207,357.02551500017495,20.600464248995266,20.600464248995266,50.15969808144269,1.0,104.16896095101207,437.1501475135461,286.2234045805759,16.263524068317068,14.158314711258155,8.741800966949194,-2220.512050016299,1.5634379222477364,2.33324181182101,191.616794416851,4598.803837020189,17.16328087402571,28.410788939267224,8.071367509629281,-7647.494532001591,1.6677112511039973,2.4842129997181925,964.064682849355,18657.42508185854,15.969770031996944,9.599596053958262,8.274564554080246,-1155.9925696263194,1.5399093025748485,2.2991586521670797,9.605014055757499,1076.5382367054247,15.96900466154434,9.588151238226189,9.04180520469286,-1152.4362862470273,1.5399656990852286,2.2992403552703986,9.068331394511578,1076.5382367054247,16.644976384141085,16.64117059582742,16.284629881310448,9.05564759807309,10.35999171462583,-9878.26925862455,4.321289505414131,0.0,0.0,8737.478319840362,13.957860486690947,10.959899107130695,5.403486291300107,-209.7508058372485,1.4480654737835847,2.161609644938351,-9.693324473709275,16.15943287492059,0.0,167.13157638104184,0.0,146.3448262605586 
 10/03  07:15:00,9.575000000000001,-0.4599030343844106,36.25,336.0,19.21,0.0,0.0,688.1725451230849,1.0,150.48260536377876,425.9878215668991,27.898349623407306,27.898349623407306,76.56472581829837,1.0,150.48260536377876,688.1725451230849,569.4831098314297,16.67247427284225,17.333025354618343,7.8751697899121424,-3055.6134230566067,1.5851991182952903,2.362978518363302,316.26525443625775,6643.43751376371,17.606500457106968,32.92031590822594,7.669722739757951,-9340.139330253052,1.7124936356689175,2.547173520724531,1213.8187021716838,22261.254539930145,16.21120002192757,10.224144841792462,7.893662240394485,-1286.212108676837,1.5462537417363538,2.3065885118483886,30.79760252792903,1457.910838686034,16.20956479322188,10.199977078792887,8.384750234493197,-1278.5067597734985,1.5461570300990104,2.30644845817655,29.658155764631513,1457.910838686034,16.66836826107372,16.644976384141085,16.531047175766847,10.634116130050213,9.493615520157427,-11235.523556982695,4.360481706752371,0.0,0.0,13337.054597412012,14.618186084262504,11.673748834892763,4.959860765778883,-231.27930425725827,1.4539340044654534,2.16846147332717,-13.10332246193055,16.29447198281105,0.0,217.10321072121192,0.0,194.66881506463233 
 10/03  07:30:00,9.75,-0.13430233868581354,45.0,405.0,19.21,0.0,0.0,1002.8663840598645,1.0,203.85728036180132,490.2476530684367,35.496050823719955,35.496050823719955,107.51553633277362,1.0,203.85728036180132,1002.8663840598645,920.6518065502745,17.129780886539375,21.211182533460576,7.09494200002806,-4127.9843613853345,1.6155615597356638,2.405146530025596,475.46562723132257,8999.798352344453,18.07929066710037,37.31112477932447,7.282949746543842,-11066.368994577984,1.7573956478831134,2.6102580712990204,1468.4575204782366,25619.34224414424,16.511531137584385,10.939256366439256,7.044839996783717,-1447.6134003343436,1.554231404065578,2.3163882473720574,56.46106407880371,1854.9512041039243,16.510317625545397,10.923531724014689,7.207583982273056,-1442.439866989707,1.5540264175714218,2.316091514063709,55.7105777573622,1854.9512041039243,16.71510203869684,16.66836826107372,16.83716050493892,12.75582636532017,8.170809042760288,-13190.444587271022,4.405875756689203,0.0,0.0,18728.4753235221,15.384471017901205,12.480908657340933,4.548069569048155,-257.08491026881086,1.462132018804962,2.1786905350190144,-17.138978979298503,16.468853417488557,0.0,282.51366088265786,0.0,251.2310696098899 
 10/03  07:45:00,9.924999999999999,0.19013756542909732,46.75,440.25,19.21,0.0,0.0,1282.5274213085982,1.0,244.85397605896895,511.7311682578631,38.50414891065457,38.50414891065457,129.44907896521067,1.0,244.85397605896895,1282.5274213085982,1229.468324534104,17.522119287680447,24.57946369830354,6.410906618585627,-5113.0620560576035,1.6526556214883386,2.457022206353005,620.9905614421796,10809.701799168186,18.37897505253475,39.288593030744835,6.90700719625639,-11980.30783791655,1.8020839675568614,2.672986867278587,1602.0721969208644,26742.026921572677,16.76344370453275,11.3958008631662,6.370126589929214,-1528.9671618702532,1.5629988530063286,2.327334586588311,70.10018487466523,2012.1482736070304,16.764743515467703,11.411346295402202,6.257970282519771,-1533.788689829632,1.5628649181075567,2.3271407842576575,70.83263574050795,2012.1482736070304,16.7749578333097,16.71510203869684,17.095685026491033,14.586520790373882,7.12787668998299,-14928.758835557192,4.464783139703275,0.0,0.0,22549.149302002737,16.079801216461476,13.195676801752825,4.151449101180252,-279.13029059525314,1.4711001417677623,2.1900365742141426,-20.6232529403307,16.672261464773165,0.0,309.00348793252635,0.0,292.84254106032176 
 10/03  08:00:00,10.1,0.5134262883606766,48.5,475.5,19.21,0.0,0.0,1588.8435637775267,1.0,288.05324736685714,528.3551429831751,41.61326988375294,41.61326988375294,153.25266300128536,1.0,288.05324736685714,1588.8435637775267,1566.6713340919914,17.978194477471625,28.3619291015999,5.789931261099058,-6242.521653081026,1.6857836094273893,2.5031296799150944,788.3264358994309,12716.84355073677,18.733488789904673,41.366731241319684,6.483143943942208,-12805.816273192197,1.8240802614544092,2.7029072148039064,1724.9840422430934,27610.761927809046,17.040386571919186,11.889625135578216,5.72787585637359,-1620.8572688527079,1.5695807375434818,2.3351225805357996,85.52839285935235,2174.624593054366,17.044409814823357,11.950667740685669,5.377259723657468,-1640.5119556830334,1.5697135455082807,2.3353146784531393,88.44466496031372,2174.624593054366,16.85493794156645,16.7749578333097,17.400275459144087,16.769359296615438,6.239692329197342,-17054.710600962633,4.517129272086735,0.0,0.0,26695.5717767155,16.826488896729188,13.968223072509147,3.7569827515936454,-303.9517740214353,1.4793546923063718,2.2003524717590697,-24.513366654547596,16.899983309752763,0.0,343.0853309471893,0.0,327.5876134010143 
 10/03  08:15:00,10.375,0.7819610302942124,50.25,510.75,19.21,0.0,0.0,1927.8796305773485,1.0,333.5239543950672,540.770143941057,44.83232517063683,44.83232517063683,178.74616621919094,1.0,333.5239543950672,1927.8796305773485,1929.2095357521825,18.333954534679712,30.839621857633755,6.128185659909434,-7030.374004499429,1.7227927175927726,2.556769790477594,902.3153901616985,14724.263611801724,18.971286282622785,41.695509016115906,6.6827780887014265,-12984.199316359663,1.8467764688251078,2.7358424570585615,1749.0057544765825,28259.544551265997,17.2982181761382,12.341056867748389,5.934233765479074,-1684.8632585031096,1.5760437078296141,2.3446255821440745,94.31856281412601,2342.8458554741323,17.30115685526119,12.390537968310458,5.66069614063562,-1701.3087946598123,1.576566821965603,2.3453822149413974,96.71739174993957,2342.8458554741323,16.949612114102646,16.85493794156645,17.67181223255333,18.416508649303303,6.6117588758146155,-18747.77205388073,4.577363553876197,0.0,0.0,31136.366681452768,17.533436698209982,14.633665114608505,3.953561864073932,-322.2546012257385,1.4876793500459227,2.212537222040764,-27.121616125439854,17.147863273441956,0.0,369.09512569747704,0.0,356.2840976462555 
 10/03  08:30:00,10.649999999999999,1.0497083550897628,52.0,546.0,19.21,0.0,0.0,2276.796840911025,1.0,380.9019245444169,548.6338136018895,48.14043626352898,48.14043626352898,205.73260897813165,1.0,380.9019245444169,2276.796840911025,2304.059997273938,18.728650636162396,33.451893775751444,6.416826027397345,-7835.344463278483,1.7481921578996376,2.59363803382653,1019.8403427682528,16815.88465634225,19.24091953807266,42.008096211604226,6.837572541464139,-13038.76476032684,1.8524071227256738,2.744147804302476,1756.4202871058535,28670.483885854996,17.582204631143,12.793177340560579,6.137484614870896,-1749.2596058148497,1.5821539720819469,2.3536281240189543,103.18831408799717,2515.720992642047,17.584393253123128,12.830286249175318,5.943799813801735,-1761.6884793902252,1.5825791745275768,2.3542431274028965,104.99818958197964,2515.720992642047,17.06121813059843,16.949612114102646,17.96913055732201,20.104482688025943,6.9538226951641064,-20467.57507544207,4.62479671939292,0.0,0.0,35837.22150224948,18.21997554591053,15.286694225409747,4.135582136927429,-340.1849492207047,1.4951626652964645,2.223514143009379,-29.673555627816313,17.406549578355392,0.0,375.1047116903359,0.0,371.4880538976767 
 10/03  08:45:00,10.924999999999999,1.316673629258844,76.0,483.0,19.21,0.0,0.0,2416.2128664680727,1.0,393.74430925983387,500.7395019126614,61.58307717220912,61.58307717220912,225.78141319062058,1.0,393.74430925983387,2416.2128664680727,2448.00583300837,18.93011327465554,33.795207332348106,6.703394016461624,-7976.342348819797,1.7751538956598376,2.632769142245965,1038.3278282858653,17382.844406795386,19.278873798198124,39.0425816491464,6.991373449982799,-11855.35756333969,1.8578826053726825,2.7522395578693026,1579.587207185073,26167.624861371783,17.862315645549565,13.913359342748642,6.336793154584884,-2030.329659966688,1.5882796758929338,2.3626627061054513,144.33674293988548,3218.205983542217,17.864026403037727,13.942227420731593,6.225582992499222,-2040.0757731448527,1.5885994370876564,2.3631251950582,145.75720786303057,3218.205983542217,17.1681415380297,17.06121813059843,18.208372095652805,21.274490536742768,7.290157730887845,-21663.87615286359,4.673617826420188,0.0,0.0,39329.58686419641,18.53570563688345,15.563827226995159,4.313670958969028,-341.3821674479252,1.5025652042218494,2.234383251205046,-29.773219940689042,17.652954516736564,0.0,333.98369279902806,0.0,353.55412484699343 
 10/03  09:00:00,11.2,1.5828621620615877,100.0,420.0,19.21,0.0,0.0,2434.103981409694,1.0,389.7908072939155,442.37381625859,69.59082251530837,69.59082251530837,241.58020657323848,1.0,389.7908072939155,2434.103981409694,2461.942497769366,19.055958003744262,33.37375704579681,6.932443375838828,-7789.430977134264,1.780760477185665,2.6410609605386357,1009.8860420419832,17208.307002903242,19.270460360323753,35.908291030136006,7.072630724741055,-10420.875972445258,1.8312257970194816,2.713945893151968,1368.78169799791,23117.553195088745,18.057692585333054,14.625939952961117,6.526278467586313,-2189.073321833173,1.6001960867911813,2.3800821515812194,166.65539111883228,3636.674419372084,18.058018869266157,14.632841215320026,6.50069903117494,-2191.6619761584434,1.6004463121814716,2.3804440465016006,167.0159953874753,3636.674419372084,17.271310234032747,17.1681415380297,18.38302135111777,22.171309709498093,7.605501441483762,-22520.743527676834,4.709656039700607,0.0,0.0,42081.62923965344,18.66272718803316,15.676597356977027,4.460375666992856,-335.19874924387193,1.5069199537084579,2.2408539136615677,-28.79024658034739,17.863745002362975,0.0,265.74417940548204,0.0,302.23589968429417 
 10/03  09:15:00,11.499999999999998,1.316673629258844,124.0,357.0,19.21,0.0,0.0,2455.6186305001634,1.0,388.14166501357784,395.79081309951846,79.96026982109086,79.96026982109086,253.3817394044628,1.0,388.14166501357784,2455.6186305001634,2483.9491482544768,19.266386048489743,33.95606451910135,6.6871193837105745,-7919.727405135459,1.7744130418863524,2.639193463593358,1022.0173676005095,17135.50142072819,19.35864834625966,33.99229654113201,6.83695524961169,-9513.603075111945,1.7985786447470904,2.6741419427433284,1227.7710768894162,20683.220479322114,18.306490148923263,15.574425209197031,6.332284838286913,-2472.126034265906,1.6041396200566111,2.3927751003585063,199.21083930314848,4178.560581899773,18.309042077367494,15.613465959504634,6.22459667329319,-2484.997029612524,1.6041996008210688,2.392861959461505,201.124568562729,4178.560581899773,17.379437010348685,17.271310234032747,18.600826711351967,23.188194961536755,7.337405584137747,-24007.269841943184,4.726001415312428,0.0,0.0,44137.37600842947,18.82225479830754,15.8742413855623,4.2985123709714514,-339.39602436965345,1.5057407894964352,2.245688467072805,-28.205224089802563,18.045328205817224,0.0,242.48231088862826,0.0,260.19681156149124 
 10/03  09:30:00,11.8,1.0497083550897628,148.0,294.0,19.21,0.0,0.0,2299.1039654969118,1.0,360.9565160860162,333.548162031761,87.17155055547245,87.17155055547245,261.46999010749823,1.0,360.9565160860162,2299.1039654969118,2313.1250098465994,19.27673431124064,32.83448559369342,6.469482635662688,-7569.953598006897,1.7775873356111989,2.6511110419140795,961.6563241179124,15935.343849253239,19.262409886189687,30.883044200884896,6.622229740114779,-8254.458554705374,1.7779315437350598,2.651609480983998,1032.937348298037,17430.546509529286,18.423152753379934,16.31186566208182,6.144066615064917,-2691.466045914098,1.6101496517843414,2.408498126971675,222.02121377033532,4555.407402065857,18.427851164099682,16.386249813321392,5.960421946166918,-2716.518550443016,1.6104903018374868,2.408992044247117,225.72367119975914,4555.407402065857,17.473557320005675,17.379437010348685,18.69121535251079,23.977668720777924,7.079905160324021,-25270.5598304227,4.745473000761776,0.0,0.0,45546.29428079346,18.73488206191081,15.824545943191879,4.143448604362089,-332.4359221413466,1.505249486275184,2.251533765858752,-25.984128334747385,18.192266677965915,0.0,183.13511168880373,0.0,210.4480368278993 
 10/03  09:45:00,12.100000000000001,0.7819610302942124,162.75,275.25,19.21,0.0,0.0,2383.5392288755875,1.0,372.4811496004915,312.9193458726493,93.62265669672476,93.62265669672476,274.9447815177474,1.0,372.4811496004915,2383.5392288755875,2406.7435417444194,19.5472272903874,34.32280200656082,6.208183775582679,-7948.429874673323,1.7646093276871357,2.6396399444111904,1011.5746728533196,16444.128119949233,19.430736530759354,30.380615827566203,6.367757536207572,-7904.851616423605,1.746258914256287,2.6130299890866877,975.1177895044741,16352.52665983907,18.658703280197376,17.02647814925493,5.955996724079899,-2902.196057969986,1.6143351916604913,2.421613834204464,243.72052586354047,4892.529048751174,18.665803451420693,17.14082709236792,5.701709425130162,-2941.174946061151,1.6149861391190765,2.422558849323631,249.46900043353907,4892.529048751174,17.585408831894934,17.473557320005675,18.916883356491816,25.15067701274083,6.821370902483584,-26936.148356378086,4.759188593902218,0.0,0.0,47893.51131587727,18.991953111688986,16.14257817957457,3.9658743302392576,-342.02830900252104,1.5027378043084647,2.254461921535115,-26.184970846336807,18.329193058803476,0.0,200.6995509937101,0.0,196.01737920149145 
 10/03  10:00:00,12.4,0.5134262883606766,177.5,256.5,19.21,0.0,0.0,2450.9040259079247,1.0,382.061014985117,292.31881717375217,99.80035226084206,99.80035226084206,287.1012846539694,1.0,382.061014985117,2450.9040259079247,2480.288116269917,19.751085381891816,35.39842660628509,6.024638981465779,-8310.663853840433,1.7763515515675548,2.664029009804585,1056.5453608638568,16867.055653129402,19.54226806336271,29.589031317205848,6.177081484857556,-7565.485402299558,1.7392196354001526,2.6101181093385604,915.8853913093881,15275.985055113251,18.860938889992596,17.72975181394463,5.768678576869727,-3110.4586805770023,1.618331053386229,2.4344886429402637,265.05216219388956,5215.362816432994,18.870585180390265,17.887614909679534,5.449832982147925,-3164.816798010425,1.619334580033905,2.435947349292538,273.05879689788367,5215.362816432994,17.69897254177474,17.585408831894934,19.111392315086327,26.219168170963087,6.58508926025084,-28555.123979636297,4.782819307197176,0.0,0.0,50011.09149798582,19.270603142484845,16.45475751647541,3.8218498229459557,-351.3763495758086,1.5032193364832058,2.261749841784199,-26.34790757347868,18.475592088826332,0.0,225.6572114310374,0.0,209.4738076502957 
 10/03  10:15:00,12.65,-0.7321306842223407,192.25,237.75,19.21,0.0,0.0,2506.6990094671896,1.0,389.8134910461893,271.92143052646685,105.71744096749345,105.71744096749345,298.03044733871485,1.0,389.8134910461893,2506.6990094671896,2535.718406375097,19.902990468224132,35.81919060104442,6.049151371609053,-8550.043422844617,1.7756479911488525,2.682197771883598,1071.647662178396,17209.30843486572,19.615646660656132,28.40412804431003,6.146456338548325,-7187.953040903456,1.7210437843451463,2.6026569622279974,837.0523579598455,14210.059239594882,19.02689989148854,18.151936008599428,5.781240799667163,-3336.6186848567627,1.614015163593679,2.4466335597556195,274.9717386932513,5524.5778013816325,19.03637910278273,18.310588912908393,5.466715185404702,-3392.2991665996205,1.6154012996301284,2.448655280234689,283.1271843205106,5524.5778013816325,17.811770870578783,17.69897254177474,19.26582216130583,26.523014546899514,6.617921366459219,-30259.222067916857,4.780125775979605,0.0,0.0,51914.877319362226,19.425351942172767,16.555901567419824,3.827823232937303,-365.6559894703146,1.4960004494124644,2.26839513765749,-25.427060307137456,18.62709294836178,0.0,218.34118726647506,0.0,216.6633095011803 
 10/03  10:30:00,12.9,-1.9950108013264867,207.0,219.0,19.21,0.0,0.0,2405.3312927201596,1.0,373.20488951733046,239.82299588823054,109.67712165297455,109.67712165297455,307.8314688934136,1.0,373.20488951733046,2405.3312927201596,2421.3038769065065,19.913200445165668,34.751554959019096,6.054186301907601,-8301.46458545562,1.7686089997833567,2.6913395807675506,1014.1611734038607,16476.079460119836,19.571050548747394,26.472980384086306,6.103627580309361,-6537.587996839059,1.6992284393315775,2.5899312325284405,717.6743120454588,12532.660526207312,19.107552636801852,18.445179783072145,5.78615085068072,-3515.6385348559675,1.6071346506964683,2.4552117510112574,278.10259384485374,5731.502636256278,19.11713904503328,18.60423096591862,5.472688870393901,-3571.672455554324,1.6085264224696059,2.457248720844461,286.3093474132433,5731.502636256278,17.91451038850753,17.811770870578783,19.332727034630892,26.83154677455071,6.620067024468243,-31851.781670494118,4.757414736204241,0.0,0.0,53622.14862724417,19.333615518503393,16.417190648244116,3.8134517275413513,-369.0438776074985,1.4869785729752187,2.2725428416553566,-22.909673557233194,18.759406676486137,0.0,163.9266428998068,0.0,189.13965501859434 
 10/03  10:45:00,13.15,-3.275786874719188,182.0,275.25,19.21,0.0,0.0,2754.0994437764357,1.0,423.42567452874727,234.05932573357876,103.89401332598374,103.89401332598374,312.38951789940853,1.0,423.42567452874727,2754.0994437764357,2795.126369190117,20.3172955447723,38.20650828681659,6.015024564819316,-9377.091152187662,1.7473616738004312,2.6798261228683917,1157.898032857494,18693.203800231877,19.764956003807217,26.318941406919425,6.03714700239004,-6490.950081549196,1.670651278284021,2.567305178484387,690.2355493501146,12231.46288181233,19.28305540196354,18.081219467684996,5.787394352725137,-3473.525709648933,1.5990253179569638,2.462151813971922,248.0386638679209,5429.289192628725,19.291403705268056,18.221901529724096,5.474202490884597,-3523.425415699344,1.600418380862671,2.4641978339238135,255.31959150429964,5429.289192628725,18.0488070397283,17.91451038850753,19.536675126095602,26.8053205818969,6.622397399077735,-33078.19140008732,4.734542296899479,0.0,0.0,54416.12976935525,19.87256960186909,16.921221581994075,3.774698567420191,-401.59138733364244,1.4759308200378225,2.273842403487371,-24.661132563162557,18.89147165303555,0.0,197.6322410349643,0.0,188.70057088012538 
 10/03  11:00:00,13.4,-4.575062054595946,157.0,331.5,19.21,0.0,0.0,2973.099779753473,1.0,452.15744181225466,211.5132276974084,95.89295218240527,95.89295218240527,317.69536936194936,1.0,452.15744181225466,2973.099779753473,3024.6206064991734,20.499495229103253,39.61018399031024,6.109058463883489,-10049.325268659974,1.768946129345413,2.7313575153841203,1234.4908406292384,19961.640774369527,19.77972992958332,24.889848689026042,6.024660166679553,-6063.313826145418,1.6582727378616566,2.568487068171396,602.5391437618118,11053.24979248206,19.353890470803023,17.585729487987322,5.770164209371053,-3375.6294368604968,1.585080728941216,2.4606503768846033,210.4511678273707,5011.170059430046,19.36115988615193,17.707291326081727,5.4525558510286665,-3418.607180020237,1.5863070401096482,2.46245802565542,216.71472037641558,5011.170059430046,18.182697423107474,18.0488070397283,19.636808804378912,26.858453930260918,6.6113815421956446,-34333.441014489064,4.702777551902048,0.0,0.0,55340.373014339915,20.22763541595998,17.20558460826709,3.8002321502855865,-424.1969356246078,1.4700001964005092,2.282797745637749,-24.95514047709106,19.02637013423996,0.0,196.24350538214802,0.0,192.6621320000883 
 10/03  11:15:00,13.575000000000001,-5.031435730263695,132.0,387.75,19.21,0.0,0.0,3378.7169490717706,1.0,510.17922922786994,191.92428785000894,88.92080892639974,88.92080892639974,323.34996087343654,1.0,510.17922922786994,3378.7169490717706,3463.3204349051834,20.963977050451973,43.82069895191707,5.8972537299081225,-11452.427553696243,1.7784495632541693,2.7535029259463277,1436.0750170227068,22523.16021510951,19.965469756340397,24.001356520596293,5.75716991589991,-5717.748046063884,1.641545130612132,2.551747564401498,543.2297439698962,10029.571757494256,19.5773297026792,17.306186606172563,5.510194383271799,-3280.4477933850562,1.5770087814584042,2.456515108530415,187.31009061139952,4646.820076043441,19.585886874684867,17.448377817640644,5.11137076174488,-3329.7365044817807,1.5780647751511088,2.4580740718621037,194.56189641390878,4646.820076043441,18.339946190978267,18.182697423107474,19.901590240783822,27.568237507025202,6.291521749057683,-35535.16288270637,4.693265568995004,0.0,0.0,56325.36440441871,20.894716920207486,17.88965235860053,3.6372699292512283,-456.39355678717374,1.46879640074587,2.288263076867078,-28.420285958122378,19.18417777809294,0.0,251.29844269152102,0.0,225.25991216947855 
