Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/02  24:00:00,-0.1,-13.424311288860224,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.20440019698273,5.824759628667782,-0.12061472094138521,-0.10510899695678647,1000.0,-1065.5838159830707,1.3646512870139778,2.077020125939844,-0.5552484564365957,0.0,5.8082072317735856,-0.12062201792134254,-0.10510899695678647,1000.0,-1261.3417991621086,1.364651229620804,2.0770200420806098,-0.6575633089362345,0.0,5.8082072317735856,-0.12062201792134254,-0.10510899695678647,1000.0,-1261.3417991621086,1.364651229620804,2.0770200420806098,-0.6575633089362345,0.0,5.808207231773585,-0.12062201792134254,-0.10510899695678647,1000.0,-1261.3417991621086,1.364651229620804,2.0770200420806098,-0.6575633089362345,0.0,6.84392734423974,6.881444613989439,6.093409441265639,-0.16996642502853215,-0.11996798092422882,1000.0,-11878.92225341344,3.858769521886058,0.0,0.0,0.0,3.0347710763592772,-0.1191112097039877,-0.1,1000.0,-165.51243051359458,1.2737053191669827,1.9386515154255883,0.1062831995395891,6.2659143600685985,0.0,-52.21125532981659,0.0,0.0,0.0,-54.02776590531829 
 01/03  00:15:00,-0.02500000000000001,-12.922423559710637,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.78192298147525,5.800854206982827,-0.045124372262217716,-0.030108996956786475,1000.0,-1034.4271798537218,1.3686343183065588,2.0781490703184793,-0.5379816904612461,0.0,5.784526759827786,-0.04513165720968665,-0.030108996956786475,1000.0,-1224.4613305514622,1.3686342612451026,2.078148987031143,-0.637124096782152,0.0,5.784526759827786,-0.04513165720968665,-0.030108996956786475,1000.0,-1224.4613305514622,1.3686342612451026,2.078148987031143,-0.637124096782152,0.0,5.784526759827787,-0.04513165720968665,-0.030108996956786475,1000.0,-1224.4613305514622,1.3686342612451026,2.078148987031143,-0.637124096782152,0.0,6.807047682892644,6.84392734423974,6.065582200211785,-0.09348668174767708,-0.044967980924228816,1000.0,-11531.09520849458,3.8699910058484814,0.0,0.0,0.0,3.052081733684645,-0.046769201165034247,-0.02500000000000001,1000.0,-160.60154197835274,1.277403003909337,1.9396762555383522,0.12116311446653232,6.232651016477546,0.0,-47.83784072909814,0.0,0.0,0.0,-49.631475907846536 
 01/03  00:30:00,0.05,-12.423423039347256,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.30484933402695,5.7780381723372205,0.030355442482560134,0.044891003043213536,1000.0,-1003.5880975247203,1.373009423083108,2.0798674326251105,-0.5212211687784962,0.0,5.761942484216199,0.030348238488870888,0.044891003043213536,1000.0,-1187.9567726698233,1.3730093660243419,2.0798673494284423,-0.6172812931931227,0.0,5.761942484216199,0.030348238488870888,0.044891003043213536,1000.0,-1187.9567726698233,1.3730093660243419,2.0798673494284423,-0.6172812931931227,0.0,5.761942484216203,0.030348238488870888,0.044891003043213536,1000.0,-1187.9567726698233,1.3730093660243419,2.0798673494284423,-0.6172812931931227,0.0,6.770706208448505,6.807047682892644,6.038890959639486,-0.017025388329330517,0.03003201907577119,1000.0,-11187.017684609447,3.8823858326805625,0.0,0.0,0.0,3.072620345104042,0.0276995950510468,0.05,1000.0,-155.77224870832043,1.2814634374687266,1.9412465407186998,0.12422160924756252,6.2018568112073424,0.0,-44.34478436268685,0.0,0.0,0.0,-45.95239594456902 
 01/03  00:45:00,0.12500000000000003,-11.927271267638332,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.76363337552758,5.338607894886646,-2.544754958581969,0.11989100304321357,0.9253516542980946,-337.95349441814017,1.3773739080303689,2.0815866215507137,-95.62877859773904,0.0,5.347442485354159,-2.263818794424834,0.11989100304321357,1.551411848930844,-479.68259872074,1.3773738515155858,2.081586539233422,-101.26243301341272,0.0,5.347442485354159,-2.263818794424834,0.11989100304321357,1.551411848930844,-479.68259872074,1.3773738515155858,2.081586539233422,-101.26243301341272,0.0,5.327453460082632,-2.54552093130179,0.11989100304321357,0.925360609444114,-399.8223034032583,1.3773738515155858,2.081586539233422,-113.22942823889606,0.0,6.705745327511128,6.770706208448505,5.536005617563999,-9.080705167514962,0.10503201907577123,0.9385870629838576,-2574.9621598531435,3.894750522585845,0.0,0.0,0.0,3.2585841280344425,0.44322022792118787,0.12500000000000003,0.7745004554837451,-163.94956289687158,1.2855295350297684,1.9428403549817175,-1.777384949865326,6.114842345902264,0.0,-200.98663877098807,0.0,0.0,0.0,-129.88706815042565 
 01/03  01:00:00,0.2,-11.433930583453161,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.00236688625927,5.416417662567413,-1.9501669497830842,0.19489100304321355,1.8326042089468104,-423.99742884593513,1.3610380138045626,2.053198241516764,-75.93194418648334,0.0,5.400195732763809,-1.980276600467702,0.19489100304321355,1.767690749004378,-494.2792510742603,1.3632180161107297,2.056370963123044,-91.28400680957063,0.0,5.400195732763809,-1.980276600467702,0.19489100304321355,1.767690749004378,-494.2792510742603,1.3632180161107297,2.056370963123044,-91.28400680957063,0.0,5.4033552423941655,-1.9510883157367678,0.19489100304321355,1.832774984544414,-501.63062483354247,1.3610320742063173,2.053189597063889,-89.91975045470615,0.0,6.662652672191158,6.705745327511128,5.62124149242692,-7.479133673570849,0.1800320190757712,1.5957027892879312,-3406.4411612384715,3.7085724839867624,0.0,0.0,0.0,3.144786608592483,0.45673341653798616,0.2,0.8177387961862898,-156.80246023164364,1.292089092256042,1.9480773201346835,-1.434653181138859,6.004060286736743,0.0,-166.95669858050445,0.0,0.0,0.0,-165.4307377890847 
 01/03  01:15:00,0.325,-12.361249056876431,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.30537710889777,5.338981945901185,-1.942506935403827,0.31989100304321355,2.1908015673095274,-477.6864135907415,1.3586288641130537,2.061341028824212,-80.40322154526557,0.0,5.339054196407557,-1.759787969012224,0.31989100304321355,2.7639914086836335,-616.5618212466715,1.3583952437222653,2.0610001514653122,-87.47316282393064,0.0,5.339054196407557,-1.759787969012224,0.31989100304321355,2.7639914086836335,-616.5618212466715,1.3583952437222653,2.0610001514653122,-87.47316282393064,0.0,5.3260546378999605,-1.943281869392767,0.31989100304321355,2.190979819777518,-565.2226221071867,1.358621714725267,2.0613305971106852,-95.20634308880138,0.0,6.613436750806085,6.662652672191158,5.547594173814976,-7.289624167340802,0.3050320190757712,2.177736306999129,-4385.5310460645505,3.7231036867050595,0.0,0.0,0.0,3.08757843046385,0.35896323106533146,0.325,1.1541287775924918,-160.8937619179071,1.2855900564525695,1.9495574723028506,-0.1898183930896073,5.911558798668363,0.0,-103.55303922897758,0.0,0.0,0.0,-138.17816652470182 
 01/03  01:30:00,0.44999999999999996,-13.298566546768257,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.85448128250925,5.312987261144135,-1.7197069966931466,0.4448910030432135,3.136805148693468,-580.7805893913297,1.3516189838705825,2.0628513600140077,-76.98387981428564,0.0,5.311322642074345,-1.5411699739922373,0.4448910030432135,3.8261798032071166,-738.2570439447272,1.3530342209350934,2.0649217492094825,-83.69445437567255,0.0,5.311322642074345,-1.5411699739922373,0.4448910030432135,3.8261798032071166,-738.2570439447272,1.3530342209350934,2.0649217492094825,-83.69445437567255,0.0,5.2995859810201535,-1.7204439304927361,0.4448910030432135,3.1368927910093483,-687.2672406086497,1.351612984427474,2.0628425831795063,-91.1573467432987,0.0,6.565578224676235,6.613436750806085,5.526786358243973,-6.418415463680661,0.43003201907577115,3.4033751307390383,-5924.346303569144,3.7074263119562816,0.0,0.0,0.0,3.003354905386459,0.2639297747807632,0.44999999999999996,1.8427437204650698,-165.08919047619423,1.2782368807191793,1.9498485327917743,1.0401059988753718,5.84771081137933,0.0,-68.80951917686474,0.0,0.0,0.0,-95.39756591707895 
 01/03  01:45:00,0.575,-14.24613830046576,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.8331726004509,5.293828135252224,-1.488213159012572,0.5698910030432135,4.223638185242665,-686.6383215651838,1.3462279950414766,2.0668014023712535,-73.33658871865273,0.0,5.28852665003209,-1.3603388815857702,0.5698910030432135,4.8087792647436665,-849.4723099138918,1.347609127569615,2.0688272140884583,-81.4955248887929,0.0,5.28852665003209,-1.3603388815857702,0.5698910030432135,4.8087792647436665,-849.4723099138918,1.347609127569615,2.0688272140884583,-81.4955248887929,0.0,5.280204641146842,-1.488885779125526,0.5698910030432135,4.223679819672471,-812.5898994441567,1.3462222968032473,2.0667930442489992,-86.837389386515,0.0,6.519100108601721,6.565578224676235,5.509054884355833,-5.675480985602169,0.5550320190757712,4.767481730084098,-7377.460509727841,3.7061486003789903,0.0,0.0,0.0,2.9578598713280826,0.21657186124389227,0.575,2.657334671822929,-171.10066179209858,1.2708663737803572,1.950169521142219,2.0044160273553686,5.8056934043691,0.0,-49.868910761397416,0.0,0.0,0.0,-62.789169712168096 
 01/03  02:00:00,0.7,-15.204229956164454,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.3286165669366,5.28189771463155,-1.2664476405182137,0.6948910030432135,5.379882098750989,-790.3390911733821,1.340853459146657,2.0708553653680286,-70.02561939332574,0.0,5.272159413827258,-1.202812751771075,0.6948910030432135,5.7204444861641495,-954.0649524234905,1.3418413509737446,2.0723082298210094,-80.25706511734474,0.0,5.272159413827258,-1.202812751771075,0.6948910030432135,5.7204444861641495,-954.0649524234905,1.3418413509737446,2.0723082298210094,-80.25706511734474,0.0,5.268124753054199,-1.267059789353684,0.6948910030432135,5.379892038706527,-935.3584596090991,1.3408482644985595,2.070847725687169,-82.9157019188148,0.0,6.474212543307805,6.519100108601721,5.495571689492082,-5.074910286792173,0.6800320190757712,6.177407610576493,-8709.35786224379,3.701995825039183,0.0,0.0,0.0,2.9306008903746488,0.19566602354939278,0.7,3.3950234334541856,-178.1165777498477,1.2638041630052226,1.95100075100021,2.8219677943815555,5.77512434778764,0.0,-42.29881842902001,0.0,0.0,0.0,-45.68620905628286 
 01/03  02:15:00,0.825,-16.36821649645009,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.1083205348871,5.243243237418014,-1.2547972698216274,0.8198910030432135,5.6596272980723965,-858.4571229031523,1.3339033030565977,2.074804136630283,-74.21378188997228,0.0,5.232981375223171,-1.2021272675166328,0.8198910030432135,5.928350876094089,-1031.2918364578043,1.3343939667975646,2.0755280271305194,-85.64739994363828,0.0,5.232981375223171,-1.2021272675166328,0.8198910030432135,5.928350876094089,-1031.2918364578043,1.3343939667975646,2.0755280271305194,-85.64739994363828,0.0,5.229471609550441,-1.2553849180006904,0.8198910030432135,5.65963029778559,-1015.9975245914094,1.3338985837772857,2.074797174110893,-87.8723013201197,0.0,6.42876213769677,6.474212543307805,5.450725174970611,-5.211736091241245,0.8050320190757712,6.518748457883067,-9562.983871968583,3.6905940933217756,0.0,0.0,0.0,2.8903842485019595,0.14302775727901462,0.825,3.5866735392382436,-186.1011268029482,1.255535592973345,1.9521154064298247,3.8174478538313092,5.744520170838932,0.0,-51.4857182216265,0.0,0.0,0.0,-45.74371639597241 
 01/03  02:30:00,0.95,-17.548250807647207,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.43868157253144,5.209416712421541,-1.2335360473597305,0.9448910030432135,5.9412405403311315,-927.841688292057,1.3252616145462237,2.0763661309473886,-77.98329181567297,0.0,5.198101102209023,-1.1952944704921173,0.9448910030432135,6.132101298975726,-1109.3269360039958,1.325666560577754,2.076965489822345,-90.71543720959326,0.0,5.198101102209023,-1.1952944704921173,0.9448910030432135,6.132101298975726,-1109.3269360039958,1.325666560577754,2.076965489822345,-90.71543720959326,0.0,5.1955782234910535,-1.2341108872414608,0.9448910030432135,5.941240653099993,-1098.1325335086399,1.3252570970993358,2.0763594446686584,-92.33378743491167,0.0,6.383904754125786,6.42876213769677,5.410846910205643,-5.3205149064740525,0.9300320190757712,6.8516000181235555,-10403.495638790937,3.663222561613622,0.0,0.0,0.0,2.8455443489276604,0.09243959716820882,0.95,3.7785049428428144,-194.16061541184877,1.2469753226480151,1.952891443550272,4.802293140080581,5.7091178538717955,0.0,-58.87438180778137,0.0,0.0,0.0,-52.92215972996405 
 01/03  02:45:00,1.075,-18.744858824483487,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.57700192319228,5.173882235998276,-1.2073612971095757,1.0698910030432136,6.222118183649355,-998.4065056806077,1.3166237300795807,2.0780384813385457,-81.58669511733174,0.0,5.161456663698958,-1.185138847669016,1.0698910030432136,6.3319663322802215,-1188.294169937542,1.3169168958897002,2.0784738148638415,-95.65272749643503,0.0,5.161456663698958,-1.185138847669016,1.0698910030432136,6.3319663322802215,-1188.294169937542,1.3169168958897002,2.0784738148638415,-95.65272749643503,0.0,5.1600033451430605,-1.207924684215836,1.0698910030432136,6.222115820544314,-1181.6641605274106,1.3166193236994386,2.078031938110923,-96.59870476961468,0.0,6.339279112068211,6.383904754125786,5.369420032618725,-5.416517803477383,1.0550320190757712,7.183662035849087,-11256.477105783606,3.636272840961643,0.0,0.0,0.0,2.80390607281754,0.04771089561711506,1.075,3.965053038274225,-202.43981628694561,1.2383670798872568,1.953690018831472,5.755302490756925,5.669756390866572,0.0,-61.38175803810803,0.0,0.0,0.0,-58.84890834124651 
 01/03  03:00:00,1.2,-19.95859408558755,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.49327135388708,5.137548915028539,-1.1762342428728452,1.1948910030432136,6.502345061244161,-1070.1377755333478,1.3079511027718203,2.0797678305772296,-85.020559212715,0.0,5.1239179824787175,-1.1715495680917716,1.1948910030432136,6.5282202336777475,-1268.207442490124,1.3081209674119694,2.0800209058313546,-100.45320738616454,0.0,5.1239179824787175,-1.1715495680917716,1.1948910030432136,6.5282202336777475,-1268.207442490124,1.3081209674119694,2.0800209058313546,-100.45320738616454,0.0,5.1236365148296805,-1.176786284170726,1.1948910030432136,6.502340562295284,-1266.5764852183652,1.3079467965837748,2.0797614149298163,-100.66294145651281,0.0,6.2948018793181,6.339279112068211,5.327266909412454,-5.500404356700635,1.1800320190757712,7.5147962539418245,-12120.487295445339,3.609410082491313,0.0,0.0,0.0,2.7636316009577513,0.007715491884482617,1.2,4.14696879686758,-210.89557549705432,1.229736236694278,1.9545518726955422,6.682795963106496,5.62858301526454,0.0,-61.84226344489059,0.0,0.0,0.0,-61.566971369672416 
 01/03  03:15:00,1.2,-19.417005096340205,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.2816829441795,5.098360316991506,-1.1812239387149528,1.1948910030432136,6.221887147579533,-1031.701038632525,1.3121419782164283,2.080122321584729,-85.2139949155135,0.0,5.086338296446912,-1.1574340178695421,1.1948910030432136,6.331333410976448,-1227.9037588329838,1.312177839218915,2.0801756777528735,-99.86144539174609,0.0,5.086338296446912,-1.1574340178695421,1.1948910030432136,6.331333410976448,-1227.9037588329838,1.312177839218915,2.0801756777528735,-99.86144539174609,0.0,5.084636624791326,-1.1817889722435095,1.1948910030432136,6.221885647511836,-1221.0749146014948,1.31213775241764,2.0801160341831606,-100.89247463361393,0.0,6.250536203305399,6.2948018793181,5.286219731547232,-5.538677509258222,1.1800320190757712,7.17961449343407,-11664.29623711067,3.618690767527042,0.0,0.0,0.0,2.7548761573431193,0.027142678287589206,1.2,3.9943743704341483,-205.8175920941512,1.2331499041140028,1.9541242081481782,6.574604710021783,5.587265360290122,0.0,-61.05937531505295,0.0,0.0,0.0,-61.79187194389088 
 01/03  03:30:00,1.2,-18.878862105720486,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.08957025385666,5.05941916835774,-1.1856400539225718,1.1948910030432136,5.941596170584455,-993.1687197510893,1.3160423511916721,2.0800654927177606,-85.37003654170567,0.0,5.048793855334097,-1.1434164695619407,1.1948910030432136,6.131430464189333,-1187.577322359321,1.3162247092646617,2.0803364543892098,-99.274041482554,0.0,5.048793855334097,-1.1434164695619407,1.1948910030432136,6.131430464189333,-1187.577322359321,1.3162247092646617,2.0803364543892098,-99.274041482554,0.0,5.045874524281343,-1.1862137943041515,1.1948910030432136,5.941598290312769,-1175.461246063983,1.3160380202775328,2.080059057499937,-101.07754411457502,0.0,6.206482548665796,6.250536203305399,5.245077536246303,-5.580626234372856,1.1800320190757712,6.844643938596902,-11208.263634230765,3.6288947452245566,0.0,0.0,0.0,2.746845796131879,0.05216032107932733,1.2,3.8337964068528247,-200.95243449531944,1.2369770674147191,1.9543319295814916,6.435245839536575,5.546370575252758,0.0,-60.56051874395823,0.0,0.0,0.0,-61.1684307470747 
 01/03  03:45:00,1.2,-18.344114382954416,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.87813911258547,5.020729505380032,-1.190160731213219,1.1948910030432136,5.661962772016543,-954.6153103549387,1.3199328867999414,2.0800151976564107,-85.5300878620269,0.0,5.011514692158932,-1.1295482686789478,1.1948910030432136,5.928348422341024,-1147.2090452700622,1.320256982138856,2.080496125750422,-98.6928342668867,0.0,5.011514692158932,-1.1295482686789478,1.1948910030432136,5.928348422341024,-1147.2090452700622,1.320256982138856,2.080496125750422,-98.6928342668867,0.0,5.0073669931421625,-1.1907413941935532,1.1948910030432136,5.661968912991689,-1129.8231419066926,1.3199284834183098,2.0800086634165442,-101.26728656977114,0.0,6.1626569067811845,6.206482548665796,5.204146138860547,-5.625426525841585,1.1800320190757712,6.509297583065768,-10749.58831004323,3.638979331381477,0.0,0.0,0.0,2.739367619175937,0.07893467909616447,1.2,3.672191825792898,-196.15438712216232,1.2408316523124696,1.9545994548518963,6.286058904044771,5.505874902729612,0.0,-60.28481617807738,0.0,0.0,0.0,-60.58026020584816 
 01/03  04:00:00,1.2,-17.812712361092508,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.65086651700167,4.981565382501168,-1.194708774019752,1.1948910030432136,5.383223501337948,-916.054876365315,1.3238085698066882,2.079963712863037,-85.69106365554453,0.0,4.973757333264177,-1.1158787214169044,1.1948910030432136,5.721917542965434,-1106.7847412219107,1.324274436043771,2.080654106680419,-98.11989218831532,0.0,4.968035485226677,-1.1967898001651842,1.1948910030432136,5.3821489384433026,-1084.1532527209888,1.324274436043771,2.080654106680419,-101.55553799913982,0.0,4.96839261410142,-1.1952966655228527,1.1948910030432136,5.383234072931032,-1084.1766499346086,1.3238041075287699,2.079957099928901,-101.4581372614814,0.0,6.118965887203228,6.1626569067811845,5.162589280458515,-5.67330353841906,1.1800320190757712,6.1737375292044,-10288.139554858197,3.648962289374918,0.0,0.0,0.0,2.7324995931683134,0.1068043640432279,1.2,3.51008744464087,-191.3983329566057,1.2446863233179177,1.9548858016175519,6.1307222056817885,5.465402452571235,0.0,-60.71559027930389,0.0,0.0,0.0,-60.55431528516281 
 01/03  04:15:00,1.2249999999999999,-19.013077585516584,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.35311280398713,4.925332732147817,-1.3230185446210574,1.2198910030432135,5.383767938372576,-966.0616881885081,1.314955719843425,2.0801983092381953,-91.19903809304904,0.0,4.917621767165155,-1.2394442613182826,1.2198910030432135,5.722011254063972,-1167.4059927287049,1.3155598216467137,2.0810962817233682,-104.45047420054014,0.0,4.918106863088392,-1.2375988759084688,1.2198910030432135,5.722746498946361,-1167.3575302282113,1.314939775474961,2.080174608442317,-104.3258746194374,0.0,4.91200297992818,-1.3235871916053241,1.2198910030432135,5.383778903448102,-1143.37573749484,1.3149512155300014,2.0801916137205123,-107.97715129039938,0.0,6.07430083810655,6.118965887203228,5.103120860096095,-6.064517342524275,1.205032019075771,6.173191859716746,-10896.693232924665,3.623291782143746,0.0,0.0,0.0,2.64892876427632,-0.010807132254740281,1.2249999999999999,3.50963724436161,-199.38933832664793,1.2366297263592472,1.9554520555363712,6.926990066592037,5.42178412272659,0.0,-69.19472612121994,0.0,0.0,0.0,-65.27103132747216 
