Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/03  24:00:00,10.9,-4.121003057659834,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.669820960836,19.777398768145403,8.103748720332423,10.894891003043213,1.7863718987933206,-592.7841911520593,1.5059438312304971,2.3076484304312985,-111.04684573153742,0.0,19.7571762658342,8.10257362243252,10.894891003043213,1.7866434226523547,-701.3132779350649,1.5059341944100997,2.307634307086629,-131.50197396212326,0.0,19.755514663864243,8.084239224176772,10.894891003043213,1.7512741034052277,-696.1675960662388,1.5071654443613818,2.309438764492004,-132.46892121366855,0.0,19.755514663849006,8.084239224069236,10.894891003043213,1.7512741032420227,-696.1675960352446,1.5071654443669533,2.3094387645001566,-132.46892121920442,0.0,21.554775083344747,21.63507613078212,20.0901512325915,0.7052646710925773,10.880032019075772,1.5980905046807068,-4598.491604927197,4.102362692607873,0.0,0.0,0.0,16.318669429414854,12.069180853311764,10.9,1.4318792924722759,-259.98172910114886,1.4357367292054222,2.19809929762187,-7.366175376532413,20.577840325387736,0.0,-151.60245822731213,0.0,0.0,0.0,-150.40160350642975 
 07/04  00:15:00,10.850000000000001,-4.234302302384492,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.0759520899703,19.714027948251125,8.163224956118578,10.844891003043214,2.08462130655838,-625.8760239957527,1.5029182767318305,2.30394118773472,-106.5198848590455,0.0,19.70319931559983,8.320387353902627,10.844891003043214,2.5168972001360768,-789.9285903442735,1.5029085059066252,2.30392686543255,-118.69849085520575,0.0,19.70339150621526,8.321878265995286,10.844891003043214,2.519732854016552,-790.311654309508,1.5027560643413178,2.3037034128179252,-118.61688483930126,0.0,19.693752519560114,8.16397104236303,10.844891003043214,2.0884102687381945,-741.0070614823994,1.5027560643404234,2.303703412816616,-126.04073279918754,0.0,21.477467144877906,21.554775083344747,20.034324241828607,1.2930140685845768,10.830032019075773,2.0035757585365164,-5237.724298292763,4.079983221540303,0.0,0.0,0.0,16.221010089716515,11.975776264877823,10.850000000000001,1.5640603428017879,-258.77636776473474,1.4337935086205431,2.195937345968958,-7.0873530050330285,20.482270119290945,0.0,-121.40892014333579,0.0,0.0,0.0,-135.80428990482906 
 07/04  00:30:00,10.8,-4.347744933698607,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0313429984718,19.65644012414437,8.28956096541163,10.794891003043213,2.6131180915075003,-677.6728215467289,1.5024975245432437,2.3040528212414046,-99.52037020139134,0.0,19.647063062237606,8.483751706962645,10.794891003043213,3.2513666470198963,-863.5745743870383,1.5038048356618698,2.305969371972985,-108.7627455413166,0.0,19.64704557940114,8.483655996381371,10.794891003043213,3.2512089749280944,-863.55196212614,1.5038172421437968,2.305987560030449,-108.76810759189694,0.0,19.635664819171062,8.288267385689306,10.794891003043213,2.6130072645781603,-801.7686552879586,1.5025037283083575,2.304061916192231,-117.8647063050338,0.0,21.40116431083401,21.477467144877906,19.986016624551123,2.1783117335899123,10.780032019075772,2.7227118157419836,-6200.519080604535,4.09079082964548,0.0,0.0,0.0,16.130928897394142,11.869453639924473,10.8,1.8938632340909334,-257.01620599305505,1.4321924646951691,2.19427738341682,-6.7272235592013425,20.403796012489284,0.0,-96.14778402533246,0.0,0.0,0.0,-111.54016329774022 
 07/04  00:45:00,10.749999999999998,-4.461331375733721,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.35018081972356,19.607794133521388,8.436317436772017,10.744891003043211,3.29326442063641,-735.1378707200005,1.5026320338868477,2.3049799259480803,-91.74142302090164,0.0,19.596870963835272,8.611151807662923,10.744891003043211,3.976096919776024,-925.815357384842,1.5042480467191564,2.3073493661887463,-100.4743484384132,0.0,19.59687234607165,8.611157330672814,10.744891003043211,3.976103345483038,-925.816583440179,1.504247249863504,2.3073481978303936,-100.47403749230827,0.0,19.586759334449034,8.435253420397375,10.744891003043211,3.293398038259822,-869.8524968055997,1.5026212740781397,2.3049641494693667,-108.64469330905163,0.0,21.326446453302896,21.40116431083401,19.944629002667423,3.0443756738365444,10.73003201907577,3.607253037978746,-7162.0309050623,4.108418223874638,0.0,0.0,0.0,16.044092096492136,11.761747171604043,10.749999999999998,2.3015625264417414,-255.2007459801035,1.430489495161931,2.192468734393816,-6.358937462311518,20.339002600691753,0.0,-83.99007971944067,0.0,0.0,0.0,-92.11480951823255 
 07/04  01:00:00,10.7,-4.575062054595946,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.8326967431826,19.562627347237214,8.573136321148441,10.694891003043212,4.059707133530049,-790.1152039704546,1.5029358786869076,2.3061569091152334,-84.36039963479014,0.0,19.54896642817832,8.706037268023017,10.694891003043212,4.671600487837336,-977.7599892412638,1.5043913801042184,2.308291298460368,-93.69015668161325,0.0,19.54896632662549,8.706036948814635,10.694891003043212,4.671600287681375,-977.7599198614255,1.5043914261028433,2.3082913659134525,-93.69017445658108,0.0,19.541337259119814,8.572126865696749,10.694891003043212,4.05977450442885,-934.9474738623529,1.5029270244782251,2.306143924924316,-99.90532922461905,0.0,21.25331964643016,21.326446453302896,19.90445475439979,3.7844309250698642,10.680032019075771,4.570968970773106,-8010.236214447448,4.125679164453021,0.0,0.0,0.0,15.963307654285927,11.65810797536841,10.7,2.745573358208988,-253.56512136011304,1.4287758621727953,2.1906451120244985,-6.016929258423793,20.281467292063198,0.0,-79.68008054318429,0.0,0.0,0.0,-81.81181916048612 
 07/04  01:15:00,10.674999999999999,-4.688937398378812,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.30515482335,19.49485639106723,8.52787486657961,10.669891003043212,4.049538973593286,-792.5782944746562,1.50315653727888,2.307520267615828,-85.21633826037876,0.0,19.481692036036787,8.664219978711767,10.669891003043212,4.667368345442335,-981.5427236357853,1.5042632599129648,2.309143522135161,-94.51726207505737,0.0,19.48169204354998,8.664220000781807,10.669891003043212,4.667368356395173,-981.5427287720685,1.504263257253927,2.3091435182351376,-94.51726087537182,0.0,19.47370359061681,8.526867016565474,10.669891003043212,4.049601871951587,-937.8636940791705,1.5031481338307073,2.3075079420032107,-100.91848961244737,0.0,21.17973745509866,21.25331964643016,19.83450308618106,3.6991883269443675,10.65503201907577,4.567434245277267,-8065.78996395217,4.140111555546934,0.0,0.0,0.0,15.913143539121393,11.612801424626127,10.674999999999999,2.729258755714248,-253.75652567380877,1.4270945769766918,2.189157961134092,-5.8872190310148,20.222422377990384,0.0,-89.18695356222662,0.0,0.0,0.0,-83.9748703989174 
 07/04  01:30:00,10.649999999999999,-4.802957837175882,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.59507869386636,19.429923783080348,8.488094590528208,10.644891003043211,4.050802846494452,-795.6792530273102,1.5018609717435765,2.3066609589866034,-85.77239240862973,0.0,19.416827722964765,8.625181680724483,10.644891003043211,4.667947827882456,-985.4447901948499,1.502995828245893,2.3083258402025986,-95.14511356821379,0.0,19.41682772241058,8.625181679116714,10.644891003043211,4.667947827118797,-985.4447898149351,1.5029958284296523,2.308325840472174,-95.14511365506446,0.0,19.408816321249052,8.487088542965722,10.644891003043211,4.050865790193413,-941.5350514661991,1.5018525857738854,2.3066486563314568,-101.57659212141157,0.0,21.106739081884157,21.17973745509866,19.767816693615533,3.636519343800411,10.63003201907577,4.567681295009939,-8106.2913495108005,4.135582905280839,0.0,0.0,0.0,15.854579141390957,11.563096265647687,10.649999999999999,2.7249599508909905,-253.7592864498277,1.42587323469501,2.188345784479371,-5.7298680072009756,20.15827603384375,0.0,-96.56021552799758,0.0,0.0,0.0,-91.24972683901895 
 07/04  01:45:00,10.625,-4.917123803093546,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.8565367944465,19.362554713119305,8.44777664465253,10.619891003043213,4.051726629748812,-798.6662867308202,1.5006106168222408,2.30586876039798,-86.35189611757644,0.0,19.34957434925339,8.585775341175985,10.619891003043213,4.668435238634531,-989.2510062788459,1.5017511214666923,2.307542291628139,-95.79124517026685,0.0,19.3495743492944,8.585775341294466,10.619891003043213,4.6684352386905426,-989.2510063068927,1.5017511214533135,2.3075422916084904,-95.79124516387165,0.0,19.341506145605138,8.446773449501583,10.619891003043213,4.051789563234177,-945.0718745780242,1.5006022497367668,2.3058564827757726,-102.2624041479447,0.0,21.033947072245045,21.106739081884157,19.698872192795868,3.5729712143906824,10.605032019075772,4.567838691825134,-8147.003604092883,4.131572934270989,0.0,0.0,0.0,15.79586211087917,11.51339635684451,10.625,2.7196797248684215,-253.7632119043327,1.424616884702972,2.187482981793722,-5.572672959247384,20.0901453377923,0.0,-99.22130003146088,0.0,0.0,0.0,-96.93960067738979 
 07/04  02:00:00,10.6,-5.031435730263695,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.05675239984555,19.293763238815423,8.407472198367852,10.594891003043212,4.052685583469206,-801.6579342956661,1.4993553726026736,2.3050701864544023,-86.93020448006565,0.0,19.27197798541469,8.401673363897439,10.594891003043212,4.044108091526981,-947.8625564646148,1.5005029274810264,2.306754429990576,-103.24846387237307,0.0,19.280892525738786,8.546369055037236,10.594891003043212,4.66893884589001,-993.0590641284159,1.5005029274820116,2.3067544299920306,-96.43673321128794,0.0,19.28160474638544,8.54998493097402,10.594891003043212,4.673963560870664,-993.4077845351416,1.4993470331393015,2.3050579466952614,-96.19571292598377,0.0,20.961263191397954,21.033947072245045,19.62860288371549,3.5094453163147707,10.580032019075771,4.568002052611386,-8187.741562784185,4.127542168839181,0.0,0.0,0.0,15.735656091437136,11.4629487135403,10.6,2.71434366868486,-253.73591452591043,1.4233602545899495,2.186620474756893,-5.410890848490331,20.020096409862933,0.0,-100.05320738172006,0.0,0.0,0.0,-99.69227250086715 
 07/04  02:15:00,10.625,-4.974261494309303,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.9207394953046,19.22266916742868,8.366680990548646,10.619891003043213,3.788876788531808,-781.6003120787674,1.4994803749065926,2.3048850441572806,-89.53762047960306,0.0,19.201984922746444,8.365938929335796,10.619891003043213,3.789316614863325,-924.9273226204408,1.499432173128651,2.3048143039549958,-106.01837015405194,0.0,19.21105689657723,8.52198321513611,10.619891003043213,4.440266127160145,-974.4268080948137,1.500635333816842,2.3065800308921776,-98.75416665978494,0.0,19.21100168268485,8.521793028092771,10.619891003043213,4.440103277320986,-974.387328432864,1.5006654109948494,2.3066241710051685,-98.76500926674393,0.0,20.888491260028353,20.961263191397954,19.552579043888525,3.274172623025086,10.605032019075772,4.237497428496109,-7907.054999846012,4.127369169354248,0.0,0.0,0.0,15.703248618486441,11.469685481833608,10.625,2.540099261551849,-252.60968911871606,1.4233956655202884,2.1863259117902967,-5.297262870287571,19.949241236379333,0.0,-100.88565273050554,0.0,0.0,0.0,-100.8638328505029 
 07/04  02:30:00,10.649999999999999,-4.917123803093546,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.01838440864685,19.151170994731007,8.323440621738646,10.644891003043211,3.531413302130593,-760.898295349618,1.4996011390597668,2.3046940360758525,-92.24169816656595,0.0,19.130655301833677,8.322377388253416,10.644891003043211,3.531479844626759,-900.3484941191057,1.499594971107234,2.3046849847425896,-109.2371463777206,0.0,19.140665362200313,8.493704556985122,10.644891003043211,4.2072000287521165,-954.6634845196259,1.5008924851168635,2.306589041419638,-101.26253208773036,0.0,19.140669591507237,8.493718433049679,10.644891003043211,4.207210581300961,-954.6667913905783,1.5008909031093283,2.3065867198985255,-101.26177698405509,0.0,20.815746040385047,20.888491260028353,19.47622715694572,3.0269202582985466,10.63003201907577,3.912112345435864,-7607.671932511882,4.123255033755437,0.0,0.0,0.0,15.671347879816949,11.482181248980396,10.649999999999999,2.3793030628488694,-251.7310455339288,1.423881149659942,2.186691956888948,-5.219877825741641,19.877747890978696,0.0,-102.14650420001286,0.0,0.0,0.0,-101.79686215454782 
 07/04  02:45:00,10.674999999999999,-4.860022602159063,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.95019984579847,19.079001975761404,8.27823681402175,10.669891003043212,3.281971556582762,-739.6719167347236,1.4997013558619277,2.3044732314213348,-95.0221076035387,0.0,19.058714395828748,8.277184414016798,10.669891003043212,3.282082274108787,-875.2244821339945,1.4996925189999861,2.304460264461285,-112.52763079483094,0.0,19.069487775691425,8.461719909059227,10.669891003043212,3.970409626877096,-933.7223502565677,1.5011170576964743,2.306550572482198,-103.9432297557165,0.0,19.069487447978915,8.46171879143008,10.669891003043212,3.970408700741105,-933.7220745190069,1.501117173119908,2.306550741848105,-103.9432899972273,0.0,20.742973031335044,20.815746040385047,19.39893461340958,2.763072593738458,10.65503201907577,3.5927221664611846,-7292.550293736334,4.118870671502149,0.0,0.0,0.0,15.63594466221764,11.486310510493581,10.674999999999999,2.221423687665245,-250.49233385978496,1.4244118511981116,2.187124582123169,-5.0897474429989495,19.805687521429782,0.0,-102.97388718073518,0.0,0.0,0.0,-102.62921170835244 
 07/04  03:00:00,10.7,-4.802957837175882,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.071968050357,19.006314757637213,8.23167677266518,10.694891003043212,3.0424128337365888,-718.0841567887184,1.4997850667009693,2.30422856603298,-97.85484818347682,0.0,18.98626993477265,8.230609219032651,10.694891003043212,3.0425382294232106,-849.666288489178,1.4997763205978094,2.3042157331750728,-115.88147378948908,0.0,18.99765113583003,8.425646863815064,10.694891003043212,3.7299557381027824,-911.4861087309063,1.5013106058973338,2.3064669148225843,-106.81419142535555,0.0,18.99765116171103,8.42564695788334,10.694891003043212,3.729955826336229,-911.4861323408969,1.5013105966008755,2.306466901182502,-106.8141863658435,0.0,20.670149512063453,20.742973031335044,19.320900645907464,2.4835944015927565,10.680032019075771,3.2814445377569976,-6962.5456719308395,4.114111334365646,0.0,0.0,0.0,15.603124412352713,11.497482101594585,10.7,2.063257281865918,-249.5564448391602,1.4248765218331827,2.187460596078334,-5.003949821190242,19.733022942488667,0.0,-103.93739020017927,0.0,0.0,0.0,-103.515152936209 
 07/04  03:15:00,10.674999999999999,-3.9513221174669866,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.7547438734103,18.959073014415797,8.362262888393724,10.669891003043212,3.0449789272797885,-686.5648465350824,1.5062682597574097,2.303354339409062,-91.63917718286713,0.0,18.939254615136026,8.361189943701918,10.669891003043212,3.0451058338889703,-812.3546085530886,1.5062593716663344,2.303341325400693,-108.52417857718089,0.0,18.94980663796548,8.54298493702679,10.669891003043212,3.730829977357009,-870.1140065163462,1.5078839492438671,2.3057200199610217,-100.08186411428865,0.0,18.949806635969328,8.542984929615102,10.669891003043212,3.7308299699296734,-870.1140046602638,1.5078839500277816,2.305720021108824,-100.08186451286801,0.0,20.59942221495571,20.670149512063453,19.27409626987946,2.92921259020131,10.65503201907577,3.28652658907511,-6594.984339341589,4.1268781363263,0.0,0.0,0.0,15.60068867380835,11.571475629208464,10.674999999999999,2.074013297283555,-242.52440369938995,1.431428295996131,2.187301364338991,-5.626560497146481,19.66488673703086,0.0,-91.4015075106889,0.0,0.0,0.0,-97.08679319060565 
 07/04  03:30:00,10.649999999999999,-3.1076932316436228,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.8343147279291,18.91058211773467,8.483963417470802,10.644891003043211,3.0263264901602174,-653.4660180114179,1.514191611650036,2.3046401464946005,-85.8613955003182,0.0,18.8910576201253,8.482900251989383,10.644891003043211,3.026456196030176,-773.1777210910874,1.5141826550454867,2.3046270594747043,-101.68455539599577,0.0,18.901094057135296,8.655166226108932,10.644891003043211,3.719604111134309,-827.963072726875,1.515700883166325,2.306845412082815,-93.6724772802176,0.0,18.901094057288443,8.65516622667437,10.644891003043211,3.7196041117179632,-827.9630728695948,1.5157008831044014,2.306845411992328,-93.67247724992352,0.0,20.529645908616697,20.59942221495571,19.22565694442027,3.3414922684864417,10.63003201907577,3.27713023974846,-6225.4153299399695,4.15617215023099,0.0,0.0,0.0,15.607362097046689,11.649090030853358,10.649999999999999,2.1024061673479424,-235.6507048958541,1.4384429434541013,2.1878681154497874,-6.2723452814444105,19.603522783726795,0.0,-81.54643026430668,0.0,0.0,0.0,-87.45538704669457 
 07/04  03:45:00,10.625,-2.2718977029951475,6.75,16.25,19.07,0.0,0.0,23.65216563997646,0.0,3.8657377127749504,19.269161113753153,18.52169531545457,3.8657377127749504,6.850146606645838,0.0,3.8657377127749504,23.65216563997646,-246.7069318557003,18.937251000684313,8.977756026174022,10.619891003043213,3.0084496725126693,-719.0050475212857,1.5220098176154866,2.305818344682069,-65.28126294372798,170.66282762274557,19.01191563261373,10.452844003771816,10.619891003043213,3.00858025223475,-1313.9249802051468,1.5220009197390563,2.305805370257831,-7.860711015442198,1006.9670507160674,19.007988940899647,10.396980466226523,10.619891003043213,3.7088263099286127,-1297.6269977518386,1.5234432470579033,2.307908481139719,-10.499042322836495,967.906012927212,18.928178652245958,9.10890562196792,10.619891003043213,3.7088263098843095,-893.0968270496289,1.5234432470626416,2.3079084811466126,-71.16711346036453,202.01556676468482,20.46846460542431,20.529645908616697,19.25195568229085,4.431314065908888,10.605032019075772,3.268415185019947,-6514.980914569024,4.1846609266506976,0.0,0.0,1193.24895788078,15.655062462033584,11.772632536546496,10.625,2.130404696575954,-230.76095116065264,1.4454550033499567,2.1884769575973517,-7.20865750689404,19.563986467659717,0.0,-33.640272042396,0.0,0.0,0.0,-56.35443379804083 
 07/04  04:00:00,10.6,-1.4437678889813697,13.5,32.5,19.07,0.0,0.0,48.56209746932093,0.0,7.937046207782002,50.56253599073653,44.338194782278585,7.937046207782002,14.584649482860328,0.0,7.937046207782002,48.56209746932093,-215.38605790121855,18.988371472755013,9.480810247660347,10.594891003043212,2.9429415595387964,-789.0756034799972,1.5329223686079878,2.3115444525344375,-44.39903471408833,350.40110049787125,19.22813015333045,13.601996786819765,10.594891003043212,2.7818468633492075,-2250.344083403316,1.5453654355346222,2.3296495842257263,142.96831963249335,2642.29498330247,19.17501907336132,12.751644940004725,10.594891003043212,3.640245780250454,-1979.7188516593296,1.5448925967117624,2.328961627009375,102.50934015381614,2317.023609404523,18.97998726840012,9.573417065893313,10.594891003043212,3.6720637726628578,-963.9116364335624,1.534025117228512,2.3131490845841722,-48.22046788291013,414.77384324442346,20.415195780105766,20.46846460542431,19.305290814322557,5.580324958044096,10.580032019075771,3.2463921915081198,-6898.929538855853,4.2288427072192825,0.0,0.0,2540.5467642977856,15.738869258642978,11.914557139840213,10.6,2.1687318518724967,-226.67227620923694,1.4528016224838427,2.1896172503859477,-8.262270419311491,19.556952305449315,0.0,18.209404971609224,0.0,0.0,0.0,-10.026623475509908 
 07/04  04:15:00,10.649999999999999,-1.3888277927330819,20.25,48.75,19.07,0.0,0.0,73.1818675859544,0.0,11.96093033190039,80.21176870022606,64.23952191641602,11.96093033190039,23.264177760300026,0.0,11.96093033190039,73.1818675859544,-187.43242885221423,19.036300447703635,9.902682472373435,10.644891003043211,2.883101152082764,-890.3329243435824,1.5376069683059919,2.3183194835879197,-29.66564757318092,528.0457038497536,19.414148099881423,16.190555086452772,10.644891003043211,3.1052546924857483,-3109.1913478714146,1.572680904650468,2.3693449091925918,268.1528094147726,4191.703400265666,19.303741993203648,14.441620497584116,10.644891003043211,3.720112987120973,-2532.574946028521,1.565387312841967,2.358735661439361,182.7634866954054,3357.0263667271915,19.029163973985902,9.967067100859394,10.644891003043211,3.6430468185972633,-1074.7897057356226,1.5383875473476076,2.3194552593639006,-32.08509906992524,625.0538188472373,20.367321563042424,20.415195780105766,19.352706855207057,6.44289880545578,10.63003201907577,3.2253242609651016,-7743.218086820372,4.256905793563097,0.0,0.0,4052.4615694354943,15.810542669642132,12.000675867023006,10.649999999999999,2.1913177740470533,-228.29061131056224,1.4543538535274858,2.1918364694548598,-8.495382763083262,19.573572172692227,0.0,36.34470321239768,0.0,0.0,0.0,23.688976446706203 
