Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/03  17:15:00,9.225,-11.311030305669078,102.75,332.75,19.12,0.0,0.0,491.31187306629727,1.0,136.758537786891,61.08286740206652,61.08286740206652,484.15421824996645,176.5836897020755,1.0,136.758537786891,491.31187306629727,342.47516239757,14.472568924312398,13.093545998283295,14.038742154598822,-2854.8026737582622,1.5021734825168815,2.3663009440230995,158.03217638223578,6037.553629966531,14.339708310745586,10.149581561018376,14.306937703218484,-2388.587122611033,1.4682177527805351,2.3159063548552146,43.93998660995127,3192.066041382496,14.339708310745596,10.149581561018378,14.306937703218484,-2388.587122611034,1.4682177527805351,2.3159063548552146,43.939986609951355,3192.066041382496,15.574198504662032,29.408971163670792,11.038224105830624,-9345.540179885684,1.6432834120454318,2.5754307990814036,1061.125919677786,25300.911771138013,14.346755374958027,14.34491711449602,14.554125641169444,11.497609180329942,16.171542217015684,-22258.869186649797,4.2017845746464895,0.0,0.0,30759.67797701158,12.432167453777879,9.379733086974909,8.420486678659719,-279.7954336538684,1.365493095285616,2.1543801608829662,-0.9526083264187264,14.747294355160895,0.0,-107.33902385595778,0.0,-41.232390370061125 
 04/03  17:30:00,8.95,-10.699109868214805,87.0,303.0,19.12,0.0,0.0,392.70216598764756,1.0,100.03853778167776,51.53850280286163,51.53850280286163,448.3263065322483,143.48538903379,1.0,100.03853778167776,392.70216598764756,226.1397392719161,14.300741014925235,11.494756509960187,13.827751710016301,-2404.1264341443557,1.4929150693769042,2.341999640816962,102.95766972281447,4416.455796430779,14.217583573818166,9.581215372729522,14.074763702496716,-2206.3072884975995,1.4683963601903844,2.3056811271484943,29.941827656829382,2693.2970179318304,14.21758357381816,9.581215372729522,14.074763702496716,-2206.3072884975995,1.4683963601903844,2.3056811271484943,29.941827656829382,2693.2970179318304,15.393289727395887,27.80549910154261,10.895838869660494,-8723.151343039846,1.6352292044662902,2.552529757822872,982.487447551679,23428.618193709972,14.34985390778245,14.346755374958027,14.434824536045094,10.23188951113508,15.939847590512057,-20344.328105225177,4.184884271294557,0.0,0.0,24994.179069040783,12.072765186940103,8.996530609426372,8.234979842216585,-263.8909275537726,1.3645727109502996,2.1432402582947137,-0.2854637364409219,14.664258556040227,0.0,-155.33888131804252,0.0,-120.291422022645 
 04/03  17:45:00,8.675,-10.091439928832301,69.5,264.0,19.12,0.0,0.0,306.2926292436914,1.0,67.4274777508267,42.94283258710053,42.94283258710053,408.9142816463654,109.22259976913914,1.0,67.4274777508267,306.2926292436914,124.45562865398244,14.105846690745187,10.015311864443253,13.633810742963838,-1993.544735194227,1.4843550288453227,2.3188455963050894,53.78790077629402,2976.757573178832,14.070950151308356,9.04182152360666,13.852343958570762,-2033.798179547343,1.4684787108943291,2.2953743173658823,17.422715364174717,2244.1048276233955,14.070950151308356,9.041821523606659,13.852343958570762,-2033.7981795473422,1.4684787108943291,2.2953743173658823,17.422715364174632,2244.1048276233955,15.172164826076171,26.01094243362666,10.75145886056713,-8037.302250491106,1.6257497043453333,2.527634035466307,894.520147001749,21369.026173704497,14.34462191835051,14.34985390778245,14.286469918520666,8.891641900898827,15.738937819528493,-18379.68629966856,4.1687076648852335,0.0,0.0,19025.83416610561,11.750673396331194,8.637625379631118,8.072432905381975,-249.04417706054141,1.3660798682417217,2.1357531690258336,0.2285201189080564,14.549771216313877,0.0,-177.4752804609326,0.0,-165.92112977762565 
 04/03  18:00:00,8.4,-9.48795222826459,52.0,225.0,19.12,0.0,0.0,204.9763289633567,1.0,36.26851937294318,32.25127824624602,32.25127824624602,356.8663189372558,77.6894304396253,1.0,36.26851937294318,204.9763289633567,9.894809925642031,13.888948959479599,8.56192121398601,13.469869534891398,-1597.6092806588738,1.476829683643107,2.297328376261734,6.615652923387705,1601.1660722407512,13.89172688921369,8.408913070161796,13.63707833897253,-1833.6500729825082,1.4687806895438116,2.2854521099542233,0.654010427185078,1685.3860085411943,13.89172688921369,8.408913070161796,13.63707833897253,-1833.6500729825082,1.4687806895438116,2.2854521099542233,0.654010427185078,1685.3860085411943,14.882557822278867,23.587024592481516,10.605015779863304,-7142.122108182475,1.614608996418427,2.500406612608342,775.2288293600872,18649.105820370358,14.32936917893558,14.34462191835051,14.112994861978432,7.634906859078019,15.65684456681404,-16507.52090564838,4.150836617272849,0.0,0.0,13532.970494455736,11.433866276929166,8.297214130940347,7.9107132566772,-235.00206122150158,1.3677532233030916,2.1285591740265946,0.6264085463865698,14.414514207412463,0.0,-205.9126665420207,0.0,-196.11480894325774 
 04/03  18:15:00,7.825000000000001,-9.728849736734674,34.5,186.0,19.12,0.0,0.0,132.17834703532122,0.0,21.60338417734863,21.60338417734863,32.98752862611717,293.74083365822406,48.95375896859217,0.0,21.60338417734863,132.17834703532122,-80.19254115321928,13.674717458012285,7.376071548815563,10.937398355946291,-1395.5120247060406,1.46293099515706,2.2726470088616786,-17.389733519368992,953.7363638880269,13.678882196777263,7.442682787805314,13.65290257638284,-1670.869660497076,1.46167301514197,2.270792074194649,-17.48070798451109,1128.9487862045175,13.709416417930965,7.907740389173675,13.65290257638284,-1813.3681211202993,1.46167301514197,2.270792074194649,4.071145334405315,1723.8609514424857,14.511282944710493,20.153515971001305,10.597999785518775,-6046.803741713169,1.5910842866219814,2.4614367301074993,619.555078265588,15350.296735678126,14.305124555367533,14.32936917893558,13.920981144708618,6.117845250021792,16.07879277019065,-15150.021183102468,4.116277140752813,0.0,0.0,8527.41192676777,11.042124293208758,7.751170464246911,6.618512862377583,-230.69507283628582,1.3633715724729376,2.1182005574338265,0.44725736054450604,14.257986332806905,0.0,-242.61932443596746,0.0,-227.0799338280169 
 04/03  18:30:00,7.25,-9.970409963495001,17.0,147.0,19.12,0.0,0.0,74.0643473418204,0.0,12.105163858966751,12.105163858966751,30.41769109811794,202.49443124664677,23.059333420044524,0.0,12.105163858966751,74.0643473418204,-153.19949550849694,13.453738050341554,6.4147626358807965,11.170957986866235,-1256.8618089764495,1.4513127121206901,2.251373933335609,-32.22162912346497,534.4132599014232,13.452844278936748,6.531969300078157,13.816724775717466,-1523.959833102464,1.4518571887290874,2.2521762599168187,-32.76760635209767,632.5911687353301,13.498810323936823,7.268660876257018,13.632933627786825,-1752.5324771032456,1.4556634747066803,2.2577849199348594,1.0952416196248191,1589.5664846978032,14.019676685159563,15.359424777123783,10.592335471624457,-4512.390208278486,1.5590294746674158,2.409979507131908,399.09604812832674,10581.945888310016,14.27132150361927,14.305124555367533,13.711557658705361,4.663609446247358,15.871087723292577,-13853.547162665413,4.075936663397359,0.0,0.0,4016.7790783044998,10.666366471787455,7.230457783374902,6.621694108460382,-227.46680554286522,1.3574223200838413,2.105559721945913,0.11769498184830025,14.080844416504746,0.0,-271.62047122495017,0.0,-257.14386433704317 
 04/03  18:45:00,6.674999999999999,-10.212637178261105,12.75,110.25,19.12,0.0,0.0,46.4000470069986,0.0,7.583678142618634,7.583678142618634,28.076099390542524,143.15578211002165,13.286500369355968,0.0,7.583678142618634,46.4000470069986,-192.38351865305984,13.266063990696443,5.671983809080644,11.089994725593641,-1177.6623344529949,1.441583199767099,2.23292600197581,-38.41661459993611,334.80076812325996,13.263125774385092,5.819647248469408,13.862607297111634,-1439.5044624895675,1.4425363167682201,2.2343295476391547,-38.76958791838263,396.30754902983887,13.313429893726726,6.640309156214922,13.65015185842905,-1694.196545319324,1.448539558149108,2.2431693705407114,-1.354215735370724,1467.1996789069954,13.62986037017168,12.075794404645563,10.603061061140908,-3494.045880371216,1.5159027762185207,2.3423095422020817,258.4122361519438,7481.029135274227,14.231894602038649,14.27132150361927,13.542098580326003,3.810720327476997,15.783037357993875,-13149.674976809276,4.037319119941374,0.0,0.0,2314.418016139298,10.321352179220185,6.745746422252296,6.627494200232943,-225.7362316198459,1.3516791987721253,2.0932534143268646,-0.42366658566750526,13.90405502425938,0.0,-246.23105846774928,0.0,-256.79018443762675 
 04/03  19:00:00,6.1,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.39770674103622,13.007638042349413,4.777676635305978,11.020929444321467,-1062.6072328230969,1.4336647114291898,2.217183213346282,-50.351527163915975,0.0,13.001515661993185,4.972229252800918,13.771252471187681,-1317.221056174924,1.434860533133311,2.2189429317364575,-50.83883204804017,0.0,12.996360772915864,4.9564150581085284,13.665682879304892,-1318.623784130858,1.4415222673107289,2.228745476480913,-51.78271762566051,0.0,12.94036603895968,4.650648705980607,10.633290694978875,-1265.0801939968658,1.4863238226369309,2.294645125320334,-67.6326018786093,0.0,14.176874800892314,14.231894602038649,13.300325906485499,2.8206456552471812,15.761590531809148,-12372.804994470702,4.012592508615765,0.0,0.0,0.0,9.960856031291314,6.2400800754301144,6.636728612990771,-223.16232783206127,1.346221422836514,2.081397507042293,-0.8340232896446418,13.71944417975838,0.0,-277.78903415409746,0.0,-268.3235676154373 
 04/03  19:15:00,5.799999999999999,-10.273298703308399,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.13806991232067,12.90818726014487,4.521677230571344,10.888480462355965,-1029.370259040768,1.4278561226723703,2.202984899404206,-48.35790238483721,0.0,12.90107361746897,4.7086578994346775,13.595493823082817,-1275.5994194943596,1.4294256456608971,2.2052921046132328,-48.886580697200486,0.0,12.901435142407811,4.708977291492845,13.59211928736446,-1275.5798623450673,1.4292980111617826,2.205104483340077,-48.86804832663174,0.0,12.893148004930959,4.525248808696862,10.869937574988402,-1218.658504688086,1.4268321528545846,2.2014796312402605,-57.04223377449488,0.0,14.128022106009588,14.176874800892314,13.211742947340822,2.6246602435287683,15.71605913374611,-11965.122067708811,3.994166909436363,0.0,0.0,0.0,9.741315842707422,6.002054906313447,6.6149034485907725,-219.17495144218492,1.3437112018824908,2.072411806633445,-1.1995430318688756,13.5519550305723,0.0,-218.91056394453642,0.0,-243.58016742187456 
 04/03  19:30:00,5.5,-10.091439928832301,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.2557143522353,12.785165675920268,4.270998353227151,10.895420991790397,-1001.3514573078407,1.4272059039841198,2.19639228655756,-46.34552889519116,0.0,12.7774743091509,4.450803025746128,13.603480866692449,-1240.0866409486025,1.4287130829854535,2.1986053449272425,-46.847333878805934,0.0,12.777448053508223,4.45077433706233,13.603552262198477,-1240.0803556493252,1.4287156586648924,2.1986091268723063,-46.84870170244818,0.0,12.766208337589516,4.270168695169692,10.895997265711161,-1185.0887801662334,1.42723468014135,2.1964345403176933,-54.89798429575704,0.0,14.074576353230261,14.128022106009588,13.099427308018903,2.4242043631214125,15.722346275575031,-11609.155594003741,3.9937188342061574,0.0,0.0,0.0,9.586962222610794,5.792543170947681,6.621790273186794,-216.3413126042268,1.3432314713709974,2.0664269435132496,-1.731994329394294,13.418455771444181,0.0,-161.25554738928477,0.0,-194.2389737112003 
 04/03  19:45:00,5.2,-9.90995754420203,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.44237775636765,12.681054329506527,4.021724693189441,10.903560336431465,-973.7276585918789,1.4265976401604565,2.189875688251747,-44.29285259675509,0.0,12.672609817747794,4.194166475624202,13.613119604826561,-1205.0031555433366,1.428045804879504,2.1919996897095175,-44.76674709614736,0.0,12.672611676037763,4.194168508182523,13.613112889528487,-1205.0035626630747,1.4280455737160258,2.1919993506688407,-44.766649246858684,0.0,12.662034174525072,4.021230727128011,10.903420094076287,-1152.4607208868429,1.4265909609743168,2.1898658918919476,-52.45180409059509,0.0,14.01936491831905,14.074576353230261,13.004902881301868,2.2243094820330747,15.72853504395967,-11253.841711932633,3.9931655952245406,0.0,0.0,0.0,9.430521732939496,5.582354139481538,6.631345124394204,-213.47414338225343,1.3429665427370308,2.0607701810010215,-2.2575101812757614,13.313831962735929,0.0,-133.69956947417074,0.0,-152.28131958313907 
 04/03  20:00:00,4.9,-9.728849736734674,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.1407916637008,12.588030181402642,3.7724236731996448,10.91236542139307,-946.1147015654238,1.4259997445768005,2.183388586088399,-42.2531752847135,0.0,12.578837173076279,3.937498074258694,13.623526417094421,-1169.9427611125507,1.427387492983197,2.1854216729688005,-42.69981237754505,0.0,12.578837043331703,3.9374979314803378,13.62352691733091,-1169.9427323092866,1.42738750934741,2.1854216969425324,-42.69981921388311,0.0,12.568678322462816,3.7718974597494896,10.91227741731085,-1119.768003272185,1.425995771006278,2.183382764652129,-50.03888714970794,0.0,13.963250561417993,14.01936491831905,12.920689604385483,2.0242262514908864,15.734939037519437,-10898.821733653329,3.9926208562340806,0.0,0.0,0.0,9.284649002118385,5.376018176940704,6.6403446475740715,-210.75626989675052,1.342695183707166,2.055116355178308,-2.8028692110044284,13.226449659223942,0.0,-120.2829187526286,0.0,-127.22489206235466 
 04/03  20:15:00,4.775,-9.90995754420203,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0554743083994,12.51126051282331,3.631883675333064,10.706180200083566,-944.6021306777295,1.4225887527237184,2.1789774006667493,-42.75160173939334,0.0,12.50174661966564,3.792916296295393,13.262179511674772,-1166.8026177660026,1.423914978581231,2.1809206776612626,-43.483420163457126,0.0,12.50174662857571,3.7929163066182485,13.26217948165969,-1166.8026198712137,1.4239149774336675,2.1809206759798188,-43.483419670480245,0.0,12.491810079158657,3.6313393795364317,10.706098547559824,-1117.9723449222815,1.4225845267872546,2.1789712084798802,-50.62962658176036,0.0,13.906775635016913,13.963250561417993,12.846301965232648,1.8369459201148686,15.349014261304951,-10869.984599069861,3.9841492121160047,0.0,0.0,0.0,9.1889377331226,5.264805477277662,6.527009631239798,-211.6956791839277,1.339816622305503,2.0514489087228687,-2.88038066569592,13.148706288072338,0.0,-109.86375641742367,0.0,-113.2217559093704 
 04/03  20:30:00,4.65,-10.091439928832301,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.28432324173485,12.436699903352345,3.490897770334312,10.516623747733652,-943.5901608703352,1.4200525551521008,2.175850638456388,-43.289936433969196,0.0,12.426845557325178,3.6477912639962105,12.926113211125227,-1164.281852114945,1.4213448332515182,2.17774446653535,-44.31451770680987,0.0,12.426845556713968,3.6477912632759475,12.92611321322288,-1164.2818519706934,1.421344833334391,2.177744466656794,-44.31451774129206,0.0,12.417156698811786,3.4903421972219126,10.516541750242624,-1116.7712735160808,1.4200481889427536,2.1758442397391393,-51.26731874484372,0.0,13.849671185201831,13.906775635016913,12.774182816160241,1.6468894148209192,14.963037977555034,-10839.749525514895,3.975969302490241,0.0,0.0,0.0,9.09755471657246,5.151916378066858,6.42221178067341,-212.56867420764382,1.3376572097591242,2.0488376188098925,-2.947816235300604,13.076370215626318,0.0,-103.46360625492778,0.0,-105.37344631091601 
 04/03  20:45:00,4.525,-10.273298703308399,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.59000666973424,12.363856793603611,3.3493781266076725,10.325226531526091,-942.4697582701723,1.4175129092440935,2.172721635563555,-43.8464958446038,0.0,12.353646548217672,3.501849868104711,12.589305953536066,-1161.5524767578793,1.418770529961153,2.1745649613130547,-45.17916686646328,0.0,12.353646548259588,3.501849868155039,12.589305953394792,-1161.5524767679478,1.4187705299553768,2.1745649613045988,-45.179166864054125,0.0,12.344226704726589,3.3488128341107872,10.325145387633382,-1115.4423620951327,1.4175084576277266,2.172715110663641,-51.926514883946936,0.0,13.791999106266227,13.849671185201831,12.703546715398414,1.4539215247514534,14.575991798389957,-10807.049252083285,3.9677300419432555,0.0,0.0,0.0,9.007849299354234,5.039645228613608,6.316192583269873,-213.46765016678742,1.335484803086723,2.0462100250223147,-3.0187071979509783,13.00697285285468,0.0,-100.15080945598407,0.0,-101.11708387851053 
 04/03  21:00:00,4.4,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.9329280567439,12.291715478400958,3.207231032196681,10.131916319448958,-941.217764901521,1.414969119228572,2.169589375412969,-44.4246761793392,0.0,12.281134300770987,3.354982735175233,12.251706142583553,-1158.5816152037435,1.4161898913707924,2.171378972891695,-46.08198355161308,0.0,12.281134300768118,3.354982735171716,12.25170614259306,-1158.5816152030418,1.4161898913711957,2.1713789728922777,-46.08198355178128,0.0,12.272004034196437,3.2066557259900024,10.13183640275171,-1113.9576183032684,1.414964594892562,2.16958274288287,-52.61131599332915,0.0,13.733793410368056,13.791999106266227,12.633472533341997,1.2578340834578265,14.187858237180288,-10771.701457157715,3.9594286434010932,0.0,0.0,0.0,8.919199205452685,4.927951844214988,6.209154381920936,-214.3909043499016,1.3333167166525481,2.0435915030556875,-3.092804511715347,12.939061316150875,0.0,-98.57529928497932,0.0,-98.97561469815518 
 04/03  21:15:00,4.25,-11.004534440173131,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.9347334012142,12.213384136073268,3.012388018265042,9.972377533592363,-959.1978784390606,1.4095926529942082,2.166159009239463,-46.029146205274145,0.0,12.202613571150684,3.159664817156993,11.973692880347476,-1179.6132685839739,1.410773215401558,2.167891373952208,-48.01293858644472,0.0,12.202613571150858,3.159664817157238,11.973692880346817,-1179.61326858402,1.4107732154015293,2.1678913739521803,-48.012938586433265,0.0,12.193499250443363,3.011806648964976,9.972296809520735,-1135.2393600519024,1.4095880578753537,2.1661522662769475,-54.510764662249734,0.0,13.674643642028673,13.733793410368056,12.55817460845875,0.9755589119155547,13.864297178180852,-10971.553218885512,3.9431016941001418,0.0,0.0,0.0,8.807233830418681,4.769046986787998,6.1220666811969515,-218.43028330212323,1.3285019011899615,2.0407062656202135,-3.0355701442823704,12.870675384678032,0.0,-100.96499134107071,0.0,-99.690836822473 
 04/03  21:30:00,4.1,-11.55700424523485,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.91281906270996,12.134859663603752,2.816287666232092,9.804211046565397,-976.6482462058083,1.4037849080903193,2.1621153547663745,-47.66167498188344,0.0,12.12384146955949,2.9625480485622657,11.686333808357041,-1199.8749299988544,1.4049589649994505,2.1638399052599766,-50.00386954956186,0.0,12.123841469559501,2.9625480485622515,11.686333808357091,-1199.874929998852,1.4049589649994527,2.1638399052599833,-50.00386954956265,0.0,12.114796402528999,2.8156948298899676,9.804134111593186,-1155.8925378500376,1.403780275238133,2.1621085495973524,-56.443657924793875,0.0,13.614750269461286,13.674643642028673,12.482526612635578,0.6885415186618232,13.53533927972598,-11162.676852251383,3.924824780045696,0.0,0.0,0.0,8.692986619645808,4.606572610231069,6.029129211093283,-222.33161258417508,1.3233213341664136,2.0373035330611726,-2.9576171440254804,12.800779890251375,0.0,-103.49473790389676,0.0,-101.91633522201877 
 04/03  21:45:00,3.9499999999999997,-12.112996752068568,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.87114232322466,12.055037300584512,2.6188366594454227,9.634842819485666,-993.8241891182371,1.3979575333029672,2.158062066445102,-49.33780902872449,0.0,12.043747610953762,2.7635880623299887,11.398684148587616,-1219.6650618579442,1.399120779934153,2.1597724734275694,-52.067867664949624,0.0,12.043747610953732,2.7635880623299838,11.398684148587616,-1219.6650618579429,1.399120779934153,2.1597724734275694,-52.067867664949844,0.0,12.034799951188637,2.6182310227479952,9.63476894886838,-1176.2204681785488,1.3979528200328337,2.158055136117347,-58.42822195010107,0.0,13.554047309929253,13.614750269461286,12.40554188541559,0.396003604461537,13.205752641160666,-11349.377969182342,3.906425270245811,0.0,0.0,0.0,8.57814340502523,4.443492694983604,5.934902898165063,-226.21391760026606,1.3181037862916682,2.0338653018836745,-2.876376920280532,12.729332632878686,0.0,-105.33084160326655,0.0,-104.20503536692536 
 04/03  22:00:00,3.8,-12.672564821184324,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.7976613467247,11.973986118236873,2.4200171997529476,9.464229596542939,-1010.7229035968801,1.3921096911822848,2.1539981092890113,-51.057877971237836,0.0,11.962393955653537,2.562722325486766,11.110766846429446,-1238.9685869703542,1.3932582410785186,2.15568863973846,-54.20716607675274,0.0,11.962393955653505,2.562722325486766,11.110766846429446,-1238.9685869703542,1.3932582410785186,2.15568863973846,-54.20716607675274,0.0,11.953576580855998,2.419398480428949,9.46415867549014,-1196.2201675226213,1.3921048874025408,2.153991038627164,-60.46480151098766,0.0,13.49250470802514,13.554047309929253,12.327269362900111,0.09762286944691544,12.875506211970048,-11531.36648157284,3.8878863426873806,0.0,0.0,0.0,8.462426115061476,4.279855024165784,5.839665764263311,-230.07922296910013,1.3128714090948825,2.030424286575636,-2.792146513754797,12.656602814650967,0.0,-106.88006052690011,0.0,-106.10262949563698 
