Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  20:30:00,3.5,20.71630282970337,19.99158434952096,20.340845669610054,19.90404137625675,20.322952089840197,21.19147901458785,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  20:45:00,3.4499999999999997,20.48525045828731,19.748659194472403,20.11260666227605,19.696641273974357,20.09394697445405,21.017253452559267,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  21:00:00,3.4,20.242835969549272,19.45233953451054,19.846499977095377,19.43050871651014,19.826778455654704,20.75741801775301,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  21:15:00,3.3499999999999996,19.973555017730842,19.164304849693334,19.593641543253412,19.14972920730164,19.572309865620866,20.46559017283908,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  21:30:00,3.3,19.72846888940922,18.95049969568625,19.394835189028797,18.938770205856912,19.37318103794197,20.274342844627295,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  21:45:00,3.2500000000000004,19.505100607778463,18.788933382662883,19.232572241551065,18.78300003861996,19.211579888129492,20.155210764726057,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:00:00,3.2,19.29632045491831,18.650785943445946,19.088825609422027,18.651749272315,19.068750424535505,20.059323865686885,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:15:00,3.2,19.098772363995277,18.518056769552377,18.94998461524509,18.52484529419773,18.93079944362428,19.956190047147086,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:30:00,3.2,18.910169903117204,18.39339448744348,18.828395759168643,18.40476908243071,18.800568093984765,19.850035012735677,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:45:00,3.2,18.72952145501496,18.280166245876785,18.704860407358037,18.295370987528422,18.68063583585966,19.749520701444204,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:00:00,3.2,18.558687657070898,18.177406016104396,18.597241325453115,18.195974984072517,18.570108123044562,19.664654855140007,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:15:00,3.2500000000000004,18.39490295887873,18.10356404416975,18.50901967198583,18.12535195969678,18.49127924497777,19.603842118927545,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:30:00,3.3,18.243469381525912,18.05089285645208,18.440721509203986,18.075858216302773,18.42539865847475,19.56210788923615,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:45:00,3.3499999999999996,18.10350546832087,18.009261858860953,18.38244625066664,18.037289542250587,18.367738038716247,19.53069070096624,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  24:00:00,3.4,17.973346871041908,17.975363514013896,18.331071428848258,18.00623047178249,18.317821689878894,19.505966172025904,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:15:00,14.375,22.169661264205583,20.474554918637214,20.6146706719286,20.512461310899717,20.95933703184406,21.333223699258156,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:30:00,14.25,21.986341440605155,20.403883256807678,20.54734967919907,20.441504238236604,20.846284276982825,21.271079247805908,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:45:00,14.125,21.812442550636046,20.39810824301095,20.514683758359556,20.427172755816517,20.77476909627657,21.212561987696315,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:00:00,14.0,21.645979694821424,20.387180960991486,20.481939533462157,20.41019626609862,20.707374413703473,21.1581429071846,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:15:00,14.05,21.48675360362959,20.358826692855924,20.4438665890292,20.379184355330395,20.63917044529,21.107956806540894,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:30:00,14.1,21.335514862988116,20.32703957536445,20.40722979411488,20.345674508023354,20.57659950115359,21.06174049607411,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:45:00,14.149999999999999,21.193410775665235,20.298767053127385,20.37447092156015,20.315643566416675,20.521715025324337,21.021854080708827,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:00:00,14.2,21.058836295445747,20.27414008302117,20.345257304253007,20.289249372414666,20.47323775443772,20.98251194368016,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:15:00,14.224999999999998,20.933217406296716,20.249839421366985,20.31765394813397,20.263615208540767,20.428781018332767,20.944074466509885,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:30:00,14.25,20.833516571166975,20.225581042458685,20.291314572975473,20.238412656449903,20.38781584784768,20.90876960417307,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:45:00,14.275000000000002,20.740219939082202,20.20265828725397,20.26691530264511,20.21474760510823,20.350922565929697,20.87582270169075,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:00:00,14.3,20.649409840622614,20.18138114932009,20.244426949722495,20.192844234440685,20.317627012916784,20.84450628719104,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:15:00,14.350000000000001,20.562106285064647,20.162649641958996,20.22412581727368,20.173432836652726,20.28789658830231,20.814619720251795,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:30:00,14.4,20.479197287622938,20.14651098304999,20.205990276779342,20.15653298792707,20.26154157345143,20.78627240658055,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:45:00,14.45,20.40029517754407,20.132448429323205,20.189626936981373,20.14168472559139,20.238022994938703,20.759441330780422,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:00:00,14.5,20.329012184334264,20.127322142178258,20.198718116802528,20.18328186105943,20.228667049597487,20.73445249503569,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:15:00,14.575,20.263971338950697,20.127315079855155,20.225851281513723,20.256378452023032,20.22783053978728,20.71245957983541,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:30:00,14.65,20.20951236788564,20.075326425683837,20.236104137020796,20.280751933549023,20.204696284739182,20.694013706929656,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:45:00,14.725000000000001,20.15681886070061,20.034850533851042,20.25110822072104,20.295231800610615,20.189277406868126,20.67865561830611,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:00:00,14.8,20.105826315677106,20.01982241014094,20.2749124334828,20.315671143967904,20.187349954583027,20.665284844480663,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:15:00,14.900000000000002,20.055637414994827,20.017119049745393,20.303248954162402,20.33826688950835,20.191976025504346,20.653161476567547,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:30:00,15.0,20.006714630949244,20.01760172738893,20.33335331834402,20.358710902952776,20.198811566752287,20.64379664346938,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:45:00,15.099999999999998,19.964395334537524,20.07396627300185,20.411390956208677,20.45143106059952,20.23483382000226,20.635951811099083,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:00:00,15.2,19.930910321610646,20.127182232751153,20.507990991031143,20.555231738972456,20.274325054664008,20.63011186859746,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:15:00,15.374999999999998,20.06036058969039,21.915050295077698,22.03569964567999,22.02426225633605,21.966200500164764,21.597787490428118,0.9218578895654045,515.2638008271873,463737.4207444686,474.9999999999999,427500.0,39.97461928934013,35977.15736040612,0.2891815378472654,260.2633840625389,40.263800827187424,36237.420744468676,36237.42074446866 
 07/07  06:30:00,15.55,20.24590220919982,22.195160727990228,22.195201712240667,22.197670056635666,22.192538478836397,22.118720447337,0.9218578895654047,515.2638008271874,463737.4207444687,475.00000000000006,427500.0,39.97461928934014,35977.15736040613,0.2891815378472655,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:45:00,15.725000000000001,20.386805161258714,22.202437367771214,22.201135114762366,22.200471162219316,22.20166320693885,22.202235518336938,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:00:00,15.9,20.469758609378108,22.201752513609698,22.201701013437923,22.201962157026642,22.19848951780094,22.201327259991274,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:15:00,16.125,20.550137543194182,22.200425921691025,22.202319601365748,22.201182220092804,22.20240016679627,22.20143100923287,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:30:00,16.35,20.629343210817144,22.200573527639534,22.19930903609646,22.20036735021616,22.19958303634375,22.20157924748675,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:45:00,16.575000000000003,20.71721142520965,22.199923456024937,22.20034635543336,22.19938926145243,22.200109857159113,22.200618756082367,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:00:00,16.8,20.800193722713203,22.199787593934072,22.198444640652195,22.200951163286913,22.20210897965519,22.20110205810759,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:15:00,17.075000000000003,21.237346435355747,22.199958630082985,22.20030675769499,22.44982693585906,22.199759487734813,22.484303601253146,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:30:00,17.35,21.601521399901138,22.216005373583926,22.19928024960315,22.720099106396695,22.200317521251463,22.82573428390896,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:45:00,17.625,21.859219858307423,22.32263826502098,22.252271078237236,22.943333527469044,22.20076693048112,23.074471725503287,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  09:00:00,17.9,22.07801422337162,22.47964982729458,22.390992809483027,23.12466220572001,22.19978518664234,23.24256349492044,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  09:15:00,18.125,22.322881262993462,22.91068990121488,22.805507331959475,23.552199638923977,22.397359094895037,23.66287053587037,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  09:30:00,18.35,22.661709716795855,23.3577600000432,23.198084316770604,23.891045490376584,22.611886228612413,23.89463508140279,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  09:45:00,18.575000000000003,22.95650769626971,23.615908368357342,23.43825781560414,23.89870481587085,22.775848716651865,23.898771808446416,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  10:00:00,18.8,23.19970706626174,23.786702482211147,23.635134884561797,23.898449729292434,22.927016905902615,23.898563625803845,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  10:15:00,18.975,23.45296237049204,23.8909092832411,23.834658818823698,23.89815589077021,23.08216160565038,23.898334360898534,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  10:30:00,19.15,23.691154270476414,23.897698625650115,23.890149818103115,23.898020741761414,23.237963478686925,23.898235808910403,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  10:45:00,19.325,23.90420987934314,23.898135453266228,23.897172947915458,23.89800851882321,23.374140867569555,23.898200733697465,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  11:00:00,19.5,24.101097341914627,23.89809418027076,23.898092879752284,23.898034998894424,23.48626691842285,23.897732287168054,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  11:15:00,19.6,24.26780787365197,23.89825583635192,23.898355019116746,23.898233437800936,23.49361271845112,23.897957038287192,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  11:30:00,19.7,24.431863981837374,23.898288103167626,23.898442572290755,23.89830045632688,23.504003132121085,23.898009450722896,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  11:45:00,19.799999999999997,24.590010099525426,23.89834452315252,23.898542947702193,23.898378530437377,23.542148442958332,23.89806774663468,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  12:00:00,19.9,24.73780849548517,23.898402789105422,23.898624190740012,23.898446113268,23.586555155800717,23.898122149123427,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  12:15:00,19.974999999999998,24.830414891123894,23.89878262787196,23.83404128016846,23.898784776285975,23.444802515234727,23.898610748473164,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  12:30:00,20.049999999999997,24.93092572557522,23.89887389071988,23.732995728818686,23.89887941771354,23.320546274550725,23.89869690875061,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  12:45:00,20.125,25.03469389365669,23.898971911883137,23.645473771318045,23.898989405319632,23.2781205534064,23.89878917293798,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  13:00:00,20.2,25.128085976827837,23.89905578752105,23.574493874296426,23.899082721253468,23.27638816166624,23.898871455205903,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  13:15:00,20.25,25.232656634557546,23.898876586662663,23.67949391404484,23.89893906328876,23.455891351811754,23.89859562648319,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  13:30:00,20.299999999999997,25.325308267346784,23.898864650941583,23.759774913378333,23.898919674767644,23.606893844384615,23.89859197047046,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  13:45:00,20.349999999999998,25.408020937905913,23.898791885598555,23.77682540487347,23.898825828878817,23.69328059927394,23.898540588391256,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:00:00,20.4,25.4833706813042,23.8987170497572,23.77669222451233,23.898733856185117,23.766925472317816,23.898484485562417,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:15:00,20.424999999999997,25.58911381463548,23.89859925070031,23.825735315038727,23.898615654232426,23.884324018341662,23.89836275050858,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:30:00,20.45,25.671711916156134,23.89849914989261,23.877628049217403,23.898512678325726,23.8968409637102,23.898272006357704,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:45:00,20.475,25.738659131399412,23.8984141553915,23.896098484323566,23.89842876524378,23.898222811669964,23.898182848788526,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:00:00,20.5,25.800034041244594,23.898352004336044,23.89818473387326,23.89837038715609,23.89829842515467,23.898108245752557,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:15:00,20.525,25.8718044950477,23.898410319209624,23.85518486140275,23.898426810733866,23.898343813793936,23.89818950994632,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:30:00,20.55,25.931407276535033,23.898380518291464,23.817818230975213,23.89840072383627,23.898308093205216,23.89814481593624,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:45:00,20.575000000000003,25.98084422460828,23.898347451015272,23.797570605584433,23.898373226657746,23.898268538137156,23.89809788947825,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:00:00,20.6,26.0245378199157,23.898322381969443,23.782850789001728,23.89835391350609,23.898237906296036,23.898060067292654,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:15:00,20.6,26.09516090286858,23.898499324076784,23.666400448820966,23.898523839923453,23.898370084424617,23.898315528763515,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:30:00,20.6,26.14506059771101,23.89846175465465,23.57062396616904,23.898488733599425,23.89831404078343,23.898272676538152,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:45:00,20.6,26.18002298646342,23.8984010220998,23.515205566445506,23.898453746149777,23.898218604338872,23.89820936866067,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:00:00,20.6,26.209453686697785,23.89836847804108,23.469756187606865,23.89843562710395,23.898172728878947,23.89815421027286,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:15:00,20.575000000000003,26.235128730617543,23.898359556101564,23.416432572512182,23.898433510188756,23.89816246120923,23.898112534747014,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:30:00,20.55,26.24946051313311,23.898344541318444,23.357754131081446,23.898433507412882,23.898128501611534,23.898080403337495,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
