Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/02  03:15:00,-1.4749999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.7843659426189,4.329197601504998,-1.7649905155287258,4.31702883671003,-1.759352906712204,4.31702883671003,-1.759352906712204,4.316631914721658,-1.7654535871906079,5.372057940555366,5.410004317240449,4.589726702237168,-2.69386131175322,2.177228228858155,-0.33950884642166557,4.8098936593884805,0.0 
 01/02  03:30:00,-1.5499999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.99750083022838,4.3246446911864656,-1.5582254243333795,4.308203486831685,-1.5582317655764322,4.308203486831685,-1.5582317655764322,4.30822623755092,-1.5582309863292378,5.336138811655588,5.372057940555366,4.594164838090213,-1.5847852198925516,1.5740437892068257,-1.5186878080149313,4.7661533709453305,0.0 
 01/02  03:45:00,-1.625,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.3435410818844,4.276054264656294,-1.6330569450792283,4.2598631165937135,-1.6330635836247287,4.2598631165937135,-1.6330635836247287,4.259861728801538,-1.6330636181775124,5.29853691468872,5.336138811655588,4.547242922045215,-1.659386270587389,1.5271816291225377,-1.5885816693805737,4.726442027169684,0.0 
 01/02  04:00:00,-1.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.29744747086554,4.233831821570075,-1.707851380141003,4.2175432259355095,-1.7078583746762512,4.2175432259355095,-1.7078583746762512,4.217543309916802,-1.7078583725825618,5.260977021418495,5.29853691468872,4.5064312982291295,-1.7338474542912854,1.4695869911433874,-1.6621197582538798,4.687443426745473,0.0 
 01/02  04:15:00,-0.7749999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.76331329269584,4.316271594881731,-0.7839664898026879,4.301792844258665,-0.7839745645652793,4.301792844258665,-0.7839745645652793,4.301792840426744,-0.7839745646863185,5.230540373788311,5.260977021418495,4.553398462770601,-0.8113295034271956,1.8808848359599324,-0.792422091962635,4.666332728327602,0.0 
 01/02  04:30:00,0.15000000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27084237475148,4.402843689826621,0.13980341679039107,4.390382665933442,0.13979568095147665,4.390382665933442,0.13979568095147665,4.390382666083611,0.13979568095725342,5.204093133881036,5.230540373788311,4.606880487407537,0.11105547279530195,2.3486376382699063,0.1420981791315512,4.671483152335823,0.0 
 01/02  04:45:00,1.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.72837934075986,4.505377083044591,1.0635713231462804,4.494933893796043,1.063564294090193,4.494933893796043,1.063564294090193,4.494933893791474,1.0635642940899583,5.182432048451898,5.204093133881036,4.675532331522167,1.0334056636134203,2.822937775266496,1.0638470937806233,4.698915460145203,0.0 
 01/02  05:00:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.9257635555045,4.623291460489251,1.9873355679984464,4.614898763822152,1.9873291603537706,4.614898763822152,1.9873291603537706,4.614898763822245,1.9873291603537777,5.166208224014994,5.182432048451898,4.7596058149384595,1.9557286377688812,3.310577710752,1.9854436096564996,4.7411132172959185,0.0 
 01/02  05:15:00,1.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.46577976526294,4.4780615405236865,1.013544076000487,4.467931847253518,1.0135425292849674,4.467931847253518,1.0135425292849674,4.467931847253495,1.0135425292849671,5.13882366386981,5.166208224014994,4.646749089454362,0.9837572682517916,2.8542631208410967,1.0432998950751653,4.765843282289373,0.0 
 01/02  05:30:00,0.050000000000000044,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.8809333462583,4.361304034768485,0.040075830586665265,4.3490198745312085,0.040072729173708556,4.3490198745312085,0.040072729173708556,4.349019874531243,0.04007272917370856,5.110080055947458,5.13882366386981,4.563058731046001,0.01214713718487801,2.3413064588161205,0.07247075981081252,4.746048733121278,0.0 
 01/02  05:45:00,-0.9249999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.25697003796944,4.225158230309578,-0.9334519613194566,4.210912924037436,-0.9334560780415757,4.210912924037436,-0.9334560780415757,4.210912924037419,-0.9334560780415757,5.077567699615839,5.110080055947458,4.460488232333488,-0.9595585571459875,1.8331349250242965,-0.8988084339348461,4.6843045862837425,0.0 
 01/02  06:00:00,-1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.8966847059951,4.073278774022692,-1.9070041242429945,4.05711403775619,-1.9070092023674052,4.05711403775619,-1.9070092023674052,4.0571140377561905,-1.9070092023674052,5.040377483464301,5.077567699615839,4.342694312981441,-1.9313114599524663,1.3183464042389232,-1.8701817810380135,4.593845014777106,0.0 
 01/02  06:15:00,-1.9249999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.64957579084623,4.027899091976638,-1.9320453735359642,4.011716315778017,-1.9320521948829756,4.011716315778017,-1.9320521948829756,4.011716315778015,-1.9320521948829756,5.005238289430244,5.040377483464301,4.2959965685876105,-1.956587183709885,1.2558418662359259,-1.9005496520546217,4.504975390570802,0.0 
 01/02  06:30:00,-1.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.42168314107073,3.97074302117674,-1.9571869442421141,3.9545876712047705,-1.9571940067158857,3.9545876712047705,-1.9571940067158857,3.9545876712047714,-1.9571940067158857,4.968582703811605,5.005238289430244,4.24019356747353,-1.981940659926551,1.213436383329622,-1.9270389173583453,4.4332130352602785,0.0 
 01/02  06:45:00,-1.975,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.27901797409928,3.9220303296307213,-1.9823158745674758,3.905878470596267,-1.98232291211471,3.905878470596267,-1.98232291211471,3.9058784705962677,-1.98232291211471,4.931520039172418,4.968582703811605,4.192125951307291,-2.0072896123695707,1.172051744176997,-1.9525696475049585,4.377523390018128,0.0 
 01/02  07:00:00,-2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.4533968992397,3.879437956397184,-2.0074441283904734,3.8632992005112885,-2.0074511494329577,3.8632992005112885,-2.0074511494329577,3.8632992005112867,-2.0074511494329577,4.894495540942251,4.931520039172418,4.149731900792503,-2.032638894065812,1.1351670369848534,-1.9778422857065152,4.331643467879399,0.0 
 01/02  07:15:00,-2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.98277462179956,3.843667850537697,-2.00721631130198,3.8275931555229468,-2.0072233471156466,3.8275931555229468,-2.0072233471156466,3.8275931555229445,-2.0072233471156466,4.857744736332422,4.894495540942251,4.112949343625691,-2.031968642702718,1.1126566595282839,-1.9819836162544107,4.290985726914729,0.0 
 01/02  07:30:00,-2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.76726113480507,3.8095860336185496,-2.0069915166460106,3.793580886700204,-2.0069985279160134,3.793580886700204,-2.0069985279160134,3.7935808867002043,-2.0069985279160134,4.821147300295037,4.857744736332422,4.077775046072601,-2.031301171474599,1.0924938779280637,-1.9839913527170552,4.2531290283055245,0.0 
 01/02  07:45:00,-2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.5818531392573,3.776620902241923,-2.0067694856635323,3.7606892506558016,-2.006776465042593,3.7606892506558016,-2.006776465042593,3.7606892506558016,-2.006776465042593,4.78470842875487,4.821147300295037,4.043640700070227,-2.0306366844046537,1.0736065133141324,-1.9849358891805196,4.216941547586534,0.0 
 01/02  08:00:00,-2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.41917490479864,3.7454094693494477,-2.0065444288088345,3.7295365726663383,-2.006551375368593,3.7295365726663383,-2.006551375368593,3.7295365726663383,-2.006551375368593,4.748565277689522,4.78470842875487,4.011119260422571,-2.0299692624819756,1.055470038412409,-1.9853480468816542,4.1820188263727065,0.0 
 01/02  08:15:00,-1.975,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.8343556015629,3.716700847656776,-1.9814450011110545,3.7009254089026715,-1.9814519253257479,3.7009254089026715,-1.9814519253257479,3.7009254089026715,-1.9814519253257479,4.712705288623177,4.748565277689522,3.9802252425116245,-2.0046329019307567,1.0451970743347374,-1.973031851990072,4.148388095535387,0.0 
 01/02  08:30:00,-1.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.11451939605007,3.688544558167204,-1.956344857899628,3.6728819967144757,-1.9563517449220207,3.6728819967144757,-1.9563517449220207,3.6728819967144757,-1.9563517449220207,4.677134436812588,4.712705288623177,3.9499278646666807,-1.9792955790173532,1.0382197532163673,-1.9543757050524846,4.11596794424831,0.0 
 01/02  08:45:00,-1.9249999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.1133453586057,3.637785632519559,-2.057410442943483,3.626252010664721,-2.070306721986399,3.626252010664721,-2.070306721986399,3.6271256628121105,-2.0581626875836685,4.640715181405092,4.677134436812588,3.8843156918448694,-2.9910695915772356,1.7718404672090173,-0.43722068741988096,4.085909861716872,0.0 
 01/02  09:00:00,-1.9,8.5,232.0,18.89,0.0,0.0,1251.653622565192,1.0,188.52504310889174,184.7662953249951,6.923212014586792,6.923212014586792,11.470891200826664,1.0,188.52504310889174,1251.653622565192,1231.019030160118,5.316042329982346,13.55204661480599,5.392207918094972,14.522882431077452,4.261488064427507,-1.3827663801585164,4.258592383623578,-1.4235627027529207,4.727427524042869,4.640715181405092,4.545750739732936,-1.904896717724523,3.9158619941601955,1.7361844669925404,4.207024504286886,0.0 
 01/02  09:15:00,-1.6249999999999998,12.75,348.0,18.89,0.0,0.0,2003.9197111918907,1.0,298.5059262619149,263.19884923615314,11.20144342772817,11.20144342772817,25.874154296838675,1.0,298.5059262619149,2003.9197111918907,2035.8291588368184,6.057083104562496,20.478556547338588,5.95139467997046,18.648793534289815,4.727153883441658,-0.7570139871100267,4.722762528500262,-0.8241416604176585,4.821885892878123,4.727427524042869,5.016425467647905,-0.5580410931609472,5.47914600214574,3.156595891342704,4.459078311458681,0.0 
 01/02  09:30:00,-1.35,17.0,464.0,18.89,0.0,0.0,2826.7888438446903,1.0,417.8454208509613,330.70569525091713,15.97877030855608,15.97877030855608,45.340115966652775,1.0,417.8454208509613,2826.7888438446903,2922.6683766783026,6.917449875035394,28.344609704605606,6.650447415309038,23.42885067616361,5.182319452134669,-0.1233166377096157,5.176225636338518,-0.21457795463548737,4.953642953450517,4.821885892878123,5.510445894504062,1.231018162821138,6.9638708999550545,4.585934224766163,4.6557512672680454,0.0 
 01/02  09:45:00,-1.0750000000000002,21.5,471.75,18.89,0.0,0.0,3095.7713331844075,1.0,456.2029922756696,323.4908891051443,19.77406287829732,19.77406287829732,60.560787395012085,1.0,456.2029922756696,3095.7713331844075,3206.7908236738094,7.197590860818063,29.915299606113827,6.795544600115759,22.35175905284129,5.455365243093692,0.4261982189187039,5.448216858198392,0.31819042590785124,5.072126376607926,4.953642953450517,5.787850795969772,2.575868088607548,7.584047315255248,5.135027645216212,5.08977913478007,0.0 
 01/02  10:00:00,-0.8,26.0,479.5,18.89,0.0,0.0,3307.5501346972924,1.0,485.720359431226,307.62365239219895,23.95112159909674,23.95112159909674,75.28581313180823,1.0,485.720359431226,3307.5501346972924,3431.193428711376,7.643981699275027,31.918198535394637,7.083983272810317,21.586950624219376,5.817333916721958,1.0151624035436952,5.818390577644361,1.0187876802830778,5.206897808018713,5.072126376607926,6.135092231154528,3.8672618872399402,8.085855411662806,5.611287343438278,5.465871954525375,0.0 
 01/02  10:15:00,-0.3500000000000001,30.5,487.25,18.89,0.0,0.0,3497.5634031105287,1.0,511.4262150966763,287.7728840323849,28.012292779349703,28.012292779349703,89.43313433286103,1.0,511.4262150966763,3497.5634031105287,3631.7204303400977,8.025590504461064,33.99504971972409,7.241678050809194,19.850505523407957,6.110394303270548,1.546613653102185,6.110266116605834,1.546269139526816,5.348219379658344,5.206897808018713,6.413897904055463,4.727444611324506,8.571358301346606,6.069573741277338,5.802284387810083,0.0 
 01/02  10:30:00,0.09999999999999998,35.0,495.0,18.89,0.0,0.0,3748.9383254700742,1.0,548.324675577239,270.4735107324815,29.836946066562255,29.836946066562255,102.92189987655391,1.0,548.324675577239,3748.9383254700742,3713.0627972405478,5.6203201967433385,0.20141545953776824,5.679153860495522,-0.0041749210786436956,5.644393859255883,-0.18145558537085907,5.644388002234423,-0.1814553510797376,5.4222787383336595,5.348219379658344,5.87680391930046,-0.16349832210267493,5.748041891585217,-0.09886330038040114,5.892372566223315,0.0 
 01/02  10:45:00,0.55,34.5,558.5,18.89,0.0,0.0,4185.484850842206,1.0,608.3524075849402,259.96372194724984,33.30151563560336,33.30151563560336,119.11976088988668,1.0,608.3524075849402,4185.484850842206,4180.931774279856,5.780852953797971,0.6434130276256957,5.845078795096744,0.38335080083189815,5.833096765915342,0.21416529577217366,5.833096830665503,0.21416530524456573,5.5536980629326305,5.4222787383336595,6.059578263628044,0.23763089567396264,6.110324055394358,0.2522363882779928,5.873173730940546,0.0 
 01/02  11:00:00,1.0,34.0,622.0,18.89,0.0,0.0,4694.953212734233,1.0,680.184051337446,245.5486131300239,34.67350556685986,34.67350556685986,135.87058001378068,1.0,680.184051337446,4694.953212734233,4712.392642804288,6.027188222914268,1.0782537584241916,6.101964535508148,0.7538397957589896,6.087754088460172,0.5963947816984677,6.087754097632577,0.5963947815959185,5.706297108459653,5.5536980629326305,6.303917521966085,0.6264105340788305,6.724029338247647,0.638051706487829,5.864222095554942,0.0 
 01/02  11:15:00,1.3,33.5,685.5,18.89,0.0,0.0,5159.363763419455,1.0,743.1671726815224,222.06441338009697,37.77826115803163,37.77826115803163,152.7516198256551,1.0,743.1671726815224,5159.363763419455,5195.3295461929365,6.227810625654166,1.4033573134729909,6.278147287494426,1.0143047502844786,6.26927355632766,0.8767346533769175,6.269273555592277,0.8767346533599154,5.867415602471308,5.706297108459653,6.486457284088943,0.9146931890495512,7.247454395686248,0.9285802214418482,5.917869137503915,0.0 
 01/02  11:30:00,1.6,33.0,749.0,18.89,0.0,0.0,5653.50671771956,1.0,812.4710361157282,191.89934413488047,39.29493796019405,39.29493796019405,169.33348063202965,1.0,812.4710361157282,5653.50671771956,5710.5057404538475,6.4528649099940685,1.7327549504315316,6.5005566191799415,1.2694889242102727,6.493187898604347,1.1555665612947903,6.493187898664881,1.1555665612960393,6.0445127064594155,5.867415602471308,6.715156031418815,1.202402858269133,7.7846116371747485,1.213387165504514,6.036363599020207,0.0 
 01/02  11:45:00,1.9000000000000001,33.75,752.25,18.89,0.0,0.0,5733.871973451665,1.0,823.517062788513,145.78875595878642,40.342840144034675,40.342840144034675,175.11104577607406,1.0,823.517062788513,5733.871973451665,6069.205592496438,12.714734135880645,76.10012516393168,8.56999298208142,14.512395561475982,7.816036936840441,3.5813435290660474,7.804421868485022,3.4139555689830323,6.344699111252905,6.0445127064594155,8.31118813606843,12.255403867428765,12.358779841321166,10.430614986479156,6.397549710901453,0.0 
 01/02  12:00:00,2.2,34.5,755.5,18.89,0.0,0.0,5796.4437556344255,1.0,832.236656879382,98.69308730515367,41.19570661941694,41.19570661941694,179.27543983283977,1.0,832.236656879382,5796.4437556344255,6094.171951584059,9.905343626313202,48.15881097418978,7.853616269904979,8.25774208897213,7.605106170692162,3.7406406994545045,7.596947235125274,3.605388682008612,6.519711990645462,6.344699111252905,7.984550879862477,10.406813150653601,12.697765551991097,10.133406330976072,7.05441483622354,0.0 
 01/02  12:15:00,2.35,35.25,758.75,18.89,0.0,0.0,5836.136596200209,1.0,838.559835521279,50.73317009135277,41.85052311525653,41.85052311525653,181.79329222500124,1.0,838.559835521279,5836.136596200209,6133.604632840959,11.05964103903527,55.452786927838936,8.129900676786743,4.430050306825562,8.112891096403166,3.8289814679267473,8.104715581149605,3.6980335894740284,6.747898370226225,6.519711990645462,8.466869333853982,10.720065210360783,12.837658653568383,10.249571978588051,7.547995115258397,0.0 
 01/02  12:30:00,2.5,36.0,762.0,18.89,0.0,0.0,5861.7098353189585,1.0,842.438457015292,42.30122299712004,42.30122299712004,82.56760685895756,182.6382104707296,1.0,842.438457015292,5861.7098353189585,5900.687275699734,7.592325190584208,2.5895495147961873,7.631398373342985,2.003043196884421,7.631369218465287,2.003145134762257,7.6334432199495685,2.033239523787626,6.889978317664605,6.747898370226225,7.810010911479501,2.045403582349088,9.114309942613886,2.0980135944522544,7.693702726505204,0.0 
 01/02  12:45:00,2.6499999999999995,35.25,748.0,18.89,0.0,0.0,5730.47904828035,1.0,823.8987281149231,41.309242304165046,41.309242304165046,129.02644109413902,177.0214917001497,1.0,823.8987281149231,5730.47904828035,5776.0526282369,7.690231285402312,2.732282679853509,7.739135445719936,2.148131687881024,7.739134815577533,2.1481317407355576,7.7441163213278505,2.2136252773888643,7.056525011349003,6.889978317664605,7.931244030202013,2.188331487302975,8.975037423994365,2.209669926531433,7.673415383175659,0.0 
 01/02  13:00:00,2.8,34.5,734.0,18.89,0.0,0.0,5582.444885282203,1.0,803.1614490212764,40.12806960975918,40.12806960975918,173.27449977299335,169.8765157395612,1.0,803.1614490212764,5582.444885282203,5624.850193594297,7.785576035010888,2.862422748455605,7.829910803126272,2.2928555953558067,7.829910848710572,2.292855596754567,7.837010336323562,2.392261134967503,7.216659799050508,7.056525011349003,8.021954940405582,2.3265897883676967,8.995183950526894,2.3493409554694153,7.638775693583225,0.0 
 01/02  13:15:00,2.8499999999999996,33.75,720.0,18.89,0.0,0.0,5410.352338756246,1.0,780.4239334339277,38.765202021548895,38.765202021548895,215.22871065540784,161.31110018797435,1.0,780.4239334339277,5410.352338756246,5446.92474986127,7.833166872356504,2.8936935194671762,7.876715749062227,2.340086286934222,7.876715746693849,2.340086286851567,7.885859041077476,2.471826578544421,7.365162272767458,7.216659799050508,8.08092989635129,2.367284112847167,8.952326355647642,2.3988777994744623,7.646588913185296,0.0 
 01/02  13:30:00,2.9,33.0,706.0,18.89,0.0,0.0,5233.3912621968175,1.0,755.9090341684264,37.22406275500069,37.22406275500069,254.83543233576614,151.43840384813927,1.0,755.9090341684264,5233.3912621968175,5264.126545150956,7.892737499907975,2.9236892595698416,7.935181224730533,2.3872305012251354,7.935181224861262,2.387230501229341,7.946306826191762,2.5496870495081936,7.506400378604017,7.365162272767458,8.147948645001938,2.4070470067086966,8.901258027351446,2.4458244220926986,7.693242947911815,0.0 
 01/02  13:45:00,2.95,31.25,676.25,18.89,0.0,0.0,4928.242785220504,1.0,713.072167829914,34.663592874450465,34.663592874450465,285.3454454439949,136.91521927617342,1.0,713.072167829914,4928.242785220504,4948.19947007329,7.930488994982208,2.939980150268237,7.971273374676437,2.4335888558232943,7.971273374669738,2.4335888558230656,7.9840634551384,2.620730899946289,7.632844142216346,7.506400378604017,8.189262318274528,2.4433192911001784,8.764277411962894,2.4906329650611383,7.756701606400111,0.0 
 01/02  14:00:00,3.0,29.5,646.5,18.89,0.0,0.0,4617.265169931092,1.0,669.612504984008,31.976996947741444,31.976996947741444,311.6377959654843,121.75119858924056,1.0,669.612504984008,4617.265169931092,4626.745291655744,7.968298846684167,2.9558198326895573,8.007876974734028,2.4798658199230306,8.007876974734351,2.4798658199230426,8.022206389365909,2.688639758676877,7.748617373667718,7.632844142216346,8.229229891019413,2.479128953106494,8.617199723194972,2.5348489033943906,7.82081954053376,0.0 
 01/02  14:15:00,2.9,27.75,616.75,18.89,0.0,0.0,4298.551103089904,1.0,626.0388070958277,29.1717419579563,29.1717419579563,333.9165119689342,106.16514567191587,1.0,626.0388070958277,4298.551103089904,4295.145495381443,7.982058809686548,2.8578525183274306,8.020902342164899,2.4123322612557345,8.020902342164916,2.412332261255734,8.036670931110784,2.63983125020137,7.852427322322042,7.748617373667718,8.249742202123793,2.4024077211848627,8.41700681832674,2.493583065797793,7.877032758110397,0.0 
 01/02  14:30:00,2.8,26.0,587.0,18.89,0.0,0.0,3986.762784707997,1.0,582.9858506328828,26.24432108319155,26.24432108319155,352.5552809210025,90.37396327666282,1.0,582.9858506328828,3986.762784707997,3971.3506045805784,7.989881645114364,2.7599928853698437,8.028671112732559,2.344426003958146,8.028671112732567,2.344426003958146,8.04576959056949,2.588024796797057,7.945528282908098,7.852427322322042,8.264725453902676,2.3252794700835464,8.201246012831461,2.4309484646271358,7.922964737260489,0.0 
 01/02  14:45:00,2.7,22.0,522.75,18.89,0.0,0.0,3449.902267065351,1.0,507.1520709537576,21.624594097639388,21.624594097639388,344.96200565450704,69.22454088773135,1.0,507.1520709537576,3449.902267065351,3415.326651479595,7.932293491951866,2.637287357302131,7.969086622125883,2.2748843969168773,7.969086622125852,2.2748843969168773,7.986572507052882,2.5162612640489117,8.01228651139372,7.945528282908098,8.211462187762127,2.243798863956328,7.78565369780506,2.35985851651094,7.954191278904322,0.0 
 01/02  15:00:00,2.6,18.0,458.5,18.89,0.0,0.0,2867.1093294302395,1.0,423.350354380497,17.072742063523116,17.072742063523116,322.17425960714445,49.74800024750425,1.0,423.350354380497,2867.1093294302395,2805.879796941965,7.826267420781033,2.5083094902635343,7.851143166773323,2.2050170503219597,7.851143166773312,2.2050170503219597,7.870300148278959,2.4327998026422355,8.05726222787738,8.01228651139372,8.103443804743167,2.1632514744287863,7.306237130966792,2.27346419744174,7.966419314163907,0.0 
 01/02  15:15:00,2.4000000000000004,14.0,394.25,18.89,0.0,0.0,2309.0111818124506,1.0,343.06897166933607,12.638107410142853,12.638107410142853,290.9556088243355,32.320761346835184,1.0,343.06897166933607,2309.0111818124506,2221.762183082172,7.717272561942218,2.299062214137813,7.727704881362027,2.0523872244983457,7.727704881362028,2.0523872244983457,7.741610164338594,2.260137479085967,8.084538175207003,8.05726222787738,7.980411425635586,2.0014726751156258,6.799303764624881,2.1245891776074473,7.954165808980785,0.0 
 01/02  15:30:00,2.2,10.0,330.0,18.89,0.0,0.0,1788.0744283132713,1.0,267.7250823016544,8.401139874248688,8.401139874248688,252.49450432141035,17.298399210681357,1.0,267.7250823016544,1788.0744283132713,1676.2318817953446,7.600857227619512,2.09257235153471,7.601183353107616,1.8989836130908744,7.601183353107623,1.8989836130908744,7.613349384334716,2.0811959631530015,8.09536000397501,8.084538175207003,7.845884124377173,1.8406001170794406,6.30674146748936,1.967582729773369,7.91797405112451,0.0 
 01/02  15:45:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.1146665334889,7.189329896137509,1.741332845224174,7.173625733388462,1.7413440428919813,7.173625733388494,1.7413440428919813,7.172216011967848,1.7412934658889123,8.004935686371057,8.09536000397501,7.412788313269547,1.677125309978797,4.758789417712194,1.7760780651575487,7.811590961027119,0.0 
 01/02  16:00:00,1.8,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.3595800832046,7.176037586730719,1.5895472524952503,7.160727679792781,1.5895431867073324,7.160727679792829,1.5895431867073324,7.160812530316336,1.5895452273981616,7.978230061562007,8.004935686371057,7.412984754269775,1.5259669866404446,4.563820777187175,1.6317248480227136,7.670007659555549,0.0 
 01/02  16:15:00,1.75,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.80205900043657,7.091414008663021,1.5401524207426474,7.076165121230856,1.5401456994502059,7.07616512123088,1.5401456994502056,7.07615962725549,1.5401455681743714,7.947993505739795,7.978230061562007,7.331569403220085,1.4770319282931887,4.510077513840429,1.5792903890210255,7.546431766918393,0.0 
 01/02  16:30:00,1.7000000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.44635076978568,7.022229726312916,1.490781630923605,7.00690636962962,1.4907749758453213,7.006906369629618,1.4907749758453213,7.0069067121528015,1.4907749844470937,7.913977904223951,7.947993505739795,7.265199062149541,1.4280892788281374,4.443415413556693,1.5290620790109415,7.455940761160379,0.0 
