Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PLENUM-1:Zone Mean Air Temperature [C](Hourly),SPACE1-1:Zone Mean Air Temperature [C](Hourly),SPACE2-1:Zone Mean Air Temperature [C](Hourly),SPACE3-1:Zone Mean Air Temperature [C](Hourly),SPACE4-1:Zone Mean Air Temperature [C](Hourly),SPACE5-1:Zone Mean Air Temperature [C](Hourly),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 07/07  01:15:00,14.05,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:30:00,14.1,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:45:00,14.149999999999999,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:00:00,14.2,14.125,21.26862888443217,20.31469335109223,20.39270615223931,20.33243795054627,20.55268068155141,21.043515831750998,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:15:00,14.224999999999998,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:30:00,14.25,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  02:45:00,14.275000000000002,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:00:00,14.3,14.2625,20.789090939292127,20.214864975099932,20.280077693369265,20.227404926134895,20.371286611256732,20.893293264891188,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:15:00,14.350000000000001,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:30:00,14.4,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  03:45:00,14.45,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:00:00,14.5,14.425,20.442652733641477,20.142232799127612,20.20461528695923,20.163733102807655,20.254032051572484,20.773696488162116,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:15:00,14.575,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:30:00,14.65,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  04:45:00,14.725000000000001,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:00:00,14.8,14.6875,20.184032220803513,20.064328612382745,20.246994018184587,20.287008332537646,20.202288546494405,20.68760343738796,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:15:00,14.900000000000002,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:30:00,15.0,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:45:00,15.099999999999998,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:00:00,15.2,15.05,19.98941442552306,20.058967320721834,20.388996054936563,20.425910148008274,20.224986616730725,20.640755449933366,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:15:00,15.374999999999998,,,,,,,,0.9218578895654045,515.2638008271873,463737.4207444686,474.9999999999999,427500.0,39.97461928934013,35977.15736040612,0.2891815378472654,260.2633840625389,40.263800827187424,36237.420744468676,36237.42074446866 
 07/07  06:30:00,15.55,,,,,,,,0.9218578895654047,515.2638008271874,463737.4207444687,475.00000000000006,427500.0,39.97461928934014,35977.15736040613,0.2891815378472655,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:45:00,15.725000000000001,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:00:00,15.9,15.6375,20.290706642381757,22.128600226112212,22.158434371530237,22.15609140805442,22.139722925935235,22.03001767902333,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:15:00,16.125,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:30:00,16.35,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:45:00,16.575000000000003,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:00:00,16.8,16.462500000000002,20.674221475483545,22.20017762482239,22.200104908386944,22.20047249876208,22.20105050998858,22.201182767727396,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:15:00,17.075000000000003,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:30:00,17.35,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:45:00,17.625,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  09:00:00,17.9,17.4875,21.694025479233982,22.30456302399562,22.260712723754597,22.8094804438612,22.200157281527435,22.906768276396456,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  09:15:00,18.125,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  09:30:00,18.35,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  09:45:00,18.575000000000003,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  10:00:00,18.8,18.462500000000002,22.78520143558019,23.41776518795664,23.269246087224,23.810099918615965,22.678027736515485,23.838710262880856,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  10:15:00,18.975,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  10:30:00,19.15,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  10:45:00,19.325,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  11:00:00,19.5,19.2375,23.787355965556554,23.89620938560705,23.88001861614864,23.898055037562315,23.295133217582425,23.898125797668612,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 07/07  11:15:00,19.6,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  11:30:00,19.7,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  11:45:00,19.799999999999997,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  12:00:00,19.9,19.75,24.506872612624985,23.89832281294437,23.898491182462426,23.898339634458296,23.531579862332812,23.898039096192047,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 07/07  12:15:00,19.974999999999998,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  12:30:00,20.049999999999997,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  12:45:00,20.125,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  13:00:00,20.2,20.0875,24.98103012179591,23.898921054499006,23.696751163650404,23.898934080143153,23.32996437621452,23.898742071341914,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 07/07  13:15:00,20.25,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  13:30:00,20.299999999999997,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  13:45:00,20.349999999999998,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:00:00,20.4,20.324999999999996,25.362339130278613,23.89881254324,23.748196614202246,23.898854605780084,23.63074781694703,23.89855316772683,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 07/07  14:15:00,20.424999999999997,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:30:00,20.45,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  14:45:00,20.475,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:00:00,20.5,20.4625,25.699879725858906,23.898466140080117,23.87441164561324,23.898481871239504,23.894421554719123,23.89823146285184,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 07/07  15:15:00,20.525,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:30:00,20.55,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  15:45:00,20.575000000000003,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:00:00,20.6,20.5625,25.952148454026677,23.89836516762145,23.813356121741034,23.89838866868349,23.898289587858084,23.898123070663367,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 07/07  16:15:00,20.6,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:30:00,20.6,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  16:45:00,20.6,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:00:00,20.6,20.6,26.1574245434352,23.898432644718078,23.55549654226059,23.89847548669415,23.898268864606468,23.8982379460588,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:15:00,20.575000000000003,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:30:00,20.55,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  17:45:00,20.525,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:00:00,20.5,20.5375,26.250986879840767,23.898362947883907,23.325148226476365,23.898440473091757,23.898288775751794,23.89807419130198,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 07/07  18:15:00,20.375,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:30:00,20.25,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  18:45:00,20.125,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:00:00,20.0,20.1875,26.032589820296927,23.556564891246975,22.395305907300102,23.623685419367384,23.89929493118722,23.82461374702641,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 07/07  19:15:00,19.675,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  19:30:00,19.35,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  19:45:00,19.025,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:00:00,18.7,19.1875,25.236508042094975,22.443206528700472,22.20105286030063,22.5194614947704,23.86684253875692,22.8318225707554,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:15:00,18.2,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1599.9999999999998,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:30:00,17.7,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:45:00,17.2,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:00:00,16.7,17.45,24.955191161939027,22.297078716547617,22.261059476643666,22.352618830016826,24.63471262714391,22.577326837268814,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:15:00,16.474999999999998,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:30:00,16.25,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:45:00,16.025000000000002,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:00:00,15.8,16.1375,24.305032453366515,21.756783197492272,21.771772371623562,21.793588421682045,23.462738239586287,22.25183164401514,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:15:00,15.650000000000002,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:30:00,15.5,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:45:00,15.349999999999998,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:00:00,15.2,15.425,23.499604689386214,21.134774547045645,21.24392481704161,21.178718769584496,22.251289990800643,21.84235351752362,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:15:00,15.024999999999999,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:30:00,14.85,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:45:00,14.675,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  24:00:00,14.5,14.7625,22.659258041946952,20.66271272145092,20.80190645213404,20.696979758411597,21.344760652675006,21.50668420006608,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
