Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/03  16:15:00,9.649999999999999,-6.356656695122183,164.0,434.0,19.12,0.0,0.0,1603.8869173455723,1.0,305.4480769864227,97.88584793418448,97.88584793418448,579.2986397309529,318.4612653104675,1.0,305.4480769864227,1603.8869173455723,1420.763363890198,13.9231112491244,6.6572150500830265,1.2001484093017896,9.644891003043211,1000.0,-737.447699504819,1.4738352584320245,2.2715670192724975,-117.00748710426485,13484.78256508856,14.00350521538106,6.502316094580433,1.1479120291082516,9.644891003043211,1000.0,-824.4751105073028,1.472366408546887,2.269408758036129,-145.54552959803635,5115.314725910695,14.00350521538106,6.502316094580433,1.1479120291082516,9.644891003043211,1000.0,-824.4751105073028,1.472366408546887,2.269408758036129,-145.54552959803635,5115.314725910695,14.025883997035832,6.8616334705548105,1.1414240146961538,9.644891003043211,1000.0,-936.6843413970129,1.475278400759917,2.273687463904707,-129.14710220402233,30272.965143114543,14.210890677907042,14.198125976882157,0.6719749760613677,14.30233292989276,6.608865123879738,1.101041029171662,9.63003201907577,1000.0,-12549.670494435017,4.1674691029665745,0.0,0.0,55473.78688047934,11.878250732865922,6.4779070553166775,1.610020130859943,9.649999999999999,1000.0,-173.66518627535507,1.3740999742071147,2.118013097671186,18.945273905474103,14.724631100149484,0.0,-476.6769587762093,0.0,0.0,0.0,-398.4596997371001 
 04/03  16:30:00,9.6,-8.174675232709944,150.0,422.0,19.12,0.0,0.0,1331.5292073459236,1.0,265.543491891278,89.68847574259696,89.68847574259696,574.5243399402848,286.6728067348281,1.0,265.543491891278,1331.5292073459236,1296.048786331958,15.336340377466072,20.99768255855919,1.2168941402498323,9.594891003043212,10.66315511433733,-4476.520062110768,1.4595498357144763,2.2711337208631517,446.48666981051883,11723.093119644716,14.855731086767607,12.02173060610047,1.1747669876088604,9.594891003043212,13.235519846057574,-2547.445625773544,1.4582833594230462,2.2692649001145457,112.38976801135618,4686.936777817602,14.855731086767607,12.02173060610047,1.1747669876088604,9.594891003043212,13.235519846057574,-2547.445625773544,1.4582833594230462,2.2692649001145457,112.38976801135618,4686.936777817602,16.38453279404623,36.043764795212184,1.1624868414437426,9.594891003043212,10.673670509789558,-9918.455508989815,1.4612226538487856,2.2736020857586268,1227.21922138184,30023.469975625798,14.304232082908143,14.210890677907042,0.6085805436548681,15.089253199771331,16.756067825576242,1.1404099043629665,9.580032019075771,15.58847856832968,-23897.441352296173,4.127111932497261,0.0,0.0,49936.45355812125,13.956870918570473,11.214313042599258,1.1440926859247633,9.6,6.779803206262906,-309.7258646945194,1.360878283109574,2.117763762517035,-10.055614363797817,14.682829106067429,0.0,250.90944850762253,0.0,0.0,0.0,-60.55456427708608 
 04/03  16:45:00,9.55,-10.030904069326482,134.25,392.25,19.12,0.0,0.0,1049.3634474189782,1.0,219.6847416810061,80.10294506593524,80.10294506593524,547.8395540361669,248.30109154355247,1.0,219.6847416810061,1049.3634474189782,970.2936594011913,15.02210333566264,18.050607609923635,1.1365491617116974,9.544891003043213,10.850386162456065,-4173.277986739497,1.5658905443171205,2.449546436969883,359.21229405976857,9698.541904939526,14.663683326980452,11.301602769220938,0.729631969306367,9.544891003043213,13.877708505410238,-2582.4459580331163,1.4892325893967486,2.3360917004789634,83.75117373310736,4186.0164991378415,14.663683326980452,11.301602769220938,0.729631969306367,9.544891003043213,13.877708505410238,-2582.4459580331163,1.4892325893967486,2.3360917004789634,83.75117373310736,4186.0164991378415,15.950505776761734,32.620526906785514,1.5636222624929286,9.544891003043213,10.903673114275122,-10566.670874012085,1.7018990501809184,2.650527144208575,1248.2064995000578,28628.97750123985,14.330695653155743,14.304232082908143,0.5497044035513203,14.903776330568395,14.616547743827804,0.5628551356153084,9.530032019075772,15.647274200197288,-24760.93062503961,4.325387323650994,0.0,0.0,43252.361699464345,13.704766711629645,10.744382697208778,1.2130888555159303,9.55,6.8750856106963285,-313.5191830513015,1.3836643562489452,2.1711011919781575,-7.41938208179379,14.740493962315238,0.0,90.95332331560569,0.0,0.0,0.0,83.51560615238442 
 04/03  17:00:00,9.5,-11.927271267638332,118.5,362.5,19.12,0.0,0.0,804.3791277462113,1.0,176.7121749406089,70.65194214286228,70.65194214286228,517.4310391689439,211.56076747620034,1.0,176.7121749406089,804.3791277462113,693.4050407854851,14.708427592182854,14.769664063737405,0.8584590180520578,9.494891003043213,14.222752912925571,-3363.9623603201403,1.5251785408310896,2.41114908846362,219.27163283461013,7801.408603348073,14.489197085478684,10.708704299413006,0.5568717131091964,9.494891003043213,14.540352436833354,-2569.395953675181,1.4682988577177642,2.3265794744933967,57.63287548564805,3692.1263664240114,14.489197085478684,10.708704299413006,0.5568717131091964,9.494891003043213,14.540352436833354,-2569.395953675181,1.4682988577177642,2.3265794744933967,57.63287548564805,3692.1263664240114,15.763280340014262,30.85076608701318,1.3956196280293276,9.494891003043213,11.180981260828748,-9937.874375166219,1.654374931956448,2.602945217570763,1134.443589499482,27039.89054764911,14.344917114515772,14.330695653155743,0.5644084906800848,14.720789044861016,12.79213891869606,0.41532038504805735,9.480032019075772,16.395056646327816,-24293.288356424637,4.231343347187335,0.0,0.0,36852.44708113526,13.108954571011509,10.080977609877323,1.3801157518254994,9.5,8.596715197673257,-309.2020626795018,1.3661060013841129,2.1651265382359175,-3.5953456492113727,14.775764957524418,0.0,-23.96334873034648,0.0,0.0,0.0,51.07571694056873 
 04/03  17:15:00,9.225,-11.311030305669078,102.75,332.75,19.12,0.0,0.0,491.31187306611474,1.0,136.75853778689103,61.08286740206652,61.08286740206652,484.15421824996645,176.5836897020755,1.0,136.75853778689103,491.31187306611474,342.4751623976435,14.47256892432853,13.093545998283531,0.5329667048377825,9.219891003043212,14.038742154598808,-2854.802673758332,1.5021734825168849,2.3663009440231053,158.0321763822458,6037.553629966531,14.339708310761935,10.1495815610187,0.86368863548199,9.219891003043212,14.306937703218455,-2388.587122611137,1.4682177527805371,2.3159063548552203,43.939986609966674,3192.066041382496,14.339708310761935,10.1495815610187,0.86368863548199,9.219891003043212,14.306937703218455,-2388.587122611137,1.4682177527805371,2.3159063548552203,43.939986609966674,3192.066041382496,15.574198504678263,29.408971163671165,1.3042229005369517,9.219891003043212,11.038224105830626,-9345.540179885826,1.6432834120454343,2.5754307990814067,1061.1259196778067,25300.911771138013,14.346755374977404,14.344917114515772,0.5739113214304224,14.554125641186506,11.497609180330006,0.5779790052170545,9.205032019075771,16.171542217015674,-22258.86918664986,4.2017845746464895,0.0,0.0,30759.67797701158,12.432167453800389,9.379733086996225,1.5112918342374013,9.225,8.42048667865589,-279.79543365476553,1.365493095285204,2.1543801608823765,-0.9526083265501101,14.747294355177722,0.0,-107.33902385520864,0.0,0.0,0.0,-41.23239036973201 
 04/03  17:30:00,8.95,-10.699109868214805,87.0,303.0,19.12,0.0,0.0,392.7021659872087,1.0,100.03853778167776,51.53850280286163,51.53850280286163,448.3263065322483,143.48538903379,1.0,100.03853778167776,392.7021659872087,226.13973927274952,14.300741014941844,11.49475650996059,0.851623544949484,8.944891003043212,13.827751710016289,-2404.126434144467,1.4929150693769064,2.3419996408169688,102.95766972283106,4416.455796430779,14.217583573834908,9.581215372729915,0.971302427309775,8.944891003043212,14.07476370249666,-2206.307288497724,1.4683963601903869,2.305681127148488,29.94182765684777,2693.2970179318304,14.217583573834894,9.581215372729915,0.971302427309775,8.944891003043212,14.07476370249666,-2206.307288497724,1.4683963601903869,2.305681127148488,29.94182765684777,2693.2970179318304,15.39328972741253,27.80549910154304,1.2292935103774505,8.944891003043212,10.895838869660498,-8723.15134304001,1.6352292044662933,2.552529757822876,982.487447551703,23428.618193709972,14.349853907801764,14.346755374977404,0.5601251591299009,14.434824536062628,10.231889511135234,0.8786856017819269,8.930032019075771,15.939847590512056,-20344.32810522535,4.184884271294561,0.0,0.0,24994.17906904079,12.072765186977847,8.996530609471506,1.5618560087580764,8.95,8.234979842218548,-263.89092755566475,1.3645727109504642,2.143240258294991,-0.2854637367180197,14.664258556057481,0.0,-155.33888131740912,0.0,0.0,0.0,-120.29142202202017 
 04/03  17:45:00,8.675,-10.091439928832301,69.5,264.0,19.12,0.0,0.0,306.2926292433941,1.0,67.42747775082671,42.94283258710053,42.94283258710053,408.9142816463654,109.22259976913914,1.0,67.42747775082671,306.2926292433941,124.45562865443364,14.105846690761846,10.015311864443655,0.9349531078362594,8.669891003043213,13.63381074296381,-1993.5447351943394,1.4843550288453269,2.318845596305107,53.78790077631047,2976.757573178832,14.070950151325123,9.041821523607055,1.0014099797723506,8.669891003043213,13.852343958570682,-2033.7981795474718,1.4684787108943336,2.2953743173659213,17.422715364193486,2244.1048276233955,14.07095015132509,9.04182152360706,1.0014099797723612,8.669891003043213,13.852343958570682,-2033.7981795474739,1.4684787108943336,2.2953743173659213,17.422715364193735,2244.1048276233955,15.172164826092766,26.01094243362709,1.1787432835303102,8.669891003043213,10.751458860567134,-8037.302250491276,1.6257497043453377,2.5276340354663143,894.5201470017734,21369.026173704497,14.34462191836975,14.349853907801764,0.5166936653128252,14.286469918538158,8.891641900898982,0.9305517255104179,8.655032019075772,15.738937819528468,-18379.686299668738,4.16870766488524,0.0,0.0,19025.83416610561,11.750673396361208,8.637625379664314,1.5960152094709394,8.675,8.072432905386645,-249.04417706192652,1.3660798682420703,2.135753169026494,0.22852011870521619,14.549771216331436,0.0,-177.47528046072011,0.0,0.0,0.0,-165.9211297771727 
 04/03  18:00:00,8.4,-9.48795222826459,52.0,225.0,19.12,0.0,0.0,204.97632896333894,1.0,36.26851937294319,32.25127824624602,32.25127824624602,356.8663189372558,77.6894304396253,1.0,36.26851937294319,204.97632896333894,9.894809925271074,13.888948959496288,8.561921213986423,0.9993503109926356,8.394891003043213,13.469869534891348,-1597.6092806589834,1.4768296836431085,2.2973283762617105,6.615652923404031,1601.1660722407512,13.891726889230329,8.4089130701622,1.0248786708918203,8.394891003043213,13.637078338972426,-1833.650072982636,1.4687806895438142,2.285452109954209,0.6540104272038813,1685.3860085411943,13.891726889230352,8.408913070162207,1.0248786708918443,8.394891003043213,13.637078338972426,-1833.6500729826382,1.4687806895438142,2.285452109954209,0.6540104272042127,1685.3860085411943,14.882557822295347,23.58702459248197,1.1182156689625375,8.394891003043213,10.605015779863306,-7142.12210818265,1.6146089964184316,2.5004066126083506,775.228829360113,18649.105820370358,14.329369178954732,14.34462191836975,0.44815353806816705,14.112994861995737,7.634906859078174,0.9742541112247193,8.380032019075772,15.656844566813977,-16507.52090564856,4.150836617272856,0.0,0.0,13532.970494455738,11.433866276942354,8.29721413094785,1.6234040210232248,8.4,7.910713256681076,-235.0020612218134,1.3677532233033454,2.1285591740268335,0.626408546340908,14.414514207430013,0.0,-205.9126665423482,0.0,0.0,0.0,-196.11480894325862 
 04/03  18:15:00,7.825000000000001,-9.728849736734674,34.5,186.0,19.12,0.0,0.0,132.17834703532122,0.0,21.603384177348627,21.603384177348627,32.98752862611717,293.7408336582241,48.953758968592176,0.0,21.603384177348627,132.17834703532122,-80.19254115345433,13.674717458028976,7.376071548816016,1.0571994269716418,7.819891003043215,10.937398355946211,-1395.5120247061607,1.4629309951570648,2.272647008861739,-17.389733519351704,953.7363638880266,13.67888219679396,7.442682787805708,1.0553334897535405,7.819891003043215,13.652902576382727,-1670.8696604972015,1.4616730151419732,2.270792074194643,-17.48070798449277,1128.9487862045173,13.709416417947596,7.907740389174065,1.055333489753525,7.819891003043215,13.652902576382727,-1813.3681211204228,1.4616730151419732,2.270792074194643,4.071145334423374,1723.8609514424857,14.511282944726984,20.15351597100172,1.0168712611517803,7.819891003043215,10.597999785518777,-6046.803741713326,1.5910842866219863,2.461436730107507,619.555078265611,15350.296735678128,14.30512455538659,14.329369178954732,0.334289895448396,13.920981144725975,6.117845250021953,1.019278760181783,7.805032019075772,16.078792770190734,-15150.021183102652,4.116277140752821,0.0,0.0,8527.41192676777,11.042124293223765,7.751170464253278,1.6561116034740362,7.825000000000001,6.618512862378415,-230.69507283654912,1.3633715724729945,2.1182005574338816,0.44725736050594417,14.257986332824279,0.0,-242.61932443625324,0.0,0.0,0.0,-227.0799338282583 
 04/03  18:30:00,7.25,-9.970409963495001,17.0,147.0,19.12,0.0,0.0,74.0643473418204,0.0,12.105163858966751,12.105163858966751,30.41769109811794,202.49443124664677,23.059333420044528,0.0,12.105163858966751,74.0643473418204,-153.19949550898966,13.453738050358053,6.414762635881239,1.0945551265679219,7.244891003043214,11.170957986865844,-1256.8618089765566,1.451312712120695,2.25137393333578,-32.221629123450256,534.4132599014232,13.452844278953226,6.531969300078537,1.0919437355818893,7.244891003043214,13.816724775717198,-1523.9598331025754,1.4518571887290919,2.2521762599169626,-32.76760635208229,632.5911687353301,13.498810323953279,7.268660876257413,1.0724046807063667,7.244891003043214,13.632933627786718,-1752.532477103372,1.4556634747066854,2.257784919934936,1.0952416196430672,1589.5664846978032,14.019676685175842,15.359424777124195,0.8286675363923802,7.244891003043214,10.59233547162446,-4512.39020827863,1.5590294746674191,2.409979507131913,399.0960481283478,10581.945888310016,14.271321503638218,14.30512455538659,0.5490926723608164,13.711557658722462,4.6636094462475155,1.0577915891609566,7.230032019075771,15.8710877232926,-13853.547162665558,4.075936663397358,0.0,0.0,4016.7790783045007,10.666366471798256,7.230457783378938,1.6828187638703513,7.25,6.621694108461073,-227.46680554303202,1.3574223200838902,2.105559721945991,0.11769498182387343,14.080844416522014,0.0,-271.62047122492123,0.0,0.0,0.0,-257.14386433718244 
 04/03  18:45:00,6.674999999999999,-10.212637178261105,12.75,110.25,19.12,0.0,0.0,46.40004700699863,0.0,7.5836781426186395,7.5836781426186395,28.07609939054254,143.15578211002173,13.28650036935597,0.0,7.5836781426186395,46.40004700699863,-192.38351865349986,13.266063990712897,5.671983809081102,1.1213170920421744,6.669891003043213,11.08999472559387,-1177.6623344531251,1.4415831997671038,2.2329260019756894,-38.41661459991643,334.8007681232602,13.263125774401539,5.81964724846981,1.1218495511063207,6.669891003043213,13.862607297111932,-1439.504462489687,1.4425363167682226,2.234329547639211,-38.76958791836531,396.30754902983915,13.313429893743113,6.640309156215304,1.0937821885432024,6.669891003043213,13.65015185842894,-1694.1965453194446,1.4485395581491125,2.2431693705407647,-1.3542157353532724,1467.1996789069963,13.629860370188135,12.075794404646158,0.5161653295598868,6.669891003043213,10.603061061140906,-3494.045880371412,1.515902776218524,2.342309542202085,258.4122361519726,7481.029135274231,14.231894602057487,14.271321503638218,0.874585274669865,13.5420985803431,3.810720327477151,1.0905422408151246,6.65503201907577,15.783037357993887,-13149.67497680944,4.0373191199413805,0.0,0.0,2314.4180161392983,10.321352179231724,6.745746422256957,1.7025825608611709,6.674999999999999,6.627494200233366,-225.7362316200372,1.3516791987721577,2.0932534143269867,-0.42366658569551474,13.90405502427661,0.0,-246.23105846773274,0.0,0.0,0.0,-256.7901844376656 
 04/03  19:00:00,6.1,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.3977067415557,13.007638042365839,4.777676635306458,1.1277674713828914,6.094891003043213,11.020929444321622,-1062.6072328232121,1.4336647114291923,2.2171832133463645,-50.35152716389951,0.0,13.001515662009522,4.972229252801318,1.1294961011513027,6.094891003043213,13.77125247118789,-1317.2210561750446,1.4348605331333142,2.218942931736483,-50.838832048022645,0.0,12.996360772932253,4.956415058108913,1.0991374685956419,6.094891003043213,13.665682879304775,-1318.6237841309783,1.4415222673107315,2.2287454764808934,-51.78271762564256,0.0,12.940366038976078,4.650648705981094,0.8510747383293301,6.094891003043213,10.633290694978866,-1265.0801939970218,1.486323822636937,2.2946451253203466,-67.63260187858683,0.0,14.176874800911051,14.231894602057487,1.0481136438797085,13.300325906502486,2.8206456552473314,1.0832782367048774,6.08003201907577,15.761590531809158,-12372.804994470871,4.012592508615775,0.0,0.0,0.0,9.960856031301546,6.24008007543398,1.723387847690841,6.1,6.636728612991235,-223.16232783221784,1.3462214228365503,2.081397507042391,-0.8340232896675707,13.719444179775591,0.0,-277.7890341541239,0.0,0.0,0.0,-268.3235676154496 
 04/03  19:15:00,5.799999999999999,-10.273298703308399,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.13806991304344,12.90818726016116,4.5216772305718,1.1696841769621504,5.794891003043213,10.888480462356043,-1029.3702590408886,1.4278561226723754,2.2029848994041896,-48.35790238481952,0.0,12.90107361748519,4.708657899435072,1.173028166680894,5.794891003043213,13.5954938230829,-1275.5994194944842,1.4294256456609014,2.2052921046132052,-48.88658069718212,0.0,12.901435142424068,4.7089772914932295,1.175829009594456,5.794891003043213,13.592119287364543,-1275.579862345194,1.4292980111617883,2.20510448334002,-48.868048326613184,0.0,12.893148004947186,4.525248808697322,1.2054292123335113,5.794891003043213,10.869937574988473,-1218.6585046882224,1.4268321528545875,2.2014796312402876,-57.04223377447492,0.0,14.128022106028212,14.176874800911051,1.1711962102569335,13.211742947357708,2.624660243528926,1.1375402680522453,5.78003201907577,15.716059133746121,-11965.122067708957,3.9941669094363634,0.0,0.0,0.0,9.741315842714243,6.002054906315948,1.7278433027869842,5.799999999999999,6.614903448591212,-219.1749514422863,1.3437112018825186,2.072411806633407,-1.199543031883727,13.551955030589458,0.0,-218.91056394464772,0.0,0.0,0.0,-243.58016742193735 
 04/03  19:30:00,5.5,-10.091439928832301,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.2557143526753,12.78516567593659,4.27099835322761,1.1311610672916736,5.494891003043214,10.89542099179047,-1001.3514573079561,1.4272059039841227,2.1963922865575856,-46.34552889517433,0.0,12.777474309167166,4.450803025746514,1.1353122628021723,5.494891003043214,13.603480866692532,-1240.086640948729,1.4287130829854593,2.1986053449271794,-46.84733387878728,0.0,12.77744805352447,4.450774337062715,1.135102024959682,5.494891003043214,13.603552262198566,-1240.0803556494432,1.428715658664896,2.198609126872305,-46.848701702430894,0.0,12.76620833760577,4.270168695170145,1.1399018176859885,5.494891003043214,10.895997265711234,-1185.0887801663757,1.427234680141355,2.1964345403176697,-54.89798429573614,0.0,14.074576353248792,14.128022106028212,1.2647720665646918,13.099427308035795,2.424204363121568,1.061136268863457,5.480032019075771,15.722346275575038,-11609.155594003889,3.993718834206158,0.0,0.0,0.0,9.586962222622219,5.79254317095149,1.7267196616150724,5.5,6.621790273187065,-216.34131260438116,1.343231471371016,2.0664269435132683,-1.7319943294168973,13.418455771461307,0.0,-161.25554738928562,0.0,0.0,0.0,-194.23897371123513 
 04/03  19:45:00,5.2,-9.90995754420203,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.44237775666136,12.681054329522745,4.021724693189892,1.1249907135366837,5.194891003043214,10.903560336431543,-973.7276585919991,1.4265976401604619,2.1898756882517185,-44.29285259673749,0.0,12.672609817764043,4.194166475624589,1.1295267712668422,5.194891003043214,13.613119604826643,-1205.0031555434512,1.4280458048795062,2.191999689709541,-44.76674709613056,0.0,12.672611676053966,4.194168508182914,1.1295421934738534,5.194891003043214,13.61311288952858,-1205.0035626631905,1.4280455737160282,2.1919993506688678,-44.76664924684176,0.0,12.6620341745413,4.021230727128471,1.1361059436988241,5.194891003043214,10.903420094076363,-1152.4607208869797,1.4265909609743195,2.1898658918919716,-52.451804090575116,0.0,14.01936491833748,14.074576353248792,1.3208367208559428,13.004902881318765,2.224309482033227,1.0386384387641943,5.180032019075771,15.72853504395968,-11253.841711932797,3.9931655952245486,0.0,0.0,0.0,9.43052173295331,5.582354139487279,1.729450749673522,5.2,6.631345124394596,-213.47414338248555,1.3429665427370596,2.0607701810010752,-2.257510181309764,13.31383196275305,0.0,-133.69956947414772,0.0,0.0,0.0,-152.2813195831378 
